test,fqcn,method,buggy,fixed,classification
HtmlTreeBuilderState_handleRawtext_3053632925,org.jsoup.parser.HtmlTreeBuilderState_handleRawtext_3053632925,,PASS,PASS,valid_non_revealing
HtmlTreeBuilderState_handleRawtext_3053632929,org.jsoup.parser.HtmlTreeBuilderState_handleRawtext_3053632929,,PASS,PASS,valid_non_revealing
HtmlTreeBuilderState_handleRawtext_3053632941,org.jsoup.parser.HtmlTreeBuilderState_handleRawtext_3053632941,,PASS,PASS,valid_non_revealing
HtmlTreeBuilderState_handleRawtext_3053632943,org.jsoup.parser.HtmlTreeBuilderState_handleRawtext_3053632943,,PASS,PASS,valid_non_revealing
HtmlTreeBuilderState_handleRawtext_305363299,org.jsoup.parser.HtmlTreeBuilderState_handleRawtext_305363299,,PASS,PASS,valid_non_revealing
HtmlTreeBuilderState_handleRcData_153772563112,org.jsoup.parser.HtmlTreeBuilderState_handleRcData_153772563112,,PASS,PASS,valid_non_revealing
HtmlTreeBuilderState_handleRcData_153772563127,org.jsoup.parser.HtmlTreeBuilderState_handleRcData_153772563127,,PASS,PASS,valid_non_revealing
HtmlTreeBuilderState_handleRcData_153772563131,org.jsoup.parser.HtmlTreeBuilderState_handleRcData_153772563131,,PASS,PASS,valid_non_revealing
HtmlTreeBuilderState_handleRcData_15377256318,org.jsoup.parser.HtmlTreeBuilderState_handleRcData_15377256318,,PASS,PASS,valid_non_revealing
HtmlTreeBuilderState_isWhitespace_59967364813,org.jsoup.parser.HtmlTreeBuilderState_isWhitespace_59967364813,,PASS,PASS,valid_non_revealing
HtmlTreeBuilderState_isWhitespace_59967364819,org.jsoup.parser.HtmlTreeBuilderState_isWhitespace_59967364819,,PASS,PASS,valid_non_revealing
HtmlTreeBuilderState_isWhitespace_59967364821,org.jsoup.parser.HtmlTreeBuilderState_isWhitespace_59967364821,,PASS,PASS,valid_non_revealing
HtmlTreeBuilderState_isWhitespace_59967364833,org.jsoup.parser.HtmlTreeBuilderState_isWhitespace_59967364833,,PASS,PASS,valid_non_revealing
HtmlTreeBuilderState_isWhitespace_59967364835,org.jsoup.parser.HtmlTreeBuilderState_isWhitespace_59967364835,,PASS,PASS,valid_non_revealing
HtmlTreeBuilderState_isWhitespace_59967364837,org.jsoup.parser.HtmlTreeBuilderState_isWhitespace_59967364837,,PASS,PASS,valid_non_revealing
HtmlTreeBuilderState_isWhitespace_59967364845,org.jsoup.parser.HtmlTreeBuilderState_isWhitespace_59967364845,,PASS,PASS,valid_non_revealing
HtmlTreeBuilderState_isWhitespace_5996736487,org.jsoup.parser.HtmlTreeBuilderState_isWhitespace_5996736487,,PASS,PASS,valid_non_revealing
HtmlTreeBuilderState_valueOf_12556649646,org.jsoup.parser.HtmlTreeBuilderState_valueOf_12556649646,,PASS,PASS,valid_non_revealing
HtmlTreeBuilderState_values_76363456115,org.jsoup.parser.HtmlTreeBuilderState_values_76363456115,,FAIL,FAIL,invalid_or_unstable
HtmlTreeBuilderState_values_76363456117,org.jsoup.parser.HtmlTreeBuilderState_values_76363456117,,FAIL,FAIL,invalid_or_unstable
HtmlTreeBuilderState_values_76363456123,org.jsoup.parser.HtmlTreeBuilderState_values_76363456123,,FAIL,FAIL,invalid_or_unstable
HtmlTreeBuilderState_values_76363456139,org.jsoup.parser.HtmlTreeBuilderState_values_76363456139,,FAIL,FAIL,invalid_or_unstable
HtmlTreeBuilderState_values_7636345615,org.jsoup.parser.HtmlTreeBuilderState_values_7636345615,,FAIL,FAIL,invalid_or_unstable
