test,fqcn,method,buggy,fixed,classification
ExternalTypeHandler_builder_77108373813,com.fasterxml.jackson.databind.deser.impl.ExternalTypeHandler_builder_77108373813,,PASS,PASS,valid_non_revealing
ExternalTypeHandler_complete_14588268018,com.fasterxml.jackson.databind.deser.impl.ExternalTypeHandler_complete_14588268018,,PASS,PASS,valid_non_revealing
ExternalTypeHandler_complete_2164640119,com.fasterxml.jackson.databind.deser.impl.ExternalTypeHandler_complete_2164640119,,PASS,PASS,valid_non_revealing
ExternalTypeHandler_deserializeAndSet_101876778621,com.fasterxml.jackson.databind.deser.impl.ExternalTypeHandler_deserializeAndSet_101876778621,,PASS,PASS,valid_non_revealing
ExternalTypeHandler_deserialize_178779301720,com.fasterxml.jackson.databind.deser.impl.ExternalTypeHandler_deserialize_178779301720,,PASS,PASS,valid_non_revealing
ExternalTypeHandler_handlePropertyValue_25250276717,com.fasterxml.jackson.databind.deser.impl.ExternalTypeHandler_handlePropertyValue_25250276717,,PASS,PASS,valid_non_revealing
ExternalTypeHandler_handleTypePropertyValue_1559638716,com.fasterxml.jackson.databind.deser.impl.ExternalTypeHandler_handleTypePropertyValue_1559638716,,PASS,PASS,valid_non_revealing
ExternalTypeHandler_handleTypePropertyValue_55452916115,com.fasterxml.jackson.databind.deser.impl.ExternalTypeHandler_handleTypePropertyValue_55452916115,,PASS,PASS,valid_non_revealing
ExternalTypeHandler_init_26057055912,com.fasterxml.jackson.databind.deser.impl.ExternalTypeHandler_init_26057055912,,FAIL,FAIL,invalid_or_unstable
ExternalTypeHandler_init_26057055923,com.fasterxml.jackson.databind.deser.impl.ExternalTypeHandler_init_26057055923,,FAIL,FAIL,invalid_or_unstable
ExternalTypeHandler_init_26057055925,com.fasterxml.jackson.databind.deser.impl.ExternalTypeHandler_init_26057055925,,PASS,PASS,valid_non_revealing
ExternalTypeHandler_init_91469485811,com.fasterxml.jackson.databind.deser.impl.ExternalTypeHandler_init_91469485811,,PASS,PASS,valid_non_revealing
ExternalTypeHandler_start_34857379314,com.fasterxml.jackson.databind.deser.impl.ExternalTypeHandler_start_34857379314,,PASS,PASS,valid_non_revealing
