test,fqcn,method,buggy,fixed,classification
DateTimeFormatter_getChronolgy_34647338157,org.joda.time.format.DateTimeFormatter_getChronolgy_34647338157,,FAIL,FAIL,invalid_or_unstable
DateTimeFormatter_getChronology_33655451056,org.joda.time.format.DateTimeFormatter_getChronology_33655451056,,FAIL,FAIL,invalid_or_unstable
DateTimeFormatter_getDefaultYear_62591396865,org.joda.time.format.DateTimeFormatter_getDefaultYear_62591396865,,FAIL,FAIL,invalid_or_unstable
DateTimeFormatter_getLocale_110420823852,org.joda.time.format.DateTimeFormatter_getLocale_110420823852,,FAIL,FAIL,invalid_or_unstable
DateTimeFormatter_getParser_203033086350,org.joda.time.format.DateTimeFormatter_getParser_203033086350,,FAIL,FAIL,invalid_or_unstable
DateTimeFormatter_getPivotYear_57349222963,org.joda.time.format.DateTimeFormatter_getPivotYear_57349222963,,FAIL,FAIL,invalid_or_unstable
DateTimeFormatter_getPrinter_102937611548,org.joda.time.format.DateTimeFormatter_getPrinter_102937611548,,FAIL,FAIL,invalid_or_unstable
DateTimeFormatter_getZone_70213492760,org.joda.time.format.DateTimeFormatter_getZone_70213492760,,FAIL,FAIL,invalid_or_unstable
DateTimeFormatter_init_64515066446,org.joda.time.format.DateTimeFormatter_init_64515066446,,FAIL,FAIL,invalid_or_unstable
DateTimeFormatter_init_73961874945,org.joda.time.format.DateTimeFormatter_init_73961874945,,PASS,PASS,valid_non_revealing
DateTimeFormatter_isOffsetParsed_117587195854,org.joda.time.format.DateTimeFormatter_isOffsetParsed_117587195854,,FAIL,FAIL,invalid_or_unstable
DateTimeFormatter_isParser_24476462349,org.joda.time.format.DateTimeFormatter_isParser_24476462349,,FAIL,FAIL,invalid_or_unstable
DateTimeFormatter_isParser_24476462393,org.joda.time.format.DateTimeFormatter_isParser_24476462393,,PASS,PASS,valid_non_revealing
DateTimeFormatter_isPrinter_125735626447,org.joda.time.format.DateTimeFormatter_isPrinter_125735626447,,FAIL,FAIL,invalid_or_unstable
DateTimeFormatter_isPrinter_125735626492,org.joda.time.format.DateTimeFormatter_isPrinter_125735626492,,PASS,PASS,valid_non_revealing
DateTimeFormatter_parseDateTime_1125682350119,org.joda.time.format.DateTimeFormatter_parseDateTime_1125682350119,,FAIL,FAIL,invalid_or_unstable
DateTimeFormatter_parseDateTime_112568235086,org.joda.time.format.DateTimeFormatter_parseDateTime_112568235086,,PASS,PASS,valid_non_revealing
DateTimeFormatter_parseInto_1093923209111,org.joda.time.format.DateTimeFormatter_parseInto_1093923209111,,PASS,PASS,valid_non_revealing
DateTimeFormatter_parseInto_1093923209164,org.joda.time.format.DateTimeFormatter_parseInto_1093923209164,,PASS,PASS,valid_non_revealing
DateTimeFormatter_parseInto_1093923209186,org.joda.time.format.DateTimeFormatter_parseInto_1093923209186,,FAIL,FAIL,invalid_or_unstable
DateTimeFormatter_parseInto_109392320981,org.joda.time.format.DateTimeFormatter_parseInto_109392320981,,PASS,PASS,valid_non_revealing
DateTimeFormatter_parseLocalDateTime_114979326105,org.joda.time.format.DateTimeFormatter_parseLocalDateTime_114979326105,,FAIL,FAIL,invalid_or_unstable
DateTimeFormatter_parseLocalDateTime_11497932685,org.joda.time.format.DateTimeFormatter_parseLocalDateTime_11497932685,,PASS,PASS,valid_non_revealing
DateTimeFormatter_parseLocalDate_1343581468101,org.joda.time.format.DateTimeFormatter_parseLocalDate_1343581468101,,FAIL,FAIL,invalid_or_unstable
DateTimeFormatter_parseLocalDate_134358146883,org.joda.time.format.DateTimeFormatter_parseLocalDate_134358146883,,PASS,PASS,valid_non_revealing
DateTimeFormatter_parseLocalTime_877851294116,org.joda.time.format.DateTimeFormatter_parseLocalTime_877851294116,,FAIL,FAIL,invalid_or_unstable
DateTimeFormatter_parseLocalTime_87785129484,org.joda.time.format.DateTimeFormatter_parseLocalTime_87785129484,,PASS,PASS,valid_non_revealing
DateTimeFormatter_parseMillis_1306583710118,org.joda.time.format.DateTimeFormatter_parseMillis_1306583710118,,FAIL,FAIL,invalid_or_unstable
DateTimeFormatter_parseMillis_130658371082,org.joda.time.format.DateTimeFormatter_parseMillis_130658371082,,PASS,PASS,valid_non_revealing
DateTimeFormatter_parseMutableDateTime_1595007348102,org.joda.time.format.DateTimeFormatter_parseMutableDateTime_1595007348102,,FAIL,FAIL,invalid_or_unstable
DateTimeFormatter_parseMutableDateTime_159500734887,org.joda.time.format.DateTimeFormatter_parseMutableDateTime_159500734887,,PASS,PASS,valid_non_revealing
DateTimeFormatter_printTo_1130206504117,org.joda.time.format.DateTimeFormatter_printTo_1130206504117,,PASS,PASS,valid_non_revealing
DateTimeFormatter_printTo_1130206504172,org.joda.time.format.DateTimeFormatter_printTo_1130206504172,,PASS,PASS,valid_non_revealing
DateTimeFormatter_printTo_1130206504188,org.joda.time.format.DateTimeFormatter_printTo_1130206504188,,FAIL,FAIL,invalid_or_unstable
DateTimeFormatter_printTo_1130206504189,org.joda.time.format.DateTimeFormatter_printTo_1130206504189,,FAIL,FAIL,invalid_or_unstable
DateTimeFormatter_printTo_1130206504191,org.joda.time.format.DateTimeFormatter_printTo_1130206504191,,PASS,PASS,valid_non_revealing
DateTimeFormatter_printTo_1130206504193,org.joda.time.format.DateTimeFormatter_printTo_1130206504193,,FAIL,FAIL,invalid_or_unstable
DateTimeFormatter_printTo_1130206504194,org.joda.time.format.DateTimeFormatter_printTo_1130206504194,,FAIL,FAIL,invalid_or_unstable
DateTimeFormatter_printTo_1130206504198,org.joda.time.format.DateTimeFormatter_printTo_1130206504198,,FAIL,FAIL,invalid_or_unstable
DateTimeFormatter_printTo_1130206504199,org.joda.time.format.DateTimeFormatter_printTo_1130206504199,,FAIL,FAIL,invalid_or_unstable
DateTimeFormatter_printTo_1130206504204,org.joda.time.format.DateTimeFormatter_printTo_1130206504204,,FAIL,FAIL,invalid_or_unstable
DateTimeFormatter_printTo_1130206504205,org.joda.time.format.DateTimeFormatter_printTo_1130206504205,,FAIL,FAIL,invalid_or_unstable
DateTimeFormatter_printTo_1130206504206,org.joda.time.format.DateTimeFormatter_printTo_1130206504206,,FAIL,FAIL,invalid_or_unstable
DateTimeFormatter_printTo_1130206504207,org.joda.time.format.DateTimeFormatter_printTo_1130206504207,,FAIL,FAIL,invalid_or_unstable
DateTimeFormatter_printTo_113020650472,org.joda.time.format.DateTimeFormatter_printTo_113020650472,,PASS,PASS,valid_non_revealing
DateTimeFormatter_printTo_119761862222,org.joda.time.format.DateTimeFormatter_printTo_119761862222,,FAIL,FAIL,invalid_or_unstable
DateTimeFormatter_printTo_119761862267,org.joda.time.format.DateTimeFormatter_printTo_119761862267,,FAIL,FAIL,invalid_or_unstable
DateTimeFormatter_printTo_1361280449123,org.joda.time.format.DateTimeFormatter_printTo_1361280449123,,FAIL,FAIL,invalid_or_unstable
DateTimeFormatter_printTo_136128044979,org.joda.time.format.DateTimeFormatter_printTo_136128044979,,PASS,PASS,valid_non_revealing
DateTimeFormatter_printTo_1736984375110,org.joda.time.format.DateTimeFormatter_printTo_1736984375110,,PASS,PASS,valid_non_revealing
DateTimeFormatter_printTo_173698437578,org.joda.time.format.DateTimeFormatter_printTo_173698437578,,PASS,PASS,valid_non_revealing
DateTimeFormatter_printTo_176392743221,org.joda.time.format.DateTimeFormatter_printTo_176392743221,,FAIL,FAIL,invalid_or_unstable
DateTimeFormatter_printTo_176392743266,org.joda.time.format.DateTimeFormatter_printTo_176392743266,,FAIL,FAIL,invalid_or_unstable
DateTimeFormatter_printTo_1828101037124,org.joda.time.format.DateTimeFormatter_printTo_1828101037124,,FAIL,FAIL,invalid_or_unstable
DateTimeFormatter_printTo_182810103770,org.joda.time.format.DateTimeFormatter_printTo_182810103770,,PASS,PASS,valid_non_revealing
DateTimeFormatter_printTo_1900557449125,org.joda.time.format.DateTimeFormatter_printTo_1900557449125,,FAIL,FAIL,invalid_or_unstable
DateTimeFormatter_printTo_190055744969,org.joda.time.format.DateTimeFormatter_printTo_190055744969,,PASS,PASS,valid_non_revealing
DateTimeFormatter_printTo_208886395100,org.joda.time.format.DateTimeFormatter_printTo_208886395100,,FAIL,FAIL,invalid_or_unstable
DateTimeFormatter_printTo_20888639568,org.joda.time.format.DateTimeFormatter_printTo_20888639568,,PASS,PASS,valid_non_revealing
