test,fqcn,method,buggy,fixed,classification
FormElement_addElement_532209865173,org.jsoup.nodes.FormElement_addElement_532209865173,,PASS,PASS,valid_non_revealing
FormElement_addElement_5322098658,org.jsoup.nodes.FormElement_addElement_5322098658,,FAIL,FAIL,invalid_or_unstable
FormElement_elements_21194078987,org.jsoup.nodes.FormElement_elements_21194078987,,PASS,PASS,valid_non_revealing
FormElement_equals_817636276101,org.jsoup.nodes.FormElement_equals_817636276101,,PASS,PASS,valid_non_revealing
FormElement_equals_817636276103,org.jsoup.nodes.FormElement_equals_817636276103,,PASS,PASS,valid_non_revealing
FormElement_equals_817636276105,org.jsoup.nodes.FormElement_equals_817636276105,,PASS,PASS,valid_non_revealing
FormElement_equals_817636276107,org.jsoup.nodes.FormElement_equals_817636276107,,PASS,PASS,valid_non_revealing
FormElement_equals_817636276109,org.jsoup.nodes.FormElement_equals_817636276109,,PASS,PASS,valid_non_revealing
FormElement_equals_81763627611,org.jsoup.nodes.FormElement_equals_81763627611,,PASS,PASS,valid_non_revealing
FormElement_equals_817636276111,org.jsoup.nodes.FormElement_equals_817636276111,,PASS,PASS,valid_non_revealing
FormElement_equals_817636276115,org.jsoup.nodes.FormElement_equals_817636276115,,PASS,PASS,valid_non_revealing
FormElement_equals_817636276117,org.jsoup.nodes.FormElement_equals_817636276117,,PASS,PASS,valid_non_revealing
FormElement_equals_817636276119,org.jsoup.nodes.FormElement_equals_817636276119,,PASS,PASS,valid_non_revealing
FormElement_equals_817636276121,org.jsoup.nodes.FormElement_equals_817636276121,,PASS,PASS,valid_non_revealing
FormElement_equals_817636276123,org.jsoup.nodes.FormElement_equals_817636276123,,PASS,PASS,valid_non_revealing
FormElement_equals_817636276125,org.jsoup.nodes.FormElement_equals_817636276125,,PASS,PASS,valid_non_revealing
FormElement_equals_817636276127,org.jsoup.nodes.FormElement_equals_817636276127,,PASS,PASS,valid_non_revealing
FormElement_equals_817636276129,org.jsoup.nodes.FormElement_equals_817636276129,,PASS,PASS,valid_non_revealing
FormElement_equals_817636276131,org.jsoup.nodes.FormElement_equals_817636276131,,PASS,PASS,valid_non_revealing
FormElement_equals_817636276135,org.jsoup.nodes.FormElement_equals_817636276135,,PASS,PASS,valid_non_revealing
FormElement_equals_817636276137,org.jsoup.nodes.FormElement_equals_817636276137,,PASS,PASS,valid_non_revealing
FormElement_equals_817636276139,org.jsoup.nodes.FormElement_equals_817636276139,,PASS,PASS,valid_non_revealing
FormElement_equals_817636276141,org.jsoup.nodes.FormElement_equals_817636276141,,PASS,PASS,valid_non_revealing
FormElement_equals_817636276143,org.jsoup.nodes.FormElement_equals_817636276143,,PASS,PASS,valid_non_revealing
FormElement_equals_817636276145,org.jsoup.nodes.FormElement_equals_817636276145,,PASS,PASS,valid_non_revealing
FormElement_equals_817636276147,org.jsoup.nodes.FormElement_equals_817636276147,,PASS,PASS,valid_non_revealing
FormElement_equals_817636276149,org.jsoup.nodes.FormElement_equals_817636276149,,PASS,PASS,valid_non_revealing
FormElement_equals_817636276151,org.jsoup.nodes.FormElement_equals_817636276151,,PASS,PASS,valid_non_revealing
FormElement_equals_817636276153,org.jsoup.nodes.FormElement_equals_817636276153,,PASS,PASS,valid_non_revealing
FormElement_equals_817636276155,org.jsoup.nodes.FormElement_equals_817636276155,,PASS,PASS,valid_non_revealing
FormElement_equals_817636276157,org.jsoup.nodes.FormElement_equals_817636276157,,PASS,PASS,valid_non_revealing
FormElement_equals_817636276159,org.jsoup.nodes.FormElement_equals_817636276159,,PASS,PASS,valid_non_revealing
FormElement_equals_817636276161,org.jsoup.nodes.FormElement_equals_817636276161,,PASS,PASS,valid_non_revealing
FormElement_equals_817636276163,org.jsoup.nodes.FormElement_equals_817636276163,,PASS,PASS,valid_non_revealing
FormElement_equals_817636276165,org.jsoup.nodes.FormElement_equals_817636276165,,PASS,PASS,valid_non_revealing
FormElement_equals_817636276167,org.jsoup.nodes.FormElement_equals_817636276167,,PASS,PASS,valid_non_revealing
FormElement_equals_817636276169,org.jsoup.nodes.FormElement_equals_817636276169,,PASS,PASS,valid_non_revealing
FormElement_equals_81763627626,org.jsoup.nodes.FormElement_equals_81763627626,,FAIL,FAIL,invalid_or_unstable
FormElement_equals_81763627630,org.jsoup.nodes.FormElement_equals_81763627630,,PASS,PASS,valid_non_revealing
FormElement_equals_81763627632,org.jsoup.nodes.FormElement_equals_81763627632,,PASS,PASS,valid_non_revealing
FormElement_equals_81763627641,org.jsoup.nodes.FormElement_equals_81763627641,,PASS,PASS,valid_non_revealing
FormElement_equals_81763627649,org.jsoup.nodes.FormElement_equals_81763627649,,PASS,PASS,valid_non_revealing
FormElement_equals_81763627653,org.jsoup.nodes.FormElement_equals_81763627653,,FAIL,FAIL,invalid_or_unstable
FormElement_equals_81763627657,org.jsoup.nodes.FormElement_equals_81763627657,,PASS,PASS,valid_non_revealing
FormElement_equals_81763627659,org.jsoup.nodes.FormElement_equals_81763627659,,FAIL,FAIL,invalid_or_unstable
FormElement_equals_81763627665,org.jsoup.nodes.FormElement_equals_81763627665,,PASS,PASS,valid_non_revealing
FormElement_equals_81763627667,org.jsoup.nodes.FormElement_equals_81763627667,,PASS,PASS,valid_non_revealing
FormElement_equals_81763627671,org.jsoup.nodes.FormElement_equals_81763627671,,PASS,PASS,valid_non_revealing
FormElement_equals_81763627673,org.jsoup.nodes.FormElement_equals_81763627673,,PASS,PASS,valid_non_revealing
FormElement_equals_81763627675,org.jsoup.nodes.FormElement_equals_81763627675,,PASS,PASS,valid_non_revealing
FormElement_equals_81763627679,org.jsoup.nodes.FormElement_equals_81763627679,,PASS,PASS,valid_non_revealing
FormElement_equals_81763627681,org.jsoup.nodes.FormElement_equals_81763627681,,PASS,PASS,valid_non_revealing
FormElement_equals_81763627683,org.jsoup.nodes.FormElement_equals_81763627683,,PASS,PASS,valid_non_revealing
FormElement_equals_81763627685,org.jsoup.nodes.FormElement_equals_81763627685,,PASS,PASS,valid_non_revealing
FormElement_equals_81763627687,org.jsoup.nodes.FormElement_equals_81763627687,,PASS,PASS,valid_non_revealing
