test,fqcn,method,buggy,fixed,classification
XmlSerializerProvider_asXmlGenerator_68640120924,com.fasterxml.jackson.dataformat.xml.ser.XmlSerializerProvider_asXmlGenerator_68640120924,,PASS,PASS,valid_non_revealing
XmlSerializerProvider_copy_46058662016,com.fasterxml.jackson.dataformat.xml.ser.XmlSerializerProvider_copy_46058662016,,PASS,PASS,valid_non_revealing
XmlSerializerProvider_createInstance_93696431917,com.fasterxml.jackson.dataformat.xml.ser.XmlSerializerProvider_createInstance_93696431917,,PASS,PASS,valid_non_revealing
XmlSerializerProvider_initWithRootName_35201851122,com.fasterxml.jackson.dataformat.xml.ser.XmlSerializerProvider_initWithRootName_35201851122,,PASS,PASS,valid_non_revealing
XmlSerializerProvider_init_161347425614,com.fasterxml.jackson.dataformat.xml.ser.XmlSerializerProvider_init_161347425614,,FAIL,FAIL,invalid_or_unstable
XmlSerializerProvider_init_32393275713,com.fasterxml.jackson.dataformat.xml.ser.XmlSerializerProvider_init_32393275713,,FAIL,FAIL,invalid_or_unstable
XmlSerializerProvider_init_84157975115,com.fasterxml.jackson.dataformat.xml.ser.XmlSerializerProvider_init_84157975115,,FAIL,FAIL,invalid_or_unstable
XmlSerializerProvider_rootNameFromConfig_74660624223,com.fasterxml.jackson.dataformat.xml.ser.XmlSerializerProvider_rootNameFromConfig_74660624223,,PASS,PASS,valid_non_revealing
XmlSerializerProvider_serializeValue_47830756119,com.fasterxml.jackson.dataformat.xml.ser.XmlSerializerProvider_serializeValue_47830756119,,PASS,PASS,valid_non_revealing
XmlSerializerProvider_serializeValue_96182967118,com.fasterxml.jackson.dataformat.xml.ser.XmlSerializerProvider_serializeValue_96182967118,,PASS,PASS,valid_non_revealing
XmlSerializerProvider_serializeXmlNull_23735647620,com.fasterxml.jackson.dataformat.xml.ser.XmlSerializerProvider_serializeXmlNull_23735647620,,PASS,PASS,valid_non_revealing
XmlSerializerProvider_startRootArray_17580064121,com.fasterxml.jackson.dataformat.xml.ser.XmlSerializerProvider_startRootArray_17580064121,,PASS,PASS,valid_non_revealing
XmlSerializerProvider_wrapAsIOE_171612328525,com.fasterxml.jackson.dataformat.xml.ser.XmlSerializerProvider_wrapAsIOE_171612328525,,PASS,PASS,valid_non_revealing
