test,fqcn,method,buggy,fixed,classification
PosixParser_burstToken_160441250715,org.apache.commons.cli.PosixParser_burstToken_160441250715,,FAIL,FAIL,invalid_or_unstable
PosixParser_burstToken_160441250721,org.apache.commons.cli.PosixParser_burstToken_160441250721,,PASS,PASS,valid_non_revealing
PosixParser_burstToken_160441250723,org.apache.commons.cli.PosixParser_burstToken_160441250723,,PASS,PASS,valid_non_revealing
PosixParser_burstToken_160441250727,org.apache.commons.cli.PosixParser_burstToken_160441250727,,FAIL,FAIL,invalid_or_unstable
PosixParser_burstToken_160441250729,org.apache.commons.cli.PosixParser_burstToken_160441250729,,PASS,PASS,valid_non_revealing
PosixParser_burstToken_160441250736,org.apache.commons.cli.PosixParser_burstToken_160441250736,,FAIL,FAIL,invalid_or_unstable
PosixParser_burstToken_160441250737,org.apache.commons.cli.PosixParser_burstToken_160441250737,,FAIL,FAIL,invalid_or_unstable
PosixParser_burstToken_160441250739,org.apache.commons.cli.PosixParser_burstToken_160441250739,,PASS,PASS,valid_non_revealing
PosixParser_flatten_156582053710,org.apache.commons.cli.PosixParser_flatten_156582053710,,FAIL,FAIL,invalid_or_unstable
PosixParser_gobble_93728277011,org.apache.commons.cli.PosixParser_gobble_93728277011,,PASS,PASS,valid_non_revealing
PosixParser_gobble_93728277019,org.apache.commons.cli.PosixParser_gobble_93728277019,,PASS,PASS,valid_non_revealing
PosixParser_gobble_93728277041,org.apache.commons.cli.PosixParser_gobble_93728277041,,PASS,PASS,valid_non_revealing
PosixParser_gobble_93728277047,org.apache.commons.cli.PosixParser_gobble_93728277047,,FAIL,FAIL,invalid_or_unstable
PosixParser_init_12948987378,org.apache.commons.cli.PosixParser_init_12948987378,,PASS,PASS,valid_non_revealing
PosixParser_init_162171368317,org.apache.commons.cli.PosixParser_init_162171368317,,PASS,PASS,valid_non_revealing
PosixParser_init_16217136839,org.apache.commons.cli.PosixParser_init_16217136839,,FAIL,FAIL,invalid_or_unstable
PosixParser_processOptionToken_150450759314,org.apache.commons.cli.PosixParser_processOptionToken_150450759314,,FAIL,FAIL,invalid_or_unstable
PosixParser_processOptionToken_150450759331,org.apache.commons.cli.PosixParser_processOptionToken_150450759331,,FAIL,FAIL,invalid_or_unstable
PosixParser_processOptionToken_150450759343,org.apache.commons.cli.PosixParser_processOptionToken_150450759343,,PASS,PASS,valid_non_revealing
PosixParser_processSingleHyphen_20786240313,org.apache.commons.cli.PosixParser_processSingleHyphen_20786240313,,FAIL,FAIL,invalid_or_unstable
PosixParser_process_168465003912,org.apache.commons.cli.PosixParser_process_168465003912,,FAIL,FAIL,invalid_or_unstable
PosixParser_process_168465003925,org.apache.commons.cli.PosixParser_process_168465003925,,PASS,PASS,valid_non_revealing
PosixParser_process_168465003933,org.apache.commons.cli.PosixParser_process_168465003933,,PASS,PASS,valid_non_revealing
PosixParser_process_168465003945,org.apache.commons.cli.PosixParser_process_168465003945,,PASS,PASS,valid_non_revealing
