test,fqcn,method,buggy,fixed,classification
InlineVariables_getFilterForMode_107297393519,com.google.javascript.jscomp.InlineVariables_getFilterForMode_107297393519,,PASS,PASS,valid_non_revealing
InlineVariables_getFilterForMode_107297393521,com.google.javascript.jscomp.InlineVariables_getFilterForMode_107297393521,,PASS,PASS,valid_non_revealing
InlineVariables_getFilterForMode_107297393535,com.google.javascript.jscomp.InlineVariables_getFilterForMode_107297393535,,PASS,PASS,valid_non_revealing
InlineVariables_getFilterForMode_10729739355,com.google.javascript.jscomp.InlineVariables_getFilterForMode_10729739355,,PASS,PASS,valid_non_revealing
InlineVariables_getFilterForMode_107297393553,com.google.javascript.jscomp.InlineVariables_getFilterForMode_107297393553,,PASS,PASS,valid_non_revealing
InlineVariables_getFilterForMode_107297393583,com.google.javascript.jscomp.InlineVariables_getFilterForMode_107297393583,,PASS,PASS,valid_non_revealing
InlineVariables_getFilterForMode_107297393587,com.google.javascript.jscomp.InlineVariables_getFilterForMode_107297393587,,PASS,PASS,valid_non_revealing
InlineVariables_getFilterForMode_10729739359,com.google.javascript.jscomp.InlineVariables_getFilterForMode_10729739359,,PASS,PASS,valid_non_revealing
InlineVariables_init_13105130063,com.google.javascript.jscomp.InlineVariables_init_13105130063,,PASS,PASS,valid_non_revealing
InlineVariables_process_209005721511,com.google.javascript.jscomp.InlineVariables_process_209005721511,,PASS,PASS,valid_non_revealing
InlineVariables_process_209005721513,com.google.javascript.jscomp.InlineVariables_process_209005721513,,PASS,PASS,valid_non_revealing
InlineVariables_process_209005721516,com.google.javascript.jscomp.InlineVariables_process_209005721516,,PASS,PASS,valid_non_revealing
InlineVariables_process_209005721517,com.google.javascript.jscomp.InlineVariables_process_209005721517,,PASS,PASS,valid_non_revealing
InlineVariables_process_209005721523,com.google.javascript.jscomp.InlineVariables_process_209005721523,,PASS,PASS,valid_non_revealing
InlineVariables_process_209005721525,com.google.javascript.jscomp.InlineVariables_process_209005721525,,PASS,PASS,valid_non_revealing
InlineVariables_process_209005721527,com.google.javascript.jscomp.InlineVariables_process_209005721527,,PASS,PASS,valid_non_revealing
InlineVariables_process_209005721529,com.google.javascript.jscomp.InlineVariables_process_209005721529,,PASS,PASS,valid_non_revealing
InlineVariables_process_209005721531,com.google.javascript.jscomp.InlineVariables_process_209005721531,,PASS,PASS,valid_non_revealing
InlineVariables_process_209005721533,com.google.javascript.jscomp.InlineVariables_process_209005721533,,PASS,PASS,valid_non_revealing
InlineVariables_process_209005721537,com.google.javascript.jscomp.InlineVariables_process_209005721537,,PASS,PASS,valid_non_revealing
InlineVariables_process_209005721539,com.google.javascript.jscomp.InlineVariables_process_209005721539,,PASS,PASS,valid_non_revealing
InlineVariables_process_20900572154,com.google.javascript.jscomp.InlineVariables_process_20900572154,,PASS,PASS,valid_non_revealing
InlineVariables_process_209005721541,com.google.javascript.jscomp.InlineVariables_process_209005721541,,PASS,PASS,valid_non_revealing
InlineVariables_process_209005721543,com.google.javascript.jscomp.InlineVariables_process_209005721543,,PASS,PASS,valid_non_revealing
InlineVariables_process_209005721545,com.google.javascript.jscomp.InlineVariables_process_209005721545,,PASS,PASS,valid_non_revealing
InlineVariables_process_209005721547,com.google.javascript.jscomp.InlineVariables_process_209005721547,,PASS,PASS,valid_non_revealing
InlineVariables_process_209005721549,com.google.javascript.jscomp.InlineVariables_process_209005721549,,PASS,PASS,valid_non_revealing
InlineVariables_process_209005721551,com.google.javascript.jscomp.InlineVariables_process_209005721551,,PASS,PASS,valid_non_revealing
InlineVariables_process_209005721555,com.google.javascript.jscomp.InlineVariables_process_209005721555,,PASS,PASS,valid_non_revealing
InlineVariables_process_209005721557,com.google.javascript.jscomp.InlineVariables_process_209005721557,,PASS,PASS,valid_non_revealing
InlineVariables_process_209005721559,com.google.javascript.jscomp.InlineVariables_process_209005721559,,PASS,PASS,valid_non_revealing
InlineVariables_process_209005721561,com.google.javascript.jscomp.InlineVariables_process_209005721561,,PASS,PASS,valid_non_revealing
InlineVariables_process_209005721563,com.google.javascript.jscomp.InlineVariables_process_209005721563,,PASS,PASS,valid_non_revealing
InlineVariables_process_209005721565,com.google.javascript.jscomp.InlineVariables_process_209005721565,,PASS,PASS,valid_non_revealing
InlineVariables_process_209005721567,com.google.javascript.jscomp.InlineVariables_process_209005721567,,PASS,PASS,valid_non_revealing
InlineVariables_process_209005721569,com.google.javascript.jscomp.InlineVariables_process_209005721569,,PASS,PASS,valid_non_revealing
InlineVariables_process_20900572157,com.google.javascript.jscomp.InlineVariables_process_20900572157,,PASS,PASS,valid_non_revealing
InlineVariables_process_209005721571,com.google.javascript.jscomp.InlineVariables_process_209005721571,,PASS,PASS,valid_non_revealing
InlineVariables_process_209005721574,com.google.javascript.jscomp.InlineVariables_process_209005721574,,PASS,PASS,valid_non_revealing
InlineVariables_process_209005721575,com.google.javascript.jscomp.InlineVariables_process_209005721575,,PASS,PASS,valid_non_revealing
InlineVariables_process_209005721577,com.google.javascript.jscomp.InlineVariables_process_209005721577,,PASS,PASS,valid_non_revealing
InlineVariables_process_209005721579,com.google.javascript.jscomp.InlineVariables_process_209005721579,,PASS,PASS,valid_non_revealing
InlineVariables_process_209005721581,com.google.javascript.jscomp.InlineVariables_process_209005721581,,PASS,PASS,valid_non_revealing
InlineVariables_process_209005721585,com.google.javascript.jscomp.InlineVariables_process_209005721585,,PASS,PASS,valid_non_revealing
ReferenceCollectingCallback_addReference_53035353921,com.google.javascript.jscomp.ReferenceCollectingCallback_addReference_53035353921,,FAIL,FAIL,invalid_or_unstable
ReferenceCollectingCallback_addReference_530353539303,com.google.javascript.jscomp.ReferenceCollectingCallback_addReference_530353539303,,FAIL,FAIL,invalid_or_unstable
ReferenceCollectingCallback_enterScope_16272974651011,com.google.javascript.jscomp.ReferenceCollectingCallback_enterScope_16272974651011,,FAIL,FAIL,invalid_or_unstable
ReferenceCollectingCallback_enterScope_16272974651024,com.google.javascript.jscomp.ReferenceCollectingCallback_enterScope_16272974651024,,FAIL,FAIL,invalid_or_unstable
ReferenceCollectingCallback_enterScope_16272974651026,com.google.javascript.jscomp.ReferenceCollectingCallback_enterScope_16272974651026,,FAIL,FAIL,invalid_or_unstable
ReferenceCollectingCallback_enterScope_16272974651053,com.google.javascript.jscomp.ReferenceCollectingCallback_enterScope_16272974651053,,FAIL,FAIL,invalid_or_unstable
ReferenceCollectingCallback_enterScope_16272974651060,com.google.javascript.jscomp.ReferenceCollectingCallback_enterScope_16272974651060,,FAIL,FAIL,invalid_or_unstable
ReferenceCollectingCallback_enterScope_16272974651061,com.google.javascript.jscomp.ReferenceCollectingCallback_enterScope_16272974651061,,PASS,PASS,valid_non_revealing
ReferenceCollectingCallback_enterScope_16272974651082,com.google.javascript.jscomp.ReferenceCollectingCallback_enterScope_16272974651082,,FAIL,FAIL,invalid_or_unstable
ReferenceCollectingCallback_enterScope_16272974651098,com.google.javascript.jscomp.ReferenceCollectingCallback_enterScope_16272974651098,,FAIL,FAIL,invalid_or_unstable
ReferenceCollectingCallback_enterScope_16272974651119,com.google.javascript.jscomp.ReferenceCollectingCallback_enterScope_16272974651119,,FAIL,FAIL,invalid_or_unstable
ReferenceCollectingCallback_enterScope_16272974651120,com.google.javascript.jscomp.ReferenceCollectingCallback_enterScope_16272974651120,,FAIL,FAIL,invalid_or_unstable
ReferenceCollectingCallback_enterScope_16272974651124,com.google.javascript.jscomp.ReferenceCollectingCallback_enterScope_16272974651124,,FAIL,FAIL,invalid_or_unstable
ReferenceCollectingCallback_enterScope_16272974651127,com.google.javascript.jscomp.ReferenceCollectingCallback_enterScope_16272974651127,,FAIL,FAIL,invalid_or_unstable
ReferenceCollectingCallback_enterScope_16272974651130,com.google.javascript.jscomp.ReferenceCollectingCallback_enterScope_16272974651130,,FAIL,FAIL,invalid_or_unstable
ReferenceCollectingCallback_enterScope_16272974651133,com.google.javascript.jscomp.ReferenceCollectingCallback_enterScope_16272974651133,,FAIL,FAIL,invalid_or_unstable
ReferenceCollectingCallback_enterScope_16272974651137,com.google.javascript.jscomp.ReferenceCollectingCallback_enterScope_16272974651137,,FAIL,FAIL,invalid_or_unstable
ReferenceCollectingCallback_enterScope_16272974651138,com.google.javascript.jscomp.ReferenceCollectingCallback_enterScope_16272974651138,,FAIL,FAIL,invalid_or_unstable
ReferenceCollectingCallback_enterScope_16272974651148,com.google.javascript.jscomp.ReferenceCollectingCallback_enterScope_16272974651148,,FAIL,FAIL,invalid_or_unstable
ReferenceCollectingCallback_enterScope_16272974651153,com.google.javascript.jscomp.ReferenceCollectingCallback_enterScope_16272974651153,,FAIL,FAIL,invalid_or_unstable
ReferenceCollectingCallback_enterScope_16272974651177,com.google.javascript.jscomp.ReferenceCollectingCallback_enterScope_16272974651177,,FAIL,FAIL,invalid_or_unstable
ReferenceCollectingCallback_enterScope_16272974651180,com.google.javascript.jscomp.ReferenceCollectingCallback_enterScope_16272974651180,,FAIL,FAIL,invalid_or_unstable
ReferenceCollectingCallback_enterScope_16272974651188,com.google.javascript.jscomp.ReferenceCollectingCallback_enterScope_16272974651188,,FAIL,FAIL,invalid_or_unstable
ReferenceCollectingCallback_enterScope_16272974651198,com.google.javascript.jscomp.ReferenceCollectingCallback_enterScope_16272974651198,,PASS,PASS,valid_non_revealing
ReferenceCollectingCallback_enterScope_16272974651201,com.google.javascript.jscomp.ReferenceCollectingCallback_enterScope_16272974651201,,FAIL,FAIL,invalid_or_unstable
ReferenceCollectingCallback_enterScope_16272974651202,com.google.javascript.jscomp.ReferenceCollectingCallback_enterScope_16272974651202,,FAIL,FAIL,invalid_or_unstable
ReferenceCollectingCallback_enterScope_16272974651212,com.google.javascript.jscomp.ReferenceCollectingCallback_enterScope_16272974651212,,FAIL,FAIL,invalid_or_unstable
ReferenceCollectingCallback_enterScope_16272974651218,com.google.javascript.jscomp.ReferenceCollectingCallback_enterScope_16272974651218,,FAIL,FAIL,invalid_or_unstable
ReferenceCollectingCallback_enterScope_16272974651224,com.google.javascript.jscomp.ReferenceCollectingCallback_enterScope_16272974651224,,PASS,PASS,valid_non_revealing
ReferenceCollectingCallback_enterScope_16272974651239,com.google.javascript.jscomp.ReferenceCollectingCallback_enterScope_16272974651239,,FAIL,FAIL,invalid_or_unstable
ReferenceCollectingCallback_enterScope_16272974651245,com.google.javascript.jscomp.ReferenceCollectingCallback_enterScope_16272974651245,,FAIL,FAIL,invalid_or_unstable
ReferenceCollectingCallback_enterScope_16272974651249,com.google.javascript.jscomp.ReferenceCollectingCallback_enterScope_16272974651249,,PASS,PASS,valid_non_revealing
ReferenceCollectingCallback_enterScope_16272974651263,com.google.javascript.jscomp.ReferenceCollectingCallback_enterScope_16272974651263,,FAIL,FAIL,invalid_or_unstable
ReferenceCollectingCallback_enterScope_16272974651270,com.google.javascript.jscomp.ReferenceCollectingCallback_enterScope_16272974651270,,FAIL,FAIL,invalid_or_unstable
ReferenceCollectingCallback_enterScope_16272974651271,com.google.javascript.jscomp.ReferenceCollectingCallback_enterScope_16272974651271,,FAIL,FAIL,invalid_or_unstable
ReferenceCollectingCallback_enterScope_16272974651276,com.google.javascript.jscomp.ReferenceCollectingCallback_enterScope_16272974651276,,FAIL,FAIL,invalid_or_unstable
ReferenceCollectingCallback_enterScope_16272974651281,com.google.javascript.jscomp.ReferenceCollectingCallback_enterScope_16272974651281,,FAIL,FAIL,invalid_or_unstable
ReferenceCollectingCallback_enterScope_16272974651286,com.google.javascript.jscomp.ReferenceCollectingCallback_enterScope_16272974651286,,FAIL,FAIL,invalid_or_unstable
ReferenceCollectingCallback_enterScope_16272974651292,com.google.javascript.jscomp.ReferenceCollectingCallback_enterScope_16272974651292,,FAIL,FAIL,invalid_or_unstable
ReferenceCollectingCallback_enterScope_16272974651293,com.google.javascript.jscomp.ReferenceCollectingCallback_enterScope_16272974651293,,FAIL,FAIL,invalid_or_unstable
ReferenceCollectingCallback_enterScope_16272974651299,com.google.javascript.jscomp.ReferenceCollectingCallback_enterScope_16272974651299,,FAIL,FAIL,invalid_or_unstable
ReferenceCollectingCallback_enterScope_16272974651301,com.google.javascript.jscomp.ReferenceCollectingCallback_enterScope_16272974651301,,FAIL,FAIL,invalid_or_unstable
ReferenceCollectingCallback_enterScope_16272974651305,com.google.javascript.jscomp.ReferenceCollectingCallback_enterScope_16272974651305,,FAIL,FAIL,invalid_or_unstable
