test,fqcn,method,buggy,fixed,classification
Week_compareTo_69757354320,org.jfree.data.time.Week_compareTo_69757354320,,PASS,PASS,valid_non_revealing
Week_compareTo_69757354345,org.jfree.data.time.Week_compareTo_69757354345,,PASS,PASS,valid_non_revealing
Week_equals_29617996018,org.jfree.data.time.Week_equals_29617996018,,PASS,PASS,valid_non_revealing
Week_equals_29617996043,org.jfree.data.time.Week_equals_29617996043,,PASS,PASS,valid_non_revealing
Week_evaluateAsYear_76944378923,org.jfree.data.time.Week_evaluateAsYear_76944378923,,PASS,PASS,valid_non_revealing
Week_evaluateAsYear_76944378948,org.jfree.data.time.Week_evaluateAsYear_76944378948,,FAIL,FAIL,invalid_or_unstable
Week_findSeparator_32102894122,org.jfree.data.time.Week_findSeparator_32102894122,,PASS,PASS,valid_non_revealing
Week_findSeparator_32102894147,org.jfree.data.time.Week_findSeparator_32102894147,,FAIL,FAIL,invalid_or_unstable
Week_getFirstMillisecond_154440212934,org.jfree.data.time.Week_getFirstMillisecond_154440212934,,PASS,PASS,valid_non_revealing
Week_getFirstMillisecond_15444021299,org.jfree.data.time.Week_getFirstMillisecond_15444021299,,PASS,PASS,valid_non_revealing
Week_getFirstMillisecond_193340584515,org.jfree.data.time.Week_getFirstMillisecond_193340584515,,PASS,PASS,valid_non_revealing
Week_getFirstMillisecond_193340584540,org.jfree.data.time.Week_getFirstMillisecond_193340584540,,FAIL,FAIL,invalid_or_unstable
Week_getLastMillisecond_109180518310,org.jfree.data.time.Week_getLastMillisecond_109180518310,,PASS,PASS,valid_non_revealing
Week_getLastMillisecond_109180518335,org.jfree.data.time.Week_getLastMillisecond_109180518335,,PASS,PASS,valid_non_revealing
Week_getLastMillisecond_148080889916,org.jfree.data.time.Week_getLastMillisecond_148080889916,,PASS,PASS,valid_non_revealing
Week_getLastMillisecond_148080889941,org.jfree.data.time.Week_getLastMillisecond_148080889941,,FAIL,FAIL,invalid_or_unstable
Week_getSerialIndex_77336305814,org.jfree.data.time.Week_getSerialIndex_77336305814,,PASS,PASS,valid_non_revealing
Week_getSerialIndex_77336305839,org.jfree.data.time.Week_getSerialIndex_77336305839,,PASS,PASS,valid_non_revealing
Week_getWeek_54922117233,org.jfree.data.time.Week_getWeek_54922117233,,PASS,PASS,valid_non_revealing
Week_getWeek_5492211728,org.jfree.data.time.Week_getWeek_5492211728,,PASS,PASS,valid_non_revealing
Week_getYearValue_172758586432,org.jfree.data.time.Week_getYearValue_172758586432,,PASS,PASS,valid_non_revealing
Week_getYearValue_17275858647,org.jfree.data.time.Week_getYearValue_17275858647,,PASS,PASS,valid_non_revealing
Week_getYear_23631181331,org.jfree.data.time.Week_getYear_23631181331,,FAIL,FAIL,invalid_or_unstable
Week_getYear_2363118136,org.jfree.data.time.Week_getYear_2363118136,,PASS,PASS,valid_non_revealing
Week_hashCode_15250671519,org.jfree.data.time.Week_hashCode_15250671519,,PASS,PASS,valid_non_revealing
Week_hashCode_15250671544,org.jfree.data.time.Week_hashCode_15250671544,,PASS,PASS,valid_non_revealing
Week_init_12086607521,org.jfree.data.time.Week_init_12086607521,,PASS,PASS,valid_non_revealing
Week_init_120866075226,org.jfree.data.time.Week_init_120866075226,,PASS,PASS,valid_non_revealing
Week_init_120872225625,org.jfree.data.time.Week_init_120872225625,,PASS,PASS,valid_non_revealing
Week_init_15619013262,org.jfree.data.time.Week_init_15619013262,,PASS,PASS,valid_non_revealing
Week_init_156190132627,org.jfree.data.time.Week_init_156190132627,,FAIL,FAIL,invalid_or_unstable
Week_init_5522845329,org.jfree.data.time.Week_init_5522845329,,FAIL,FAIL,invalid_or_unstable
Week_init_552284534,org.jfree.data.time.Week_init_552284534,,PASS,PASS,valid_non_revealing
Week_init_94420991628,org.jfree.data.time.Week_init_94420991628,,FAIL,FAIL,invalid_or_unstable
Week_init_9442099163,org.jfree.data.time.Week_init_9442099163,,PASS,PASS,valid_non_revealing
Week_init_99336959730,org.jfree.data.time.Week_init_99336959730,,FAIL,FAIL,invalid_or_unstable
Week_init_9933695975,org.jfree.data.time.Week_init_9933695975,,PASS,PASS,valid_non_revealing
Week_next_96390373813,org.jfree.data.time.Week_next_96390373813,,PASS,PASS,valid_non_revealing
Week_next_96390373838,org.jfree.data.time.Week_next_96390373838,,PASS,PASS,valid_non_revealing
Week_parseWeek_192807538921,org.jfree.data.time.Week_parseWeek_192807538921,,FAIL,FAIL,invalid_or_unstable
Week_parseWeek_192807538946,org.jfree.data.time.Week_parseWeek_192807538946,,PASS,PASS,valid_non_revealing
Week_peg_14408834011,org.jfree.data.time.Week_peg_14408834011,,PASS,PASS,valid_non_revealing
Week_peg_14408834036,org.jfree.data.time.Week_peg_14408834036,,FAIL,FAIL,invalid_or_unstable
Week_previous_5244468212,org.jfree.data.time.Week_previous_5244468212,,PASS,PASS,valid_non_revealing
Week_previous_5244468237,org.jfree.data.time.Week_previous_5244468237,,PASS,PASS,valid_non_revealing
Week_stringToWeek_69928218324,org.jfree.data.time.Week_stringToWeek_69928218324,,PASS,PASS,valid_non_revealing
Week_stringToWeek_69928218349,org.jfree.data.time.Week_stringToWeek_69928218349,,FAIL,FAIL,invalid_or_unstable
Week_toString_66326640517,org.jfree.data.time.Week_toString_66326640517,,PASS,PASS,valid_non_revealing
Week_toString_66326640542,org.jfree.data.time.Week_toString_66326640542,,PASS,PASS,valid_non_revealing
