test,fqcn,method,buggy,fixed,classification
ChiSquareTestImpl_checkArray_212931020229,org.apache.commons.math.stat.inference.ChiSquareTestImpl_checkArray_212931020229,,PASS,PASS,valid_non_revealing
ChiSquareTestImpl_checkArray_212931020249,org.apache.commons.math.stat.inference.ChiSquareTestImpl_checkArray_212931020249,,PASS,PASS,valid_non_revealing
ChiSquareTestImpl_checkArray_212931020270,org.apache.commons.math.stat.inference.ChiSquareTestImpl_checkArray_212931020270,,FAIL,FAIL,invalid_or_unstable
ChiSquareTestImpl_chiSquareDataSetsComparison_25100906526,org.apache.commons.math.stat.inference.ChiSquareTestImpl_chiSquareDataSetsComparison_25100906526,,PASS,PASS,valid_non_revealing
ChiSquareTestImpl_chiSquareDataSetsComparison_25100906563,org.apache.commons.math.stat.inference.ChiSquareTestImpl_chiSquareDataSetsComparison_25100906563,,FAIL,FAIL,invalid_or_unstable
ChiSquareTestImpl_chiSquareDataSetsComparison_25100906574,org.apache.commons.math.stat.inference.ChiSquareTestImpl_chiSquareDataSetsComparison_25100906574,,FAIL,FAIL,invalid_or_unstable
ChiSquareTestImpl_chiSquareTestDataSetsComparison_106002047528,org.apache.commons.math.stat.inference.ChiSquareTestImpl_chiSquareTestDataSetsComparison_106002047528,,PASS,PASS,valid_non_revealing
ChiSquareTestImpl_chiSquareTestDataSetsComparison_106002047564,org.apache.commons.math.stat.inference.ChiSquareTestImpl_chiSquareTestDataSetsComparison_106002047564,,FAIL,FAIL,invalid_or_unstable
ChiSquareTestImpl_chiSquareTestDataSetsComparison_106002047575,org.apache.commons.math.stat.inference.ChiSquareTestImpl_chiSquareTestDataSetsComparison_106002047575,,FAIL,FAIL,invalid_or_unstable
ChiSquareTestImpl_chiSquareTestDataSetsComparison_106002047576,org.apache.commons.math.stat.inference.ChiSquareTestImpl_chiSquareTestDataSetsComparison_106002047576,,FAIL,FAIL,invalid_or_unstable
ChiSquareTestImpl_chiSquareTestDataSetsComparison_211370512527,org.apache.commons.math.stat.inference.ChiSquareTestImpl_chiSquareTestDataSetsComparison_211370512527,,PASS,PASS,valid_non_revealing
ChiSquareTestImpl_chiSquareTestDataSetsComparison_211370512551,org.apache.commons.math.stat.inference.ChiSquareTestImpl_chiSquareTestDataSetsComparison_211370512551,,FAIL,FAIL,invalid_or_unstable
ChiSquareTestImpl_chiSquareTestDataSetsComparison_211370512577,org.apache.commons.math.stat.inference.ChiSquareTestImpl_chiSquareTestDataSetsComparison_211370512577,,FAIL,FAIL,invalid_or_unstable
ChiSquareTestImpl_chiSquareTest_197989288924,org.apache.commons.math.stat.inference.ChiSquareTestImpl_chiSquareTest_197989288924,,PASS,PASS,valid_non_revealing
ChiSquareTestImpl_chiSquareTest_197989288939,org.apache.commons.math.stat.inference.ChiSquareTestImpl_chiSquareTest_197989288939,,PASS,PASS,valid_non_revealing
ChiSquareTestImpl_chiSquareTest_5058813422,org.apache.commons.math.stat.inference.ChiSquareTestImpl_chiSquareTest_5058813422,,PASS,PASS,valid_non_revealing
ChiSquareTestImpl_chiSquareTest_5058813445,org.apache.commons.math.stat.inference.ChiSquareTestImpl_chiSquareTest_5058813445,,FAIL,FAIL,invalid_or_unstable
ChiSquareTestImpl_chiSquareTest_5058813448,org.apache.commons.math.stat.inference.ChiSquareTestImpl_chiSquareTest_5058813448,,FAIL,FAIL,invalid_or_unstable
ChiSquareTestImpl_chiSquareTest_5058813453,org.apache.commons.math.stat.inference.ChiSquareTestImpl_chiSquareTest_5058813453,,FAIL,FAIL,invalid_or_unstable
ChiSquareTestImpl_chiSquareTest_85594117325,org.apache.commons.math.stat.inference.ChiSquareTestImpl_chiSquareTest_85594117325,,PASS,PASS,valid_non_revealing
ChiSquareTestImpl_chiSquareTest_85594117341,org.apache.commons.math.stat.inference.ChiSquareTestImpl_chiSquareTest_85594117341,,FAIL,FAIL,invalid_or_unstable
ChiSquareTestImpl_chiSquareTest_85594117366,org.apache.commons.math.stat.inference.ChiSquareTestImpl_chiSquareTest_85594117366,,FAIL,FAIL,invalid_or_unstable
ChiSquareTestImpl_chiSquareTest_95558021621,org.apache.commons.math.stat.inference.ChiSquareTestImpl_chiSquareTest_95558021621,,PASS,PASS,valid_non_revealing
ChiSquareTestImpl_chiSquareTest_95558021657,org.apache.commons.math.stat.inference.ChiSquareTestImpl_chiSquareTest_95558021657,,FAIL,FAIL,invalid_or_unstable
ChiSquareTestImpl_chiSquare_65882651820,org.apache.commons.math.stat.inference.ChiSquareTestImpl_chiSquare_65882651820,,PASS,PASS,valid_non_revealing
ChiSquareTestImpl_chiSquare_65882651844,org.apache.commons.math.stat.inference.ChiSquareTestImpl_chiSquare_65882651844,,FAIL,FAIL,invalid_or_unstable
ChiSquareTestImpl_chiSquare_65882651873,org.apache.commons.math.stat.inference.ChiSquareTestImpl_chiSquare_65882651873,,FAIL,FAIL,invalid_or_unstable
ChiSquareTestImpl_chiSquare_70066767323,org.apache.commons.math.stat.inference.ChiSquareTestImpl_chiSquare_70066767323,,PASS,PASS,valid_non_revealing
ChiSquareTestImpl_chiSquare_70066767338,org.apache.commons.math.stat.inference.ChiSquareTestImpl_chiSquare_70066767338,,PASS,PASS,valid_non_revealing
ChiSquareTestImpl_chiSquare_70066767362,org.apache.commons.math.stat.inference.ChiSquareTestImpl_chiSquare_70066767362,,PASS,PASS,valid_non_revealing
ChiSquareTestImpl_getDistributionFactory_130575564030,org.apache.commons.math.stat.inference.ChiSquareTestImpl_getDistributionFactory_130575564030,,PASS,PASS,valid_non_revealing
ChiSquareTestImpl_init_128911774719,org.apache.commons.math.stat.inference.ChiSquareTestImpl_init_128911774719,,PASS,PASS,valid_non_revealing
ChiSquareTestImpl_init_206714332118,org.apache.commons.math.stat.inference.ChiSquareTestImpl_init_206714332118,,PASS,PASS,valid_non_revealing
ChiSquareTestImpl_isNonNegative_194471653133,org.apache.commons.math.stat.inference.ChiSquareTestImpl_isNonNegative_194471653133,,PASS,PASS,valid_non_revealing
ChiSquareTestImpl_isNonNegative_194471653134,org.apache.commons.math.stat.inference.ChiSquareTestImpl_isNonNegative_194471653134,,PASS,PASS,valid_non_revealing
ChiSquareTestImpl_isNonNegative_194471653140,org.apache.commons.math.stat.inference.ChiSquareTestImpl_isNonNegative_194471653140,,PASS,PASS,valid_non_revealing
ChiSquareTestImpl_isNonNegative_194471653142,org.apache.commons.math.stat.inference.ChiSquareTestImpl_isNonNegative_194471653142,,PASS,PASS,valid_non_revealing
ChiSquareTestImpl_isNonNegative_194471653171,org.apache.commons.math.stat.inference.ChiSquareTestImpl_isNonNegative_194471653171,,PASS,PASS,valid_non_revealing
ChiSquareTestImpl_isNonNegative_194471653178,org.apache.commons.math.stat.inference.ChiSquareTestImpl_isNonNegative_194471653178,,FAIL,FAIL,invalid_or_unstable
ChiSquareTestImpl_isNonNegative_194471653179,org.apache.commons.math.stat.inference.ChiSquareTestImpl_isNonNegative_194471653179,,FAIL,FAIL,invalid_or_unstable
ChiSquareTestImpl_isNonNegative_194471653181,org.apache.commons.math.stat.inference.ChiSquareTestImpl_isNonNegative_194471653181,,PASS,PASS,valid_non_revealing
ChiSquareTestImpl_isNonNegative_194471653182,org.apache.commons.math.stat.inference.ChiSquareTestImpl_isNonNegative_194471653182,,PASS,PASS,valid_non_revealing
ChiSquareTestImpl_isNonNegative_194471653183,org.apache.commons.math.stat.inference.ChiSquareTestImpl_isNonNegative_194471653183,,PASS,PASS,valid_non_revealing
ChiSquareTestImpl_isPositive_27167295332,org.apache.commons.math.stat.inference.ChiSquareTestImpl_isPositive_27167295332,,PASS,PASS,valid_non_revealing
ChiSquareTestImpl_isPositive_27167295343,org.apache.commons.math.stat.inference.ChiSquareTestImpl_isPositive_27167295343,,PASS,PASS,valid_non_revealing
ChiSquareTestImpl_isPositive_27167295347,org.apache.commons.math.stat.inference.ChiSquareTestImpl_isPositive_27167295347,,PASS,PASS,valid_non_revealing
ChiSquareTestImpl_isPositive_27167295350,org.apache.commons.math.stat.inference.ChiSquareTestImpl_isPositive_27167295350,,PASS,PASS,valid_non_revealing
ChiSquareTestImpl_isPositive_27167295354,org.apache.commons.math.stat.inference.ChiSquareTestImpl_isPositive_27167295354,,PASS,PASS,valid_non_revealing
ChiSquareTestImpl_isPositive_27167295355,org.apache.commons.math.stat.inference.ChiSquareTestImpl_isPositive_27167295355,,PASS,PASS,valid_non_revealing
