test,fqcn,method,buggy,fixed,classification
Cleaner_ESTest#test0,org.jsoup.safety.Cleaner_ESTest,test0,PASS,PASS,valid_non_revealing
Cleaner_ESTest#test1,org.jsoup.safety.Cleaner_ESTest,test1,PASS,PASS,valid_non_revealing
Cleaner_ESTest#test2,org.jsoup.safety.Cleaner_ESTest,test2,PASS,PASS,valid_non_revealing
Jsoup_ESTest#test00,org.jsoup.Jsoup_ESTest,test00,PASS,PASS,valid_non_revealing
Jsoup_ESTest#test01,org.jsoup.Jsoup_ESTest,test01,PASS,PASS,valid_non_revealing
Jsoup_ESTest#test02,org.jsoup.Jsoup_ESTest,test02,PASS,PASS,valid_non_revealing
Jsoup_ESTest#test03,org.jsoup.Jsoup_ESTest,test03,PASS,PASS,valid_non_revealing
Jsoup_ESTest#test04,org.jsoup.Jsoup_ESTest,test04,PASS,PASS,valid_non_revealing
Jsoup_ESTest#test05,org.jsoup.Jsoup_ESTest,test05,PASS,PASS,valid_non_revealing
Jsoup_ESTest#test06,org.jsoup.Jsoup_ESTest,test06,PASS,PASS,valid_non_revealing
Jsoup_ESTest#test07,org.jsoup.Jsoup_ESTest,test07,PASS,PASS,valid_non_revealing
Jsoup_ESTest#test08,org.jsoup.Jsoup_ESTest,test08,PASS,PASS,valid_non_revealing
Jsoup_ESTest#test09,org.jsoup.Jsoup_ESTest,test09,PASS,PASS,valid_non_revealing
Jsoup_ESTest#test10,org.jsoup.Jsoup_ESTest,test10,PASS,PASS,valid_non_revealing
Jsoup_ESTest#test11,org.jsoup.Jsoup_ESTest,test11,PASS,PASS,valid_non_revealing
Jsoup_ESTest#test12,org.jsoup.Jsoup_ESTest,test12,PASS,PASS,valid_non_revealing
Parser_ESTest#test00,org.jsoup.parser.Parser_ESTest,test00,PASS,PASS,valid_non_revealing
Parser_ESTest#test01,org.jsoup.parser.Parser_ESTest,test01,PASS,PASS,valid_non_revealing
Parser_ESTest#test02,org.jsoup.parser.Parser_ESTest,test02,PASS,PASS,valid_non_revealing
Parser_ESTest#test03,org.jsoup.parser.Parser_ESTest,test03,PASS,PASS,valid_non_revealing
Parser_ESTest#test04,org.jsoup.parser.Parser_ESTest,test04,PASS,PASS,valid_non_revealing
Parser_ESTest#test05,org.jsoup.parser.Parser_ESTest,test05,PASS,PASS,valid_non_revealing
Parser_ESTest#test06,org.jsoup.parser.Parser_ESTest,test06,PASS,PASS,valid_non_revealing
Parser_ESTest#test07,org.jsoup.parser.Parser_ESTest,test07,PASS,PASS,valid_non_revealing
Parser_ESTest#test08,org.jsoup.parser.Parser_ESTest,test08,PASS,PASS,valid_non_revealing
Parser_ESTest#test09,org.jsoup.parser.Parser_ESTest,test09,PASS,PASS,valid_non_revealing
Parser_ESTest#test10,org.jsoup.parser.Parser_ESTest,test10,PASS,PASS,valid_non_revealing
