test,fqcn,method,buggy,fixed,classification
DiscreteDistribution_getSamples_78043274511,org.apache.commons.math3.distribution.DiscreteDistribution_getSamples_78043274511,,PASS,PASS,valid_non_revealing
DiscreteDistribution_getSamples_78043274528,org.apache.commons.math3.distribution.DiscreteDistribution_getSamples_78043274528,,PASS,PASS,valid_non_revealing
DiscreteDistribution_init_1175904549103,org.apache.commons.math3.distribution.DiscreteDistribution_init_1175904549103,,FAIL,FAIL,invalid_or_unstable
DiscreteDistribution_init_117590454918,org.apache.commons.math3.distribution.DiscreteDistribution_init_117590454918,,FAIL,FAIL,invalid_or_unstable
DiscreteDistribution_init_117590454921,org.apache.commons.math3.distribution.DiscreteDistribution_init_117590454921,,FAIL,FAIL,invalid_or_unstable
DiscreteDistribution_init_117590454924,org.apache.commons.math3.distribution.DiscreteDistribution_init_117590454924,,FAIL,FAIL,invalid_or_unstable
DiscreteDistribution_init_117590454925,org.apache.commons.math3.distribution.DiscreteDistribution_init_117590454925,,FAIL,FAIL,invalid_or_unstable
DiscreteDistribution_init_117590454935,org.apache.commons.math3.distribution.DiscreteDistribution_init_117590454935,,FAIL,FAIL,invalid_or_unstable
DiscreteDistribution_init_117590454939,org.apache.commons.math3.distribution.DiscreteDistribution_init_117590454939,,FAIL,FAIL,invalid_or_unstable
DiscreteDistribution_init_117590454941,org.apache.commons.math3.distribution.DiscreteDistribution_init_117590454941,,FAIL,FAIL,invalid_or_unstable
DiscreteDistribution_init_117590454947,org.apache.commons.math3.distribution.DiscreteDistribution_init_117590454947,,FAIL,FAIL,invalid_or_unstable
DiscreteDistribution_init_117590454951,org.apache.commons.math3.distribution.DiscreteDistribution_init_117590454951,,FAIL,FAIL,invalid_or_unstable
DiscreteDistribution_init_117590454959,org.apache.commons.math3.distribution.DiscreteDistribution_init_117590454959,,FAIL,FAIL,invalid_or_unstable
DiscreteDistribution_init_117590454961,org.apache.commons.math3.distribution.DiscreteDistribution_init_117590454961,,FAIL,FAIL,invalid_or_unstable
DiscreteDistribution_init_11759045498,org.apache.commons.math3.distribution.DiscreteDistribution_init_11759045498,,FAIL,FAIL,invalid_or_unstable
DiscreteDistribution_init_117590454987,org.apache.commons.math3.distribution.DiscreteDistribution_init_117590454987,,FAIL,FAIL,invalid_or_unstable
