test,fqcn,method,buggy,fixed,classification
SevenZOutputFile_closeArchiveEntry_23906808534,org.apache.commons.compress.archivers.sevenz.SevenZOutputFile_closeArchiveEntry_23906808534,,PASS,PASS,valid_non_revealing
SevenZOutputFile_closeArchiveEntry_23906808562,org.apache.commons.compress.archivers.sevenz.SevenZOutputFile_closeArchiveEntry_23906808562,,PASS,PASS,valid_non_revealing
SevenZOutputFile_close_156179439531,org.apache.commons.compress.archivers.sevenz.SevenZOutputFile_close_156179439531,,PASS,PASS,valid_non_revealing
SevenZOutputFile_close_156179439567,org.apache.commons.compress.archivers.sevenz.SevenZOutputFile_close_156179439567,,PASS,PASS,valid_non_revealing
SevenZOutputFile_createArchiveEntry_46882683332,org.apache.commons.compress.archivers.sevenz.SevenZOutputFile_createArchiveEntry_46882683332,,FAIL,FAIL,invalid_or_unstable
SevenZOutputFile_finish_2159698238,org.apache.commons.compress.archivers.sevenz.SevenZOutputFile_finish_2159698238,,PASS,PASS,valid_non_revealing
SevenZOutputFile_getCurrentOutputStream_57402520039,org.apache.commons.compress.archivers.sevenz.SevenZOutputFile_getCurrentOutputStream_57402520039,,FAIL,FAIL,invalid_or_unstable
SevenZOutputFile_init_33307494529,org.apache.commons.compress.archivers.sevenz.SevenZOutputFile_init_33307494529,,FAIL,FAIL,invalid_or_unstable
SevenZOutputFile_putArchiveEntry_88868061633,org.apache.commons.compress.archivers.sevenz.SevenZOutputFile_putArchiveEntry_88868061633,,FAIL,FAIL,invalid_or_unstable
SevenZOutputFile_setContentCompression_163210352030,org.apache.commons.compress.archivers.sevenz.SevenZOutputFile_setContentCompression_163210352030,,FAIL,FAIL,invalid_or_unstable
SevenZOutputFile_setupFileOutputStream_69693541340,org.apache.commons.compress.archivers.sevenz.SevenZOutputFile_setupFileOutputStream_69693541340,,FAIL,FAIL,invalid_or_unstable
SevenZOutputFile_writeBits_97078527257,org.apache.commons.compress.archivers.sevenz.SevenZOutputFile_writeBits_97078527257,,FAIL,FAIL,invalid_or_unstable
SevenZOutputFile_writeFileATimes_155609283453,org.apache.commons.compress.archivers.sevenz.SevenZOutputFile_writeFileATimes_155609283453,,PASS,PASS,valid_non_revealing
SevenZOutputFile_writeFileAntiItems_237560799101,org.apache.commons.compress.archivers.sevenz.SevenZOutputFile_writeFileAntiItems_237560799101,,PASS,PASS,valid_non_revealing
SevenZOutputFile_writeFileAntiItems_23756079950,org.apache.commons.compress.archivers.sevenz.SevenZOutputFile_writeFileAntiItems_23756079950,,PASS,PASS,valid_non_revealing
SevenZOutputFile_writeFileAntiItems_23756079981,org.apache.commons.compress.archivers.sevenz.SevenZOutputFile_writeFileAntiItems_23756079981,,PASS,PASS,valid_non_revealing
SevenZOutputFile_writeFileCTimes_1929527836103,org.apache.commons.compress.archivers.sevenz.SevenZOutputFile_writeFileCTimes_1929527836103,,PASS,PASS,valid_non_revealing
SevenZOutputFile_writeFileCTimes_1929527836105,org.apache.commons.compress.archivers.sevenz.SevenZOutputFile_writeFileCTimes_1929527836105,,PASS,PASS,valid_non_revealing
SevenZOutputFile_writeFileCTimes_1929527836111,org.apache.commons.compress.archivers.sevenz.SevenZOutputFile_writeFileCTimes_1929527836111,,PASS,PASS,valid_non_revealing
SevenZOutputFile_writeFileCTimes_192952783652,org.apache.commons.compress.archivers.sevenz.SevenZOutputFile_writeFileCTimes_192952783652,,PASS,PASS,valid_non_revealing
SevenZOutputFile_writeFileCTimes_192952783675,org.apache.commons.compress.archivers.sevenz.SevenZOutputFile_writeFileCTimes_192952783675,,PASS,PASS,valid_non_revealing
SevenZOutputFile_writeFileCTimes_192952783680,org.apache.commons.compress.archivers.sevenz.SevenZOutputFile_writeFileCTimes_192952783680,,PASS,PASS,valid_non_revealing
SevenZOutputFile_writeFileCTimes_192952783688,org.apache.commons.compress.archivers.sevenz.SevenZOutputFile_writeFileCTimes_192952783688,,PASS,PASS,valid_non_revealing
SevenZOutputFile_writeFileCTimes_192952783689,org.apache.commons.compress.archivers.sevenz.SevenZOutputFile_writeFileCTimes_192952783689,,PASS,PASS,valid_non_revealing
SevenZOutputFile_writeFileCTimes_192952783690,org.apache.commons.compress.archivers.sevenz.SevenZOutputFile_writeFileCTimes_192952783690,,PASS,PASS,valid_non_revealing
SevenZOutputFile_writeFileCTimes_192952783693,org.apache.commons.compress.archivers.sevenz.SevenZOutputFile_writeFileCTimes_192952783693,,PASS,PASS,valid_non_revealing
SevenZOutputFile_writeFileCTimes_192952783698,org.apache.commons.compress.archivers.sevenz.SevenZOutputFile_writeFileCTimes_192952783698,,PASS,PASS,valid_non_revealing
SevenZOutputFile_writeFileEmptyFiles_85746672349,org.apache.commons.compress.archivers.sevenz.SevenZOutputFile_writeFileEmptyFiles_85746672349,,PASS,PASS,valid_non_revealing
SevenZOutputFile_writeFileEmptyStreams_1871213407109,org.apache.commons.compress.archivers.sevenz.SevenZOutputFile_writeFileEmptyStreams_1871213407109,,PASS,PASS,valid_non_revealing
SevenZOutputFile_writeFileEmptyStreams_187121340748,org.apache.commons.compress.archivers.sevenz.SevenZOutputFile_writeFileEmptyStreams_187121340748,,PASS,PASS,valid_non_revealing
SevenZOutputFile_writeFileMTimes_2117205294100,org.apache.commons.compress.archivers.sevenz.SevenZOutputFile_writeFileMTimes_2117205294100,,PASS,PASS,valid_non_revealing
SevenZOutputFile_writeFileMTimes_211720529454,org.apache.commons.compress.archivers.sevenz.SevenZOutputFile_writeFileMTimes_211720529454,,PASS,PASS,valid_non_revealing
SevenZOutputFile_writeFileMTimes_211720529491,org.apache.commons.compress.archivers.sevenz.SevenZOutputFile_writeFileMTimes_211720529491,,PASS,PASS,valid_non_revealing
SevenZOutputFile_writeFileNames_24949194751,org.apache.commons.compress.archivers.sevenz.SevenZOutputFile_writeFileNames_24949194751,,PASS,PASS,valid_non_revealing
SevenZOutputFile_writeFileWindowsAttributes_45977775755,org.apache.commons.compress.archivers.sevenz.SevenZOutputFile_writeFileWindowsAttributes_45977775755,,PASS,PASS,valid_non_revealing
SevenZOutputFile_writeFileWindowsAttributes_45977775795,org.apache.commons.compress.archivers.sevenz.SevenZOutputFile_writeFileWindowsAttributes_45977775795,,PASS,PASS,valid_non_revealing
SevenZOutputFile_writeFilesInfo_195876038047,org.apache.commons.compress.archivers.sevenz.SevenZOutputFile_writeFilesInfo_195876038047,,PASS,PASS,valid_non_revealing
SevenZOutputFile_writeFolder_66799486945,org.apache.commons.compress.archivers.sevenz.SevenZOutputFile_writeFolder_66799486945,,PASS,PASS,valid_non_revealing
SevenZOutputFile_writeHeader_207736437441,org.apache.commons.compress.archivers.sevenz.SevenZOutputFile_writeHeader_207736437441,,PASS,PASS,valid_non_revealing
SevenZOutputFile_writePackInfo_31989734043,org.apache.commons.compress.archivers.sevenz.SevenZOutputFile_writePackInfo_31989734043,,PASS,PASS,valid_non_revealing
SevenZOutputFile_writePackInfo_31989734084,org.apache.commons.compress.archivers.sevenz.SevenZOutputFile_writePackInfo_31989734084,,PASS,PASS,valid_non_revealing
SevenZOutputFile_writeStreamsInfo_13006579242,org.apache.commons.compress.archivers.sevenz.SevenZOutputFile_writeStreamsInfo_13006579242,,PASS,PASS,valid_non_revealing
SevenZOutputFile_writeSubStreamsInfo_132863660646,org.apache.commons.compress.archivers.sevenz.SevenZOutputFile_writeSubStreamsInfo_132863660646,,PASS,PASS,valid_non_revealing
SevenZOutputFile_writeSubStreamsInfo_132863660674,org.apache.commons.compress.archivers.sevenz.SevenZOutputFile_writeSubStreamsInfo_132863660674,,PASS,PASS,valid_non_revealing
SevenZOutputFile_writeUint64_12051481756,org.apache.commons.compress.archivers.sevenz.SevenZOutputFile_writeUint64_12051481756,,PASS,PASS,valid_non_revealing
SevenZOutputFile_writeUint64_12051481777,org.apache.commons.compress.archivers.sevenz.SevenZOutputFile_writeUint64_12051481777,,PASS,PASS,valid_non_revealing
SevenZOutputFile_writeUnpackInfo_71730365144,org.apache.commons.compress.archivers.sevenz.SevenZOutputFile_writeUnpackInfo_71730365144,,PASS,PASS,valid_non_revealing
SevenZOutputFile_write_1995511332107,org.apache.commons.compress.archivers.sevenz.SevenZOutputFile_write_1995511332107,,PASS,PASS,valid_non_revealing
SevenZOutputFile_write_199551133237,org.apache.commons.compress.archivers.sevenz.SevenZOutputFile_write_199551133237,,PASS,PASS,valid_non_revealing
SevenZOutputFile_write_199551133261,org.apache.commons.compress.archivers.sevenz.SevenZOutputFile_write_199551133261,,PASS,PASS,valid_non_revealing
SevenZOutputFile_write_199551133263,org.apache.commons.compress.archivers.sevenz.SevenZOutputFile_write_199551133263,,PASS,PASS,valid_non_revealing
SevenZOutputFile_write_199670297235,org.apache.commons.compress.archivers.sevenz.SevenZOutputFile_write_199670297235,,PASS,PASS,valid_non_revealing
SevenZOutputFile_write_199670297266,org.apache.commons.compress.archivers.sevenz.SevenZOutputFile_write_199670297266,,PASS,PASS,valid_non_revealing
SevenZOutputFile_write_199670371636,org.apache.commons.compress.archivers.sevenz.SevenZOutputFile_write_199670371636,,PASS,PASS,valid_non_revealing
SevenZOutputFile_write_199670371670,org.apache.commons.compress.archivers.sevenz.SevenZOutputFile_write_199670371670,,PASS,PASS,valid_non_revealing
SevenZOutputFile_write_199670371671,org.apache.commons.compress.archivers.sevenz.SevenZOutputFile_write_199670371671,,PASS,PASS,valid_non_revealing
