test,fqcn,method,buggy,fixed,classification
PeepholeFoldConstants_compareAsNumbers_59450089143,com.google.javascript.jscomp.PeepholeFoldConstants_compareAsNumbers_59450089143,,FAIL,FAIL,invalid_or_unstable
PeepholeFoldConstants_compareAsNumbers_5945008958,com.google.javascript.jscomp.PeepholeFoldConstants_compareAsNumbers_5945008958,,PASS,PASS,valid_non_revealing
PeepholeFoldConstants_compareToUndefined_1311665781147,com.google.javascript.jscomp.PeepholeFoldConstants_compareToUndefined_1311665781147,,FAIL,FAIL,invalid_or_unstable
PeepholeFoldConstants_compareToUndefined_1311665781178,com.google.javascript.jscomp.PeepholeFoldConstants_compareToUndefined_1311665781178,,FAIL,FAIL,invalid_or_unstable
PeepholeFoldConstants_compareToUndefined_1311665781182,com.google.javascript.jscomp.PeepholeFoldConstants_compareToUndefined_1311665781182,,FAIL,FAIL,invalid_or_unstable
PeepholeFoldConstants_compareToUndefined_1311665781187,com.google.javascript.jscomp.PeepholeFoldConstants_compareToUndefined_1311665781187,,PASS,PASS,valid_non_revealing
PeepholeFoldConstants_compareToUndefined_1311665781205,com.google.javascript.jscomp.PeepholeFoldConstants_compareToUndefined_1311665781205,,PASS,PASS,valid_non_revealing
PeepholeFoldConstants_compareToUndefined_131166578159,com.google.javascript.jscomp.PeepholeFoldConstants_compareToUndefined_131166578159,,PASS,PASS,valid_non_revealing
PeepholeFoldConstants_inForcedStringContext_185367530361,com.google.javascript.jscomp.PeepholeFoldConstants_inForcedStringContext_185367530361,,PASS,PASS,valid_non_revealing
PeepholeFoldConstants_init_212485146838,com.google.javascript.jscomp.PeepholeFoldConstants_init_212485146838,,FAIL,FAIL,invalid_or_unstable
PeepholeFoldConstants_optimizeSubtree_1606506993100,com.google.javascript.jscomp.PeepholeFoldConstants_optimizeSubtree_1606506993100,,FAIL,FAIL,invalid_or_unstable
PeepholeFoldConstants_optimizeSubtree_1606506993109,com.google.javascript.jscomp.PeepholeFoldConstants_optimizeSubtree_1606506993109,,PASS,PASS,valid_non_revealing
PeepholeFoldConstants_optimizeSubtree_1606506993111,com.google.javascript.jscomp.PeepholeFoldConstants_optimizeSubtree_1606506993111,,FAIL,FAIL,invalid_or_unstable
PeepholeFoldConstants_optimizeSubtree_1606506993128,com.google.javascript.jscomp.PeepholeFoldConstants_optimizeSubtree_1606506993128,,FAIL,FAIL,invalid_or_unstable
PeepholeFoldConstants_optimizeSubtree_1606506993129,com.google.javascript.jscomp.PeepholeFoldConstants_optimizeSubtree_1606506993129,,FAIL,FAIL,invalid_or_unstable
PeepholeFoldConstants_optimizeSubtree_1606506993131,com.google.javascript.jscomp.PeepholeFoldConstants_optimizeSubtree_1606506993131,,PASS,PASS,valid_non_revealing
PeepholeFoldConstants_optimizeSubtree_1606506993135,com.google.javascript.jscomp.PeepholeFoldConstants_optimizeSubtree_1606506993135,,FAIL,FAIL,invalid_or_unstable
PeepholeFoldConstants_optimizeSubtree_1606506993141,com.google.javascript.jscomp.PeepholeFoldConstants_optimizeSubtree_1606506993141,,FAIL,FAIL,invalid_or_unstable
PeepholeFoldConstants_optimizeSubtree_1606506993142,com.google.javascript.jscomp.PeepholeFoldConstants_optimizeSubtree_1606506993142,,FAIL,FAIL,invalid_or_unstable
PeepholeFoldConstants_optimizeSubtree_1606506993153,com.google.javascript.jscomp.PeepholeFoldConstants_optimizeSubtree_1606506993153,,FAIL,FAIL,invalid_or_unstable
PeepholeFoldConstants_optimizeSubtree_1606506993154,com.google.javascript.jscomp.PeepholeFoldConstants_optimizeSubtree_1606506993154,,PASS,PASS,valid_non_revealing
PeepholeFoldConstants_optimizeSubtree_1606506993155,com.google.javascript.jscomp.PeepholeFoldConstants_optimizeSubtree_1606506993155,,PASS,PASS,valid_non_revealing
PeepholeFoldConstants_optimizeSubtree_1606506993157,com.google.javascript.jscomp.PeepholeFoldConstants_optimizeSubtree_1606506993157,,PASS,PASS,valid_non_revealing
PeepholeFoldConstants_optimizeSubtree_1606506993158,com.google.javascript.jscomp.PeepholeFoldConstants_optimizeSubtree_1606506993158,,PASS,PASS,valid_non_revealing
PeepholeFoldConstants_optimizeSubtree_1606506993159,com.google.javascript.jscomp.PeepholeFoldConstants_optimizeSubtree_1606506993159,,PASS,PASS,valid_non_revealing
PeepholeFoldConstants_optimizeSubtree_1606506993161,com.google.javascript.jscomp.PeepholeFoldConstants_optimizeSubtree_1606506993161,,PASS,PASS,valid_non_revealing
PeepholeFoldConstants_optimizeSubtree_1606506993162,com.google.javascript.jscomp.PeepholeFoldConstants_optimizeSubtree_1606506993162,,PASS,PASS,valid_non_revealing
PeepholeFoldConstants_optimizeSubtree_1606506993163,com.google.javascript.jscomp.PeepholeFoldConstants_optimizeSubtree_1606506993163,,PASS,PASS,valid_non_revealing
PeepholeFoldConstants_optimizeSubtree_1606506993164,com.google.javascript.jscomp.PeepholeFoldConstants_optimizeSubtree_1606506993164,,PASS,PASS,valid_non_revealing
PeepholeFoldConstants_optimizeSubtree_1606506993165,com.google.javascript.jscomp.PeepholeFoldConstants_optimizeSubtree_1606506993165,,PASS,PASS,valid_non_revealing
PeepholeFoldConstants_optimizeSubtree_1606506993166,com.google.javascript.jscomp.PeepholeFoldConstants_optimizeSubtree_1606506993166,,PASS,PASS,valid_non_revealing
PeepholeFoldConstants_optimizeSubtree_1606506993167,com.google.javascript.jscomp.PeepholeFoldConstants_optimizeSubtree_1606506993167,,PASS,PASS,valid_non_revealing
PeepholeFoldConstants_optimizeSubtree_1606506993168,com.google.javascript.jscomp.PeepholeFoldConstants_optimizeSubtree_1606506993168,,FAIL,FAIL,invalid_or_unstable
PeepholeFoldConstants_optimizeSubtree_1606506993169,com.google.javascript.jscomp.PeepholeFoldConstants_optimizeSubtree_1606506993169,,PASS,PASS,valid_non_revealing
PeepholeFoldConstants_optimizeSubtree_1606506993170,com.google.javascript.jscomp.PeepholeFoldConstants_optimizeSubtree_1606506993170,,PASS,PASS,valid_non_revealing
PeepholeFoldConstants_optimizeSubtree_1606506993171,com.google.javascript.jscomp.PeepholeFoldConstants_optimizeSubtree_1606506993171,,PASS,PASS,valid_non_revealing
PeepholeFoldConstants_optimizeSubtree_1606506993173,com.google.javascript.jscomp.PeepholeFoldConstants_optimizeSubtree_1606506993173,,PASS,PASS,valid_non_revealing
PeepholeFoldConstants_optimizeSubtree_1606506993174,com.google.javascript.jscomp.PeepholeFoldConstants_optimizeSubtree_1606506993174,,PASS,PASS,valid_non_revealing
PeepholeFoldConstants_optimizeSubtree_1606506993177,com.google.javascript.jscomp.PeepholeFoldConstants_optimizeSubtree_1606506993177,,PASS,PASS,valid_non_revealing
PeepholeFoldConstants_optimizeSubtree_1606506993179,com.google.javascript.jscomp.PeepholeFoldConstants_optimizeSubtree_1606506993179,,PASS,PASS,valid_non_revealing
PeepholeFoldConstants_optimizeSubtree_1606506993180,com.google.javascript.jscomp.PeepholeFoldConstants_optimizeSubtree_1606506993180,,PASS,PASS,valid_non_revealing
PeepholeFoldConstants_optimizeSubtree_1606506993181,com.google.javascript.jscomp.PeepholeFoldConstants_optimizeSubtree_1606506993181,,PASS,PASS,valid_non_revealing
PeepholeFoldConstants_optimizeSubtree_1606506993185,com.google.javascript.jscomp.PeepholeFoldConstants_optimizeSubtree_1606506993185,,PASS,PASS,valid_non_revealing
PeepholeFoldConstants_optimizeSubtree_1606506993189,com.google.javascript.jscomp.PeepholeFoldConstants_optimizeSubtree_1606506993189,,PASS,PASS,valid_non_revealing
PeepholeFoldConstants_optimizeSubtree_1606506993190,com.google.javascript.jscomp.PeepholeFoldConstants_optimizeSubtree_1606506993190,,PASS,PASS,valid_non_revealing
PeepholeFoldConstants_optimizeSubtree_1606506993191,com.google.javascript.jscomp.PeepholeFoldConstants_optimizeSubtree_1606506993191,,PASS,PASS,valid_non_revealing
PeepholeFoldConstants_optimizeSubtree_1606506993192,com.google.javascript.jscomp.PeepholeFoldConstants_optimizeSubtree_1606506993192,,FAIL,FAIL,invalid_or_unstable
PeepholeFoldConstants_optimizeSubtree_1606506993194,com.google.javascript.jscomp.PeepholeFoldConstants_optimizeSubtree_1606506993194,,PASS,PASS,valid_non_revealing
PeepholeFoldConstants_optimizeSubtree_1606506993199,com.google.javascript.jscomp.PeepholeFoldConstants_optimizeSubtree_1606506993199,,PASS,PASS,valid_non_revealing
PeepholeFoldConstants_optimizeSubtree_1606506993200,com.google.javascript.jscomp.PeepholeFoldConstants_optimizeSubtree_1606506993200,,PASS,PASS,valid_non_revealing
