test,fqcn,method,buggy,fixed,classification
GenericMetadataSupport_ESTest#test00,org.mockito.internal.util.reflection.GenericMetadataSupport_ESTest,test00,PASS,PASS,valid_non_revealing
GenericMetadataSupport_ESTest#test01,org.mockito.internal.util.reflection.GenericMetadataSupport_ESTest,test01,PASS,PASS,valid_non_revealing
GenericMetadataSupport_ESTest#test02,org.mockito.internal.util.reflection.GenericMetadataSupport_ESTest,test02,PASS,PASS,valid_non_revealing
GenericMetadataSupport_ESTest#test03,org.mockito.internal.util.reflection.GenericMetadataSupport_ESTest,test03,PASS,PASS,valid_non_revealing
GenericMetadataSupport_ESTest#test04,org.mockito.internal.util.reflection.GenericMetadataSupport_ESTest,test04,PASS,PASS,valid_non_revealing
GenericMetadataSupport_ESTest#test05,org.mockito.internal.util.reflection.GenericMetadataSupport_ESTest,test05,PASS,PASS,valid_non_revealing
GenericMetadataSupport_ESTest#test06,org.mockito.internal.util.reflection.GenericMetadataSupport_ESTest,test06,PASS,PASS,valid_non_revealing
GenericMetadataSupport_ESTest#test07,org.mockito.internal.util.reflection.GenericMetadataSupport_ESTest,test07,PASS,PASS,valid_non_revealing
GenericMetadataSupport_ESTest#test08,org.mockito.internal.util.reflection.GenericMetadataSupport_ESTest,test08,PASS,PASS,valid_non_revealing
GenericMetadataSupport_ESTest#test09,org.mockito.internal.util.reflection.GenericMetadataSupport_ESTest,test09,PASS,PASS,valid_non_revealing
GenericMetadataSupport_ESTest#test10,org.mockito.internal.util.reflection.GenericMetadataSupport_ESTest,test10,PASS,PASS,valid_non_revealing
GenericMetadataSupport_ESTest#test11,org.mockito.internal.util.reflection.GenericMetadataSupport_ESTest,test11,PASS,PASS,valid_non_revealing
GenericMetadataSupport_ESTest#test12,org.mockito.internal.util.reflection.GenericMetadataSupport_ESTest,test12,PASS,PASS,valid_non_revealing
GenericMetadataSupport_ESTest#test13,org.mockito.internal.util.reflection.GenericMetadataSupport_ESTest,test13,PASS,PASS,valid_non_revealing
