test,fqcn,method,buggy,fixed,classification
DateUtils_addDays_116436174610,org.apache.commons.lang.time.DateUtils_addDays_116436174610,,PASS,PASS,valid_non_revealing
DateUtils_addDays_116436174639,org.apache.commons.lang.time.DateUtils_addDays_116436174639,,FAIL,FAIL,invalid_or_unstable
DateUtils_addHours_200468255611,org.apache.commons.lang.time.DateUtils_addHours_200468255611,,PASS,PASS,valid_non_revealing
DateUtils_addHours_200468255640,org.apache.commons.lang.time.DateUtils_addHours_200468255640,,FAIL,FAIL,invalid_or_unstable
DateUtils_addMilliseconds_188738506514,org.apache.commons.lang.time.DateUtils_addMilliseconds_188738506514,,PASS,PASS,valid_non_revealing
DateUtils_addMilliseconds_188738506543,org.apache.commons.lang.time.DateUtils_addMilliseconds_188738506543,,FAIL,FAIL,invalid_or_unstable
DateUtils_addMinutes_31211899612,org.apache.commons.lang.time.DateUtils_addMinutes_31211899612,,PASS,PASS,valid_non_revealing
DateUtils_addMinutes_31211899641,org.apache.commons.lang.time.DateUtils_addMinutes_31211899641,,FAIL,FAIL,invalid_or_unstable
DateUtils_addMonths_201172319037,org.apache.commons.lang.time.DateUtils_addMonths_201172319037,,FAIL,FAIL,invalid_or_unstable
DateUtils_addMonths_20117231908,org.apache.commons.lang.time.DateUtils_addMonths_20117231908,,PASS,PASS,valid_non_revealing
DateUtils_addSeconds_167393166013,org.apache.commons.lang.time.DateUtils_addSeconds_167393166013,,PASS,PASS,valid_non_revealing
DateUtils_addSeconds_167393166042,org.apache.commons.lang.time.DateUtils_addSeconds_167393166042,,FAIL,FAIL,invalid_or_unstable
DateUtils_addWeeks_187830561238,org.apache.commons.lang.time.DateUtils_addWeeks_187830561238,,FAIL,FAIL,invalid_or_unstable
DateUtils_addWeeks_18783056129,org.apache.commons.lang.time.DateUtils_addWeeks_18783056129,,PASS,PASS,valid_non_revealing
DateUtils_addYears_10678379736,org.apache.commons.lang.time.DateUtils_addYears_10678379736,,FAIL,FAIL,invalid_or_unstable
DateUtils_addYears_1067837977,org.apache.commons.lang.time.DateUtils_addYears_1067837977,,PASS,PASS,valid_non_revealing
DateUtils_add_55761039715,org.apache.commons.lang.time.DateUtils_add_55761039715,,FAIL,FAIL,invalid_or_unstable
DateUtils_add_55761039744,org.apache.commons.lang.time.DateUtils_add_55761039744,,FAIL,FAIL,invalid_or_unstable
DateUtils_init_105202070426,org.apache.commons.lang.time.DateUtils_init_105202070426,,PASS,PASS,valid_non_revealing
DateUtils_isSameDay_130430333428,org.apache.commons.lang.time.DateUtils_isSameDay_130430333428,,FAIL,FAIL,invalid_or_unstable
DateUtils_isSameDay_130430333432,org.apache.commons.lang.time.DateUtils_isSameDay_130430333432,,FAIL,FAIL,invalid_or_unstable
DateUtils_isSameDay_130430333455,org.apache.commons.lang.time.DateUtils_isSameDay_130430333455,,FAIL,FAIL,invalid_or_unstable
DateUtils_isSameDay_130430333456,org.apache.commons.lang.time.DateUtils_isSameDay_130430333456,,FAIL,FAIL,invalid_or_unstable
DateUtils_isSameDay_161554659827,org.apache.commons.lang.time.DateUtils_isSameDay_161554659827,,PASS,PASS,valid_non_revealing
DateUtils_isSameDay_161554659831,org.apache.commons.lang.time.DateUtils_isSameDay_161554659831,,FAIL,FAIL,invalid_or_unstable
DateUtils_isSameInstant_113008078929,org.apache.commons.lang.time.DateUtils_isSameInstant_113008078929,,PASS,PASS,valid_non_revealing
DateUtils_isSameInstant_113008078930,org.apache.commons.lang.time.DateUtils_isSameInstant_113008078930,,PASS,PASS,valid_non_revealing
DateUtils_isSameInstant_144132405333,org.apache.commons.lang.time.DateUtils_isSameInstant_144132405333,,FAIL,FAIL,invalid_or_unstable
DateUtils_isSameInstant_14413240534,org.apache.commons.lang.time.DateUtils_isSameInstant_14413240534,,PASS,PASS,valid_non_revealing
DateUtils_isSameLocalTime_126435561834,org.apache.commons.lang.time.DateUtils_isSameLocalTime_126435561834,,FAIL,FAIL,invalid_or_unstable
DateUtils_isSameLocalTime_12643556185,org.apache.commons.lang.time.DateUtils_isSameLocalTime_12643556185,,PASS,PASS,valid_non_revealing
DateUtils_iterator_14194662823,org.apache.commons.lang.time.DateUtils_iterator_14194662823,,FAIL,FAIL,invalid_or_unstable
DateUtils_iterator_14194662852,org.apache.commons.lang.time.DateUtils_iterator_14194662852,,FAIL,FAIL,invalid_or_unstable
DateUtils_iterator_159739445525,org.apache.commons.lang.time.DateUtils_iterator_159739445525,,FAIL,FAIL,invalid_or_unstable
DateUtils_iterator_159739445554,org.apache.commons.lang.time.DateUtils_iterator_159739445554,,FAIL,FAIL,invalid_or_unstable
DateUtils_iterator_29378801224,org.apache.commons.lang.time.DateUtils_iterator_29378801224,,FAIL,FAIL,invalid_or_unstable
DateUtils_iterator_29378801253,org.apache.commons.lang.time.DateUtils_iterator_29378801253,,FAIL,FAIL,invalid_or_unstable
DateUtils_modify_63978046822,org.apache.commons.lang.time.DateUtils_modify_63978046822,,FAIL,FAIL,invalid_or_unstable
DateUtils_modify_63978046851,org.apache.commons.lang.time.DateUtils_modify_63978046851,,FAIL,FAIL,invalid_or_unstable
DateUtils_parseDate_203073663135,org.apache.commons.lang.time.DateUtils_parseDate_203073663135,,FAIL,FAIL,invalid_or_unstable
DateUtils_parseDate_20307366316,org.apache.commons.lang.time.DateUtils_parseDate_20307366316,,FAIL,FAIL,invalid_or_unstable
DateUtils_round_107232197518,org.apache.commons.lang.time.DateUtils_round_107232197518,,FAIL,FAIL,invalid_or_unstable
DateUtils_round_107232197547,org.apache.commons.lang.time.DateUtils_round_107232197547,,FAIL,FAIL,invalid_or_unstable
DateUtils_round_148222630817,org.apache.commons.lang.time.DateUtils_round_148222630817,,FAIL,FAIL,invalid_or_unstable
DateUtils_round_148222630846,org.apache.commons.lang.time.DateUtils_round_148222630846,,FAIL,FAIL,invalid_or_unstable
DateUtils_round_66701910816,org.apache.commons.lang.time.DateUtils_round_66701910816,,FAIL,FAIL,invalid_or_unstable
DateUtils_round_66701910845,org.apache.commons.lang.time.DateUtils_round_66701910845,,FAIL,FAIL,invalid_or_unstable
DateUtils_truncate_14402768121,org.apache.commons.lang.time.DateUtils_truncate_14402768121,,FAIL,FAIL,invalid_or_unstable
DateUtils_truncate_14402768150,org.apache.commons.lang.time.DateUtils_truncate_14402768150,,FAIL,FAIL,invalid_or_unstable
DateUtils_truncate_159639133220,org.apache.commons.lang.time.DateUtils_truncate_159639133220,,FAIL,FAIL,invalid_or_unstable
DateUtils_truncate_159639133249,org.apache.commons.lang.time.DateUtils_truncate_159639133249,,FAIL,FAIL,invalid_or_unstable
DateUtils_truncate_188336876419,org.apache.commons.lang.time.DateUtils_truncate_188336876419,,FAIL,FAIL,invalid_or_unstable
DateUtils_truncate_188336876448,org.apache.commons.lang.time.DateUtils_truncate_188336876448,,FAIL,FAIL,invalid_or_unstable
