test,fqcn,method,buggy,fixed,classification
ResolvedRecursiveType_equals_69017934331,com.fasterxml.jackson.databind.type.ResolvedRecursiveType_equals_69017934331,,PASS,PASS,valid_non_revealing
ResolvedRecursiveType_getErasedSignature_60357371920,com.fasterxml.jackson.databind.type.ResolvedRecursiveType_getErasedSignature_60357371920,,PASS,PASS,valid_non_revealing
ResolvedRecursiveType_getGenericSignature_168629961219,com.fasterxml.jackson.databind.type.ResolvedRecursiveType_getGenericSignature_168629961219,,PASS,PASS,valid_non_revealing
ResolvedRecursiveType_getSelfReferencedType_26397841718,com.fasterxml.jackson.databind.type.ResolvedRecursiveType_getSelfReferencedType_26397841718,,PASS,PASS,valid_non_revealing
ResolvedRecursiveType_init_183353496316,com.fasterxml.jackson.databind.type.ResolvedRecursiveType_init_183353496316,,FAIL,FAIL,invalid_or_unstable
ResolvedRecursiveType_init_183353496333,com.fasterxml.jackson.databind.type.ResolvedRecursiveType_init_183353496333,,FAIL,FAIL,invalid_or_unstable
ResolvedRecursiveType_isContainerType_11105761229,com.fasterxml.jackson.databind.type.ResolvedRecursiveType_isContainerType_11105761229,,PASS,PASS,valid_non_revealing
ResolvedRecursiveType_narrow_212121489227,com.fasterxml.jackson.databind.type.ResolvedRecursiveType_narrow_212121489227,,PASS,PASS,valid_non_revealing
ResolvedRecursiveType_refine_21863630728,com.fasterxml.jackson.databind.type.ResolvedRecursiveType_refine_21863630728,,PASS,PASS,valid_non_revealing
ResolvedRecursiveType_setReference_73181896717,com.fasterxml.jackson.databind.type.ResolvedRecursiveType_setReference_73181896717,,PASS,PASS,valid_non_revealing
ResolvedRecursiveType_toString_164962570830,com.fasterxml.jackson.databind.type.ResolvedRecursiveType_toString_164962570830,,PASS,PASS,valid_non_revealing
ResolvedRecursiveType_withContentTypeHandler_25934191223,com.fasterxml.jackson.databind.type.ResolvedRecursiveType_withContentTypeHandler_25934191223,,PASS,PASS,valid_non_revealing
ResolvedRecursiveType_withContentType_31174007821,com.fasterxml.jackson.databind.type.ResolvedRecursiveType_withContentType_31174007821,,PASS,PASS,valid_non_revealing
ResolvedRecursiveType_withContentValueHandler_106267056925,com.fasterxml.jackson.databind.type.ResolvedRecursiveType_withContentValueHandler_106267056925,,PASS,PASS,valid_non_revealing
ResolvedRecursiveType_withStaticTyping_56312834526,com.fasterxml.jackson.databind.type.ResolvedRecursiveType_withStaticTyping_56312834526,,PASS,PASS,valid_non_revealing
ResolvedRecursiveType_withTypeHandler_8117570122,com.fasterxml.jackson.databind.type.ResolvedRecursiveType_withTypeHandler_8117570122,,PASS,PASS,valid_non_revealing
ResolvedRecursiveType_withValueHandler_90344084224,com.fasterxml.jackson.databind.type.ResolvedRecursiveType_withValueHandler_90344084224,,PASS,PASS,valid_non_revealing
