test,fqcn,method,buggy,fixed,classification
XYSeries_addOrUpdate_188977928261,org.jfree.data.xy.XYSeries_addOrUpdate_188977928261,,PASS,PASS,valid_non_revealing
XYSeries_addOrUpdate_188977928289,org.jfree.data.xy.XYSeries_addOrUpdate_188977928289,,FAIL,FAIL,invalid_or_unstable
XYSeries_addOrUpdate_88164654660,org.jfree.data.xy.XYSeries_addOrUpdate_88164654660,,FAIL,FAIL,invalid_or_unstable
XYSeries_addOrUpdate_88164654687,org.jfree.data.xy.XYSeries_addOrUpdate_88164654687,,FAIL,FAIL,invalid_or_unstable
XYSeries_add_116491185544,org.jfree.data.xy.XYSeries_add_116491185544,,FAIL,FAIL,invalid_or_unstable
XYSeries_add_116491185576,org.jfree.data.xy.XYSeries_add_116491185576,,FAIL,FAIL,invalid_or_unstable
XYSeries_add_139609292243,org.jfree.data.xy.XYSeries_add_139609292243,,FAIL,FAIL,invalid_or_unstable
XYSeries_add_139609292265,org.jfree.data.xy.XYSeries_add_139609292265,,FAIL,FAIL,invalid_or_unstable
XYSeries_add_139609292266,org.jfree.data.xy.XYSeries_add_139609292266,,FAIL,FAIL,invalid_or_unstable
XYSeries_add_139609292269,org.jfree.data.xy.XYSeries_add_139609292269,,PASS,PASS,valid_non_revealing
XYSeries_add_1485410223100,org.jfree.data.xy.XYSeries_add_1485410223100,,PASS,PASS,valid_non_revealing
XYSeries_add_1485410223103,org.jfree.data.xy.XYSeries_add_1485410223103,,PASS,PASS,valid_non_revealing
XYSeries_add_148541022345,org.jfree.data.xy.XYSeries_add_148541022345,,FAIL,FAIL,invalid_or_unstable
XYSeries_add_148541022380,org.jfree.data.xy.XYSeries_add_148541022380,,FAIL,FAIL,invalid_or_unstable
XYSeries_add_148541022384,org.jfree.data.xy.XYSeries_add_148541022384,,FAIL,FAIL,invalid_or_unstable
XYSeries_add_148541022393,org.jfree.data.xy.XYSeries_add_148541022393,,PASS,PASS,valid_non_revealing
XYSeries_add_1638702013101,org.jfree.data.xy.XYSeries_add_1638702013101,,PASS,PASS,valid_non_revealing
XYSeries_add_1638702013102,org.jfree.data.xy.XYSeries_add_1638702013102,,PASS,PASS,valid_non_revealing
XYSeries_add_163870201347,org.jfree.data.xy.XYSeries_add_163870201347,,FAIL,FAIL,invalid_or_unstable
XYSeries_add_163870201372,org.jfree.data.xy.XYSeries_add_163870201372,,FAIL,FAIL,invalid_or_unstable
XYSeries_add_163870201385,org.jfree.data.xy.XYSeries_add_163870201385,,FAIL,FAIL,invalid_or_unstable
XYSeries_add_163870201398,org.jfree.data.xy.XYSeries_add_163870201398,,PASS,PASS,valid_non_revealing
XYSeries_add_163870201399,org.jfree.data.xy.XYSeries_add_163870201399,,FAIL,FAIL,invalid_or_unstable
XYSeries_add_212192270548,org.jfree.data.xy.XYSeries_add_212192270548,,PASS,PASS,valid_non_revealing
XYSeries_add_212192270574,org.jfree.data.xy.XYSeries_add_212192270574,,FAIL,FAIL,invalid_or_unstable
XYSeries_add_29806647949,org.jfree.data.xy.XYSeries_add_29806647949,,PASS,PASS,valid_non_revealing
XYSeries_add_29806647973,org.jfree.data.xy.XYSeries_add_29806647973,,FAIL,FAIL,invalid_or_unstable
XYSeries_add_72782031450,org.jfree.data.xy.XYSeries_add_72782031450,,FAIL,FAIL,invalid_or_unstable
XYSeries_add_72782031475,org.jfree.data.xy.XYSeries_add_72782031475,,FAIL,FAIL,invalid_or_unstable
XYSeries_add_72782031479,org.jfree.data.xy.XYSeries_add_72782031479,,FAIL,FAIL,invalid_or_unstable
XYSeries_add_95106764546,org.jfree.data.xy.XYSeries_add_95106764546,,FAIL,FAIL,invalid_or_unstable
XYSeries_add_95106764577,org.jfree.data.xy.XYSeries_add_95106764577,,FAIL,FAIL,invalid_or_unstable
XYSeries_add_95106764583,org.jfree.data.xy.XYSeries_add_95106764583,,PASS,PASS,valid_non_revealing
XYSeries_add_95106764591,org.jfree.data.xy.XYSeries_add_95106764591,,FAIL,FAIL,invalid_or_unstable
XYSeries_clear_127543462954,org.jfree.data.xy.XYSeries_clear_127543462954,,FAIL,FAIL,invalid_or_unstable
XYSeries_clear_127543462982,org.jfree.data.xy.XYSeries_clear_127543462982,,PASS,PASS,valid_non_revealing
XYSeries_clone_81101341830,org.jfree.data.xy.XYSeries_clone_81101341830,,PASS,PASS,valid_non_revealing
