test,fqcn,method,buggy,fixed,classification
CreatorCollector_addBooleanCreator_105351934029,com.fasterxml.jackson.databind.deser.impl.CreatorCollector_addBooleanCreator_105351934029,,PASS,PASS,valid_non_revealing
CreatorCollector_addBooleanCreator_62821692037,com.fasterxml.jackson.databind.deser.impl.CreatorCollector_addBooleanCreator_62821692037,,PASS,PASS,valid_non_revealing
CreatorCollector_addDelegatingCreator_108777170430,com.fasterxml.jackson.databind.deser.impl.CreatorCollector_addDelegatingCreator_108777170430,,PASS,PASS,valid_non_revealing
CreatorCollector_addDelegatingCreator_49355519638,com.fasterxml.jackson.databind.deser.impl.CreatorCollector_addDelegatingCreator_49355519638,,PASS,PASS,valid_non_revealing
CreatorCollector_addDoubleCreator_211769725728,com.fasterxml.jackson.databind.deser.impl.CreatorCollector_addDoubleCreator_211769725728,,PASS,PASS,valid_non_revealing
CreatorCollector_addDoubleCreator_49553377936,com.fasterxml.jackson.databind.deser.impl.CreatorCollector_addDoubleCreator_49553377936,,PASS,PASS,valid_non_revealing
CreatorCollector_addIncompeteParameter_24433894032,com.fasterxml.jackson.databind.deser.impl.CreatorCollector_addIncompeteParameter_24433894032,,PASS,PASS,valid_non_revealing
CreatorCollector_addIntCreator_107405345926,com.fasterxml.jackson.databind.deser.impl.CreatorCollector_addIntCreator_107405345926,,PASS,PASS,valid_non_revealing
CreatorCollector_addIntCreator_60768280134,com.fasterxml.jackson.databind.deser.impl.CreatorCollector_addIntCreator_60768280134,,PASS,PASS,valid_non_revealing
CreatorCollector_addLongCreator_150695107427,com.fasterxml.jackson.databind.deser.impl.CreatorCollector_addLongCreator_150695107427,,PASS,PASS,valid_non_revealing
CreatorCollector_addLongCreator_17478518635,com.fasterxml.jackson.databind.deser.impl.CreatorCollector_addLongCreator_17478518635,,PASS,PASS,valid_non_revealing
CreatorCollector_addPropertyCreator_121891530731,com.fasterxml.jackson.databind.deser.impl.CreatorCollector_addPropertyCreator_121891530731,,PASS,PASS,valid_non_revealing
CreatorCollector_addPropertyCreator_62469879939,com.fasterxml.jackson.databind.deser.impl.CreatorCollector_addPropertyCreator_62469879939,,PASS,PASS,valid_non_revealing
CreatorCollector_addStringCreator_147479688725,com.fasterxml.jackson.databind.deser.impl.CreatorCollector_addStringCreator_147479688725,,PASS,PASS,valid_non_revealing
CreatorCollector_addStringCreator_20693937333,com.fasterxml.jackson.databind.deser.impl.CreatorCollector_addStringCreator_20693937333,,PASS,PASS,valid_non_revealing
CreatorCollector_constructValueInstantiator_81379983623,com.fasterxml.jackson.databind.deser.impl.CreatorCollector_constructValueInstantiator_81379983623,,PASS,PASS,valid_non_revealing
CreatorCollector_fixAccess_23120484042,com.fasterxml.jackson.databind.deser.impl.CreatorCollector_fixAccess_23120484042,,PASS,PASS,valid_non_revealing
CreatorCollector_hasDefaultCreator_16662313741,com.fasterxml.jackson.databind.deser.impl.CreatorCollector_hasDefaultCreator_16662313741,,PASS,PASS,valid_non_revealing
CreatorCollector_init_98886068722,com.fasterxml.jackson.databind.deser.impl.CreatorCollector_init_98886068722,,PASS,PASS,valid_non_revealing
CreatorCollector_setDefaultCreator_35909430424,com.fasterxml.jackson.databind.deser.impl.CreatorCollector_setDefaultCreator_35909430424,,PASS,PASS,valid_non_revealing
CreatorCollector_verifyNonDup_30711778740,com.fasterxml.jackson.databind.deser.impl.CreatorCollector_verifyNonDup_30711778740,,PASS,PASS,valid_non_revealing
CreatorCollector_verifyNonDup_65124105443,com.fasterxml.jackson.databind.deser.impl.CreatorCollector_verifyNonDup_65124105443,,PASS,PASS,valid_non_revealing
