test,fqcn,method,buggy,fixed,classification
AttributeContext_getCurrentNodePointer_19647870236,org.apache.commons.jxpath.ri.axes.AttributeContext_getCurrentNodePointer_19647870236,,PASS,PASS,valid_non_revealing
AttributeContext_init_4813036645,org.apache.commons.jxpath.ri.axes.AttributeContext_init_4813036645,,PASS,PASS,valid_non_revealing
AttributeContext_nextNode_146958366411,org.apache.commons.jxpath.ri.axes.AttributeContext_nextNode_146958366411,,PASS,PASS,valid_non_revealing
AttributeContext_nextNode_146958366416,org.apache.commons.jxpath.ri.axes.AttributeContext_nextNode_146958366416,,PASS,PASS,valid_non_revealing
AttributeContext_nextNode_146958366420,org.apache.commons.jxpath.ri.axes.AttributeContext_nextNode_146958366420,,PASS,PASS,valid_non_revealing
AttributeContext_nextNode_146958366422,org.apache.commons.jxpath.ri.axes.AttributeContext_nextNode_146958366422,,PASS,PASS,valid_non_revealing
AttributeContext_nextNode_146958366423,org.apache.commons.jxpath.ri.axes.AttributeContext_nextNode_146958366423,,PASS,PASS,valid_non_revealing
AttributeContext_nextNode_146958366429,org.apache.commons.jxpath.ri.axes.AttributeContext_nextNode_146958366429,,PASS,PASS,valid_non_revealing
AttributeContext_nextNode_146958366432,org.apache.commons.jxpath.ri.axes.AttributeContext_nextNode_146958366432,,PASS,PASS,valid_non_revealing
AttributeContext_nextNode_146958366437,org.apache.commons.jxpath.ri.axes.AttributeContext_nextNode_146958366437,,FAIL,FAIL,invalid_or_unstable
AttributeContext_nextNode_146958366441,org.apache.commons.jxpath.ri.axes.AttributeContext_nextNode_146958366441,,PASS,PASS,valid_non_revealing
AttributeContext_nextNode_146958366443,org.apache.commons.jxpath.ri.axes.AttributeContext_nextNode_146958366443,,PASS,PASS,valid_non_revealing
AttributeContext_nextNode_146958366445,org.apache.commons.jxpath.ri.axes.AttributeContext_nextNode_146958366445,,PASS,PASS,valid_non_revealing
AttributeContext_nextNode_146958366447,org.apache.commons.jxpath.ri.axes.AttributeContext_nextNode_146958366447,,PASS,PASS,valid_non_revealing
AttributeContext_nextNode_146958366449,org.apache.commons.jxpath.ri.axes.AttributeContext_nextNode_146958366449,,PASS,PASS,valid_non_revealing
AttributeContext_nextNode_146958366452,org.apache.commons.jxpath.ri.axes.AttributeContext_nextNode_146958366452,,FAIL,FAIL,invalid_or_unstable
AttributeContext_nextNode_14695836649,org.apache.commons.jxpath.ri.axes.AttributeContext_nextNode_14695836649,,PASS,PASS,valid_non_revealing
AttributeContext_reset_10433238067,org.apache.commons.jxpath.ri.axes.AttributeContext_reset_10433238067,,PASS,PASS,valid_non_revealing
AttributeContext_setPosition_180004580013,org.apache.commons.jxpath.ri.axes.AttributeContext_setPosition_180004580013,,PASS,PASS,valid_non_revealing
AttributeContext_setPosition_180004580017,org.apache.commons.jxpath.ri.axes.AttributeContext_setPosition_180004580017,,PASS,PASS,valid_non_revealing
AttributeContext_setPosition_180004580026,org.apache.commons.jxpath.ri.axes.AttributeContext_setPosition_180004580026,,PASS,PASS,valid_non_revealing
AttributeContext_setPosition_180004580027,org.apache.commons.jxpath.ri.axes.AttributeContext_setPosition_180004580027,,PASS,PASS,valid_non_revealing
AttributeContext_setPosition_180004580033,org.apache.commons.jxpath.ri.axes.AttributeContext_setPosition_180004580033,,PASS,PASS,valid_non_revealing
AttributeContext_setPosition_180004580035,org.apache.commons.jxpath.ri.axes.AttributeContext_setPosition_180004580035,,PASS,PASS,valid_non_revealing
AttributeContext_setPosition_180004580039,org.apache.commons.jxpath.ri.axes.AttributeContext_setPosition_180004580039,,PASS,PASS,valid_non_revealing
AttributeContext_setPosition_180004580051,org.apache.commons.jxpath.ri.axes.AttributeContext_setPosition_180004580051,,PASS,PASS,valid_non_revealing
AttributeContext_setPosition_18000458008,org.apache.commons.jxpath.ri.axes.AttributeContext_setPosition_18000458008,,PASS,PASS,valid_non_revealing
