test,fqcn,method,buggy,fixed,classification
CpioArchiveInputStream_available_1108198195182,org.apache.commons.compress.archivers.cpio.CpioArchiveInputStream_available_1108198195182,,FAIL,FAIL,invalid_or_unstable
CpioArchiveInputStream_available_110819819522,org.apache.commons.compress.archivers.cpio.CpioArchiveInputStream_available_110819819522,,PASS,PASS,valid_non_revealing
CpioArchiveInputStream_available_110819819541,org.apache.commons.compress.archivers.cpio.CpioArchiveInputStream_available_110819819541,,PASS,PASS,valid_non_revealing
CpioArchiveInputStream_closeEntry_1159059602145,org.apache.commons.compress.archivers.cpio.CpioArchiveInputStream_closeEntry_1159059602145,,FAIL,FAIL,invalid_or_unstable
CpioArchiveInputStream_closeEntry_115905960224,org.apache.commons.compress.archivers.cpio.CpioArchiveInputStream_closeEntry_115905960224,,PASS,PASS,valid_non_revealing
CpioArchiveInputStream_close_667275696102,org.apache.commons.compress.archivers.cpio.CpioArchiveInputStream_close_667275696102,,PASS,PASS,valid_non_revealing
CpioArchiveInputStream_close_667275696157,org.apache.commons.compress.archivers.cpio.CpioArchiveInputStream_close_667275696157,,FAIL,FAIL,invalid_or_unstable
CpioArchiveInputStream_close_667275696158,org.apache.commons.compress.archivers.cpio.CpioArchiveInputStream_close_667275696158,,FAIL,FAIL,invalid_or_unstable
CpioArchiveInputStream_close_667275696166,org.apache.commons.compress.archivers.cpio.CpioArchiveInputStream_close_667275696166,,PASS,PASS,valid_non_revealing
CpioArchiveInputStream_close_667275696180,org.apache.commons.compress.archivers.cpio.CpioArchiveInputStream_close_667275696180,,FAIL,FAIL,invalid_or_unstable
CpioArchiveInputStream_close_667275696181,org.apache.commons.compress.archivers.cpio.CpioArchiveInputStream_close_667275696181,,FAIL,FAIL,invalid_or_unstable
CpioArchiveInputStream_close_667275696188,org.apache.commons.compress.archivers.cpio.CpioArchiveInputStream_close_667275696188,,PASS,PASS,valid_non_revealing
CpioArchiveInputStream_close_667275696189,org.apache.commons.compress.archivers.cpio.CpioArchiveInputStream_close_667275696189,,FAIL,FAIL,invalid_or_unstable
CpioArchiveInputStream_close_667275696191,org.apache.commons.compress.archivers.cpio.CpioArchiveInputStream_close_667275696191,,PASS,PASS,valid_non_revealing
CpioArchiveInputStream_close_667275696192,org.apache.commons.compress.archivers.cpio.CpioArchiveInputStream_close_667275696192,,FAIL,FAIL,invalid_or_unstable
CpioArchiveInputStream_close_667275696193,org.apache.commons.compress.archivers.cpio.CpioArchiveInputStream_close_667275696193,,FAIL,FAIL,invalid_or_unstable
CpioArchiveInputStream_close_667275696194,org.apache.commons.compress.archivers.cpio.CpioArchiveInputStream_close_667275696194,,PASS,PASS,valid_non_revealing
CpioArchiveInputStream_close_667275696195,org.apache.commons.compress.archivers.cpio.CpioArchiveInputStream_close_667275696195,,PASS,PASS,valid_non_revealing
