test,fqcn,method,buggy,fixed,classification
DefaultDeserializationContext_ESTest#test00,com.fasterxml.jackson.databind.deser.DefaultDeserializationContext_ESTest,test00,PASS,PASS,valid_non_revealing
DefaultDeserializationContext_ESTest#test01,com.fasterxml.jackson.databind.deser.DefaultDeserializationContext_ESTest,test01,PASS,PASS,valid_non_revealing
DefaultDeserializationContext_ESTest#test02,com.fasterxml.jackson.databind.deser.DefaultDeserializationContext_ESTest,test02,PASS,PASS,valid_non_revealing
DefaultDeserializationContext_ESTest#test03,com.fasterxml.jackson.databind.deser.DefaultDeserializationContext_ESTest,test03,PASS,PASS,valid_non_revealing
DefaultDeserializationContext_ESTest#test04,com.fasterxml.jackson.databind.deser.DefaultDeserializationContext_ESTest,test04,PASS,PASS,valid_non_revealing
DefaultDeserializationContext_ESTest#test05,com.fasterxml.jackson.databind.deser.DefaultDeserializationContext_ESTest,test05,PASS,PASS,valid_non_revealing
DefaultDeserializationContext_ESTest#test06,com.fasterxml.jackson.databind.deser.DefaultDeserializationContext_ESTest,test06,PASS,PASS,valid_non_revealing
DefaultDeserializationContext_ESTest#test07,com.fasterxml.jackson.databind.deser.DefaultDeserializationContext_ESTest,test07,PASS,PASS,valid_non_revealing
DefaultDeserializationContext_ESTest#test08,com.fasterxml.jackson.databind.deser.DefaultDeserializationContext_ESTest,test08,PASS,PASS,valid_non_revealing
DefaultDeserializationContext_ESTest#test09,com.fasterxml.jackson.databind.deser.DefaultDeserializationContext_ESTest,test09,PASS,PASS,valid_non_revealing
DefaultDeserializationContext_ESTest#test10,com.fasterxml.jackson.databind.deser.DefaultDeserializationContext_ESTest,test10,PASS,PASS,valid_non_revealing
DefaultDeserializationContext_ESTest#test11,com.fasterxml.jackson.databind.deser.DefaultDeserializationContext_ESTest,test11,PASS,PASS,valid_non_revealing
DefaultDeserializationContext_ESTest#test12,com.fasterxml.jackson.databind.deser.DefaultDeserializationContext_ESTest,test12,PASS,PASS,valid_non_revealing
DefaultDeserializationContext_ESTest#test13,com.fasterxml.jackson.databind.deser.DefaultDeserializationContext_ESTest,test13,PASS,PASS,valid_non_revealing
DefaultDeserializationContext_ESTest#test14,com.fasterxml.jackson.databind.deser.DefaultDeserializationContext_ESTest,test14,PASS,PASS,valid_non_revealing
DefaultDeserializationContext_ESTest#test15,com.fasterxml.jackson.databind.deser.DefaultDeserializationContext_ESTest,test15,PASS,PASS,valid_non_revealing
DefaultDeserializationContext_ESTest#test16,com.fasterxml.jackson.databind.deser.DefaultDeserializationContext_ESTest,test16,PASS,PASS,valid_non_revealing
ObjectIdValueProperty_ESTest#test0,com.fasterxml.jackson.databind.deser.impl.ObjectIdValueProperty_ESTest,test0,PASS,PASS,valid_non_revealing
ObjectIdValueProperty_ESTest#test1,com.fasterxml.jackson.databind.deser.impl.ObjectIdValueProperty_ESTest,test1,PASS,PASS,valid_non_revealing
ObjectIdValueProperty_ESTest#test2,com.fasterxml.jackson.databind.deser.impl.ObjectIdValueProperty_ESTest,test2,PASS,PASS,valid_non_revealing
ObjectIdValueProperty_ESTest#test3,com.fasterxml.jackson.databind.deser.impl.ObjectIdValueProperty_ESTest,test3,PASS,PASS,valid_non_revealing
ObjectIdValueProperty_ESTest#test4,com.fasterxml.jackson.databind.deser.impl.ObjectIdValueProperty_ESTest,test4,PASS,PASS,valid_non_revealing
ObjectIdValueProperty_ESTest#test5,com.fasterxml.jackson.databind.deser.impl.ObjectIdValueProperty_ESTest,test5,PASS,PASS,valid_non_revealing
ObjectIdValueProperty_ESTest#test6,com.fasterxml.jackson.databind.deser.impl.ObjectIdValueProperty_ESTest,test6,PASS,PASS,valid_non_revealing
ObjectIdValueProperty_ESTest#test7,com.fasterxml.jackson.databind.deser.impl.ObjectIdValueProperty_ESTest,test7,PASS,PASS,valid_non_revealing
