test,fqcn,method,buggy,fixed,classification
Entities_ESTest#test00,org.jsoup.nodes.Entities_ESTest,test00,PASS,PASS,valid_non_revealing
Entities_ESTest#test01,org.jsoup.nodes.Entities_ESTest,test01,PASS,PASS,valid_non_revealing
Entities_ESTest#test02,org.jsoup.nodes.Entities_ESTest,test02,PASS,PASS,valid_non_revealing
Entities_ESTest#test03,org.jsoup.nodes.Entities_ESTest,test03,PASS,PASS,valid_non_revealing
Entities_ESTest#test04,org.jsoup.nodes.Entities_ESTest,test04,PASS,PASS,valid_non_revealing
Entities_ESTest#test05,org.jsoup.nodes.Entities_ESTest,test05,PASS,PASS,valid_non_revealing
Entities_ESTest#test06,org.jsoup.nodes.Entities_ESTest,test06,PASS,PASS,valid_non_revealing
Entities_ESTest#test07,org.jsoup.nodes.Entities_ESTest,test07,PASS,PASS,valid_non_revealing
Entities_ESTest#test08,org.jsoup.nodes.Entities_ESTest,test08,PASS,PASS,valid_non_revealing
Entities_ESTest#test09,org.jsoup.nodes.Entities_ESTest,test09,PASS,PASS,valid_non_revealing
Entities_ESTest#test10,org.jsoup.nodes.Entities_ESTest,test10,PASS,PASS,valid_non_revealing
Entities_ESTest#test11,org.jsoup.nodes.Entities_ESTest,test11,PASS,PASS,valid_non_revealing
Entities_ESTest#test12,org.jsoup.nodes.Entities_ESTest,test12,PASS,PASS,valid_non_revealing
