test,fqcn,method,buggy,fixed,classification
AbstractIntegrator_acceptStep_55207189937,org.apache.commons.math.ode.AbstractIntegrator_acceptStep_55207189937,,PASS,PASS,valid_non_revealing
AbstractIntegrator_addEventHandler_111362339425,org.apache.commons.math.ode.AbstractIntegrator_addEventHandler_111362339425,,PASS,PASS,valid_non_revealing
AbstractIntegrator_addEventHandler_165534233524,org.apache.commons.math.ode.AbstractIntegrator_addEventHandler_165534233524,,PASS,PASS,valid_non_revealing
AbstractIntegrator_addStepHandler_185839659121,org.apache.commons.math.ode.AbstractIntegrator_addStepHandler_185839659121,,PASS,PASS,valid_non_revealing
AbstractIntegrator_clearEventHandlers_192952690527,org.apache.commons.math.ode.AbstractIntegrator_clearEventHandlers_192952690527,,PASS,PASS,valid_non_revealing
AbstractIntegrator_clearStepHandlers_131739009323,org.apache.commons.math.ode.AbstractIntegrator_clearStepHandlers_131739009323,,PASS,PASS,valid_non_revealing
AbstractIntegrator_computeDerivatives_7834184736,org.apache.commons.math.ode.AbstractIntegrator_computeDerivatives_7834184736,,PASS,PASS,valid_non_revealing
AbstractIntegrator_getCurrentSignedStepsize_19680138229,org.apache.commons.math.ode.AbstractIntegrator_getCurrentSignedStepsize_19680138229,,PASS,PASS,valid_non_revealing
AbstractIntegrator_getCurrentStepStart_187078409528,org.apache.commons.math.ode.AbstractIntegrator_getCurrentStepStart_187078409528,,PASS,PASS,valid_non_revealing
AbstractIntegrator_getEvaluations_82324966232,org.apache.commons.math.ode.AbstractIntegrator_getEvaluations_82324966232,,PASS,PASS,valid_non_revealing
AbstractIntegrator_getEventHandlers_29660692026,org.apache.commons.math.ode.AbstractIntegrator_getEventHandlers_29660692026,,PASS,PASS,valid_non_revealing
AbstractIntegrator_getMaxEvaluations_111351479031,org.apache.commons.math.ode.AbstractIntegrator_getMaxEvaluations_111351479031,,PASS,PASS,valid_non_revealing
AbstractIntegrator_getName_75908643520,org.apache.commons.math.ode.AbstractIntegrator_getName_75908643520,,PASS,PASS,valid_non_revealing
AbstractIntegrator_getStepHandlers_167073117422,org.apache.commons.math.ode.AbstractIntegrator_getStepHandlers_167073117422,,PASS,PASS,valid_non_revealing
AbstractIntegrator_integrate_168631536435,org.apache.commons.math.ode.AbstractIntegrator_integrate_168631536435,,PASS,PASS,valid_non_revealing
AbstractIntegrator_resetEvaluations_53862684133,org.apache.commons.math.ode.AbstractIntegrator_resetEvaluations_53862684133,,PASS,PASS,valid_non_revealing
AbstractIntegrator_sanityChecks_121915603239,org.apache.commons.math.ode.AbstractIntegrator_sanityChecks_121915603239,,PASS,PASS,valid_non_revealing
AbstractIntegrator_setEquations_88824340734,org.apache.commons.math.ode.AbstractIntegrator_setEquations_88824340734,,PASS,PASS,valid_non_revealing
AbstractIntegrator_setMaxEvaluations_42658581630,org.apache.commons.math.ode.AbstractIntegrator_setMaxEvaluations_42658581630,,PASS,PASS,valid_non_revealing
AbstractIntegrator_setStateInitialized_159572951238,org.apache.commons.math.ode.AbstractIntegrator_setStateInitialized_159572951238,,PASS,PASS,valid_non_revealing
