test,fqcn,method,buggy,fixed,classification
PeepholeFoldConstants_ESTest#test000,com.google.javascript.jscomp.PeepholeFoldConstants_ESTest,test000,PASS,PASS,valid_non_revealing
PeepholeFoldConstants_ESTest#test001,com.google.javascript.jscomp.PeepholeFoldConstants_ESTest,test001,PASS,PASS,valid_non_revealing
PeepholeFoldConstants_ESTest#test002,com.google.javascript.jscomp.PeepholeFoldConstants_ESTest,test002,PASS,PASS,valid_non_revealing
PeepholeFoldConstants_ESTest#test003,com.google.javascript.jscomp.PeepholeFoldConstants_ESTest,test003,PASS,PASS,valid_non_revealing
PeepholeFoldConstants_ESTest#test004,com.google.javascript.jscomp.PeepholeFoldConstants_ESTest,test004,PASS,PASS,valid_non_revealing
PeepholeFoldConstants_ESTest#test005,com.google.javascript.jscomp.PeepholeFoldConstants_ESTest,test005,PASS,PASS,valid_non_revealing
PeepholeFoldConstants_ESTest#test006,com.google.javascript.jscomp.PeepholeFoldConstants_ESTest,test006,PASS,PASS,valid_non_revealing
PeepholeFoldConstants_ESTest#test007,com.google.javascript.jscomp.PeepholeFoldConstants_ESTest,test007,PASS,PASS,valid_non_revealing
PeepholeFoldConstants_ESTest#test008,com.google.javascript.jscomp.PeepholeFoldConstants_ESTest,test008,PASS,PASS,valid_non_revealing
PeepholeFoldConstants_ESTest#test009,com.google.javascript.jscomp.PeepholeFoldConstants_ESTest,test009,PASS,PASS,valid_non_revealing
PeepholeFoldConstants_ESTest#test010,com.google.javascript.jscomp.PeepholeFoldConstants_ESTest,test010,PASS,PASS,valid_non_revealing
PeepholeFoldConstants_ESTest#test011,com.google.javascript.jscomp.PeepholeFoldConstants_ESTest,test011,PASS,PASS,valid_non_revealing
PeepholeFoldConstants_ESTest#test012,com.google.javascript.jscomp.PeepholeFoldConstants_ESTest,test012,PASS,PASS,valid_non_revealing
PeepholeFoldConstants_ESTest#test013,com.google.javascript.jscomp.PeepholeFoldConstants_ESTest,test013,PASS,PASS,valid_non_revealing
PeepholeFoldConstants_ESTest#test014,com.google.javascript.jscomp.PeepholeFoldConstants_ESTest,test014,PASS,PASS,valid_non_revealing
PeepholeFoldConstants_ESTest#test015,com.google.javascript.jscomp.PeepholeFoldConstants_ESTest,test015,PASS,PASS,valid_non_revealing
PeepholeFoldConstants_ESTest#test016,com.google.javascript.jscomp.PeepholeFoldConstants_ESTest,test016,PASS,PASS,valid_non_revealing
PeepholeFoldConstants_ESTest#test017,com.google.javascript.jscomp.PeepholeFoldConstants_ESTest,test017,PASS,PASS,valid_non_revealing
PeepholeFoldConstants_ESTest#test018,com.google.javascript.jscomp.PeepholeFoldConstants_ESTest,test018,PASS,PASS,valid_non_revealing
PeepholeFoldConstants_ESTest#test019,com.google.javascript.jscomp.PeepholeFoldConstants_ESTest,test019,PASS,PASS,valid_non_revealing
PeepholeFoldConstants_ESTest#test020,com.google.javascript.jscomp.PeepholeFoldConstants_ESTest,test020,PASS,PASS,valid_non_revealing
PeepholeFoldConstants_ESTest#test021,com.google.javascript.jscomp.PeepholeFoldConstants_ESTest,test021,PASS,PASS,valid_non_revealing
PeepholeFoldConstants_ESTest#test022,com.google.javascript.jscomp.PeepholeFoldConstants_ESTest,test022,PASS,PASS,valid_non_revealing
PeepholeFoldConstants_ESTest#test023,com.google.javascript.jscomp.PeepholeFoldConstants_ESTest,test023,PASS,PASS,valid_non_revealing
PeepholeFoldConstants_ESTest#test024,com.google.javascript.jscomp.PeepholeFoldConstants_ESTest,test024,PASS,PASS,valid_non_revealing
PeepholeFoldConstants_ESTest#test025,com.google.javascript.jscomp.PeepholeFoldConstants_ESTest,test025,PASS,PASS,valid_non_revealing
PeepholeFoldConstants_ESTest#test026,com.google.javascript.jscomp.PeepholeFoldConstants_ESTest,test026,PASS,PASS,valid_non_revealing
PeepholeFoldConstants_ESTest#test027,com.google.javascript.jscomp.PeepholeFoldConstants_ESTest,test027,PASS,PASS,valid_non_revealing
PeepholeFoldConstants_ESTest#test028,com.google.javascript.jscomp.PeepholeFoldConstants_ESTest,test028,PASS,PASS,valid_non_revealing
PeepholeFoldConstants_ESTest#test029,com.google.javascript.jscomp.PeepholeFoldConstants_ESTest,test029,PASS,PASS,valid_non_revealing
PeepholeFoldConstants_ESTest#test030,com.google.javascript.jscomp.PeepholeFoldConstants_ESTest,test030,PASS,PASS,valid_non_revealing
PeepholeFoldConstants_ESTest#test031,com.google.javascript.jscomp.PeepholeFoldConstants_ESTest,test031,PASS,PASS,valid_non_revealing
PeepholeFoldConstants_ESTest#test032,com.google.javascript.jscomp.PeepholeFoldConstants_ESTest,test032,PASS,PASS,valid_non_revealing
PeepholeFoldConstants_ESTest#test033,com.google.javascript.jscomp.PeepholeFoldConstants_ESTest,test033,PASS,PASS,valid_non_revealing
PeepholeFoldConstants_ESTest#test034,com.google.javascript.jscomp.PeepholeFoldConstants_ESTest,test034,PASS,PASS,valid_non_revealing
PeepholeFoldConstants_ESTest#test035,com.google.javascript.jscomp.PeepholeFoldConstants_ESTest,test035,PASS,PASS,valid_non_revealing
PeepholeFoldConstants_ESTest#test036,com.google.javascript.jscomp.PeepholeFoldConstants_ESTest,test036,PASS,PASS,valid_non_revealing
PeepholeFoldConstants_ESTest#test037,com.google.javascript.jscomp.PeepholeFoldConstants_ESTest,test037,PASS,PASS,valid_non_revealing
PeepholeFoldConstants_ESTest#test038,com.google.javascript.jscomp.PeepholeFoldConstants_ESTest,test038,PASS,PASS,valid_non_revealing
PeepholeFoldConstants_ESTest#test039,com.google.javascript.jscomp.PeepholeFoldConstants_ESTest,test039,PASS,PASS,valid_non_revealing
PeepholeFoldConstants_ESTest#test040,com.google.javascript.jscomp.PeepholeFoldConstants_ESTest,test040,PASS,PASS,valid_non_revealing
PeepholeFoldConstants_ESTest#test041,com.google.javascript.jscomp.PeepholeFoldConstants_ESTest,test041,PASS,PASS,valid_non_revealing
PeepholeFoldConstants_ESTest#test042,com.google.javascript.jscomp.PeepholeFoldConstants_ESTest,test042,PASS,PASS,valid_non_revealing
PeepholeFoldConstants_ESTest#test043,com.google.javascript.jscomp.PeepholeFoldConstants_ESTest,test043,PASS,PASS,valid_non_revealing
PeepholeFoldConstants_ESTest#test044,com.google.javascript.jscomp.PeepholeFoldConstants_ESTest,test044,PASS,PASS,valid_non_revealing
PeepholeFoldConstants_ESTest#test045,com.google.javascript.jscomp.PeepholeFoldConstants_ESTest,test045,PASS,PASS,valid_non_revealing
PeepholeFoldConstants_ESTest#test046,com.google.javascript.jscomp.PeepholeFoldConstants_ESTest,test046,PASS,PASS,valid_non_revealing
PeepholeFoldConstants_ESTest#test047,com.google.javascript.jscomp.PeepholeFoldConstants_ESTest,test047,PASS,PASS,valid_non_revealing
PeepholeFoldConstants_ESTest#test048,com.google.javascript.jscomp.PeepholeFoldConstants_ESTest,test048,PASS,PASS,valid_non_revealing
