test,fqcn,method,buggy,fixed,classification
DelegatingMethod_equals_21274000209,org.mockito.internal.creation.DelegatingMethod_equals_21274000209,,PASS,PASS,valid_non_revealing
DelegatingMethod_getExceptionTypes_76050489812,org.mockito.internal.creation.DelegatingMethod_getExceptionTypes_76050489812,,PASS,PASS,valid_non_revealing
DelegatingMethod_getJavaMethod_19419416022,org.mockito.internal.creation.DelegatingMethod_getJavaMethod_19419416022,,FAIL,FAIL,invalid_or_unstable
DelegatingMethod_getJavaMethod_194194160221,org.mockito.internal.creation.DelegatingMethod_getJavaMethod_194194160221,,PASS,PASS,valid_non_revealing
DelegatingMethod_getName_7636317214,org.mockito.internal.creation.DelegatingMethod_getName_7636317214,,PASS,PASS,valid_non_revealing
DelegatingMethod_getParameterTypes_78263765615,org.mockito.internal.creation.DelegatingMethod_getParameterTypes_78263765615,,PASS,PASS,valid_non_revealing
DelegatingMethod_getReturnType_170445936216,org.mockito.internal.creation.DelegatingMethod_getReturnType_170445936216,,PASS,PASS,valid_non_revealing
DelegatingMethod_hashCode_171888060120,org.mockito.internal.creation.DelegatingMethod_hashCode_171888060120,,FAIL,FAIL,invalid_or_unstable
DelegatingMethod_init_13734073590,org.mockito.internal.creation.DelegatingMethod_init_13734073590,,PASS,PASS,valid_non_revealing
DelegatingMethod_isAbstract_173890655018,org.mockito.internal.creation.DelegatingMethod_isAbstract_173890655018,,PASS,PASS,valid_non_revealing
DelegatingMethod_isVarArgs_148293260017,org.mockito.internal.creation.DelegatingMethod_isVarArgs_148293260017,,PASS,PASS,valid_non_revealing
