test,fqcn,method,buggy,fixed,classification
DataUtil_ESTest#test00,org.jsoup.helper.DataUtil_ESTest,test00,PASS,FAIL,fixed_regression_or_unstable
DataUtil_ESTest#test01,org.jsoup.helper.DataUtil_ESTest,test01,PASS,PASS,valid_non_revealing
DataUtil_ESTest#test02,org.jsoup.helper.DataUtil_ESTest,test02,PASS,PASS,valid_non_revealing
DataUtil_ESTest#test03,org.jsoup.helper.DataUtil_ESTest,test03,PASS,FAIL,fixed_regression_or_unstable
DataUtil_ESTest#test04,org.jsoup.helper.DataUtil_ESTest,test04,PASS,PASS,valid_non_revealing
DataUtil_ESTest#test05,org.jsoup.helper.DataUtil_ESTest,test05,PASS,FAIL,fixed_regression_or_unstable
DataUtil_ESTest#test06,org.jsoup.helper.DataUtil_ESTest,test06,PASS,PASS,valid_non_revealing
DataUtil_ESTest#test07,org.jsoup.helper.DataUtil_ESTest,test07,PASS,PASS,valid_non_revealing
DataUtil_ESTest#test08,org.jsoup.helper.DataUtil_ESTest,test08,PASS,PASS,valid_non_revealing
DataUtil_ESTest#test09,org.jsoup.helper.DataUtil_ESTest,test09,PASS,PASS,valid_non_revealing
DataUtil_ESTest#test10,org.jsoup.helper.DataUtil_ESTest,test10,PASS,PASS,valid_non_revealing
DataUtil_ESTest#test11,org.jsoup.helper.DataUtil_ESTest,test11,PASS,PASS,valid_non_revealing
DataUtil_ESTest#test12,org.jsoup.helper.DataUtil_ESTest,test12,PASS,PASS,valid_non_revealing
DataUtil_ESTest#test13,org.jsoup.helper.DataUtil_ESTest,test13,PASS,PASS,valid_non_revealing
DataUtil_ESTest#test14,org.jsoup.helper.DataUtil_ESTest,test14,PASS,PASS,valid_non_revealing
DataUtil_ESTest#test15,org.jsoup.helper.DataUtil_ESTest,test15,PASS,PASS,valid_non_revealing
