test,fqcn,method,buggy,fixed,classification
Entities_ESTest#test0,org.jsoup.nodes.Entities_ESTest,test0,PASS,PASS,valid_non_revealing
Entities_ESTest#test1,org.jsoup.nodes.Entities_ESTest,test1,PASS,PASS,valid_non_revealing
Entities_ESTest#test2,org.jsoup.nodes.Entities_ESTest,test2,PASS,PASS,valid_non_revealing
Entities_ESTest#test3,org.jsoup.nodes.Entities_ESTest,test3,PASS,PASS,valid_non_revealing
Entities_ESTest#test4,org.jsoup.nodes.Entities_ESTest,test4,PASS,PASS,valid_non_revealing
Entities_ESTest#test5,org.jsoup.nodes.Entities_ESTest,test5,PASS,PASS,valid_non_revealing
Entities_ESTest#test6,org.jsoup.nodes.Entities_ESTest,test6,PASS,PASS,valid_non_revealing
Entities_ESTest#test7,org.jsoup.nodes.Entities_ESTest,test7,PASS,PASS,valid_non_revealing
Entities_ESTest#test8,org.jsoup.nodes.Entities_ESTest,test8,PASS,PASS,valid_non_revealing
Parser_ESTest#test0,org.jsoup.parser.Parser_ESTest,test0,PASS,PASS,valid_non_revealing
Parser_ESTest#test1,org.jsoup.parser.Parser_ESTest,test1,PASS,PASS,valid_non_revealing
Parser_ESTest#test2,org.jsoup.parser.Parser_ESTest,test2,PASS,PASS,valid_non_revealing
Parser_ESTest#test3,org.jsoup.parser.Parser_ESTest,test3,PASS,PASS,valid_non_revealing
Parser_ESTest#test4,org.jsoup.parser.Parser_ESTest,test4,PASS,PASS,valid_non_revealing
Parser_ESTest#test5,org.jsoup.parser.Parser_ESTest,test5,PASS,PASS,valid_non_revealing
Parser_ESTest#test6,org.jsoup.parser.Parser_ESTest,test6,PASS,PASS,valid_non_revealing
Tokeniser_ESTest#test00,org.jsoup.parser.Tokeniser_ESTest,test00,PASS,PASS,valid_non_revealing
Tokeniser_ESTest#test01,org.jsoup.parser.Tokeniser_ESTest,test01,PASS,PASS,valid_non_revealing
Tokeniser_ESTest#test02,org.jsoup.parser.Tokeniser_ESTest,test02,PASS,PASS,valid_non_revealing
Tokeniser_ESTest#test03,org.jsoup.parser.Tokeniser_ESTest,test03,PASS,PASS,valid_non_revealing
Tokeniser_ESTest#test04,org.jsoup.parser.Tokeniser_ESTest,test04,PASS,PASS,valid_non_revealing
Tokeniser_ESTest#test05,org.jsoup.parser.Tokeniser_ESTest,test05,PASS,PASS,valid_non_revealing
Tokeniser_ESTest#test06,org.jsoup.parser.Tokeniser_ESTest,test06,PASS,PASS,valid_non_revealing
Tokeniser_ESTest#test07,org.jsoup.parser.Tokeniser_ESTest,test07,PASS,PASS,valid_non_revealing
Tokeniser_ESTest#test08,org.jsoup.parser.Tokeniser_ESTest,test08,PASS,PASS,valid_non_revealing
Tokeniser_ESTest#test09,org.jsoup.parser.Tokeniser_ESTest,test09,PASS,PASS,valid_non_revealing
Tokeniser_ESTest#test10,org.jsoup.parser.Tokeniser_ESTest,test10,PASS,PASS,valid_non_revealing
Tokeniser_ESTest#test11,org.jsoup.parser.Tokeniser_ESTest,test11,PASS,PASS,valid_non_revealing
Tokeniser_ESTest#test12,org.jsoup.parser.Tokeniser_ESTest,test12,PASS,PASS,valid_non_revealing
Tokeniser_ESTest#test13,org.jsoup.parser.Tokeniser_ESTest,test13,PASS,PASS,valid_non_revealing
Tokeniser_ESTest#test14,org.jsoup.parser.Tokeniser_ESTest,test14,PASS,PASS,valid_non_revealing
Tokeniser_ESTest#test15,org.jsoup.parser.Tokeniser_ESTest,test15,PASS,PASS,valid_non_revealing
Tokeniser_ESTest#test16,org.jsoup.parser.Tokeniser_ESTest,test16,PASS,PASS,valid_non_revealing
Tokeniser_ESTest#test17,org.jsoup.parser.Tokeniser_ESTest,test17,PASS,PASS,valid_non_revealing
Tokeniser_ESTest#test18,org.jsoup.parser.Tokeniser_ESTest,test18,PASS,PASS,valid_non_revealing
Tokeniser_ESTest#test19,org.jsoup.parser.Tokeniser_ESTest,test19,PASS,PASS,valid_non_revealing
Tokeniser_ESTest#test20,org.jsoup.parser.Tokeniser_ESTest,test20,PASS,PASS,valid_non_revealing
Tokeniser_ESTest#test21,org.jsoup.parser.Tokeniser_ESTest,test21,PASS,PASS,valid_non_revealing
Tokeniser_ESTest#test22,org.jsoup.parser.Tokeniser_ESTest,test22,PASS,FAIL,fixed_regression_or_unstable
Tokeniser_ESTest#test23,org.jsoup.parser.Tokeniser_ESTest,test23,PASS,PASS,valid_non_revealing
Tokeniser_ESTest#test24,org.jsoup.parser.Tokeniser_ESTest,test24,PASS,PASS,valid_non_revealing
Tokeniser_ESTest#test25,org.jsoup.parser.Tokeniser_ESTest,test25,PASS,PASS,valid_non_revealing
Tokeniser_ESTest#test26,org.jsoup.parser.Tokeniser_ESTest,test26,PASS,PASS,valid_non_revealing
Tokeniser_ESTest#test27,org.jsoup.parser.Tokeniser_ESTest,test27,PASS,PASS,valid_non_revealing
Tokeniser_ESTest#test28,org.jsoup.parser.Tokeniser_ESTest,test28,PASS,PASS,valid_non_revealing
Tokeniser_ESTest#test29,org.jsoup.parser.Tokeniser_ESTest,test29,PASS,PASS,valid_non_revealing
Tokeniser_ESTest#test30,org.jsoup.parser.Tokeniser_ESTest,test30,PASS,PASS,valid_non_revealing
Tokeniser_ESTest#test31,org.jsoup.parser.Tokeniser_ESTest,test31,PASS,FAIL,fixed_regression_or_unstable
Tokeniser_ESTest#test32,org.jsoup.parser.Tokeniser_ESTest,test32,PASS,PASS,valid_non_revealing
