test,fqcn,method,buggy,fixed,classification
SimplexTableau_copyArray_181885451443,org.apache.commons.math3.optimization.linear.SimplexTableau_copyArray_181885451443,,PASS,PASS,valid_non_revealing
SimplexTableau_createTableau_1476437226152,org.apache.commons.math3.optimization.linear.SimplexTableau_createTableau_1476437226152,,PASS,PASS,valid_non_revealing
SimplexTableau_createTableau_1476437226193,org.apache.commons.math3.optimization.linear.SimplexTableau_createTableau_1476437226193,,PASS,PASS,valid_non_revealing
SimplexTableau_createTableau_1476437226205,org.apache.commons.math3.optimization.linear.SimplexTableau_createTableau_1476437226205,,PASS,PASS,valid_non_revealing
SimplexTableau_createTableau_147643722635,org.apache.commons.math3.optimization.linear.SimplexTableau_createTableau_147643722635,,PASS,PASS,valid_non_revealing
SimplexTableau_createTableau_147643722699,org.apache.commons.math3.optimization.linear.SimplexTableau_createTableau_147643722699,,PASS,PASS,valid_non_revealing
SimplexTableau_divideRow_363104382201,org.apache.commons.math3.optimization.linear.SimplexTableau_divideRow_363104382201,,PASS,PASS,valid_non_revealing
SimplexTableau_divideRow_36310438246,org.apache.commons.math3.optimization.linear.SimplexTableau_divideRow_36310438246,,PASS,PASS,valid_non_revealing
SimplexTableau_divideRow_36310438288,org.apache.commons.math3.optimization.linear.SimplexTableau_divideRow_36310438288,,PASS,PASS,valid_non_revealing
SimplexTableau_dropPhase1Objective_1115270978132,org.apache.commons.math3.optimization.linear.SimplexTableau_dropPhase1Objective_1115270978132,,PASS,PASS,valid_non_revealing
SimplexTableau_dropPhase1Objective_1115270978134,org.apache.commons.math3.optimization.linear.SimplexTableau_dropPhase1Objective_1115270978134,,PASS,PASS,valid_non_revealing
SimplexTableau_dropPhase1Objective_1115270978175,org.apache.commons.math3.optimization.linear.SimplexTableau_dropPhase1Objective_1115270978175,,PASS,PASS,valid_non_revealing
SimplexTableau_dropPhase1Objective_1115270978178,org.apache.commons.math3.optimization.linear.SimplexTableau_dropPhase1Objective_1115270978178,,PASS,PASS,valid_non_revealing
SimplexTableau_dropPhase1Objective_1115270978187,org.apache.commons.math3.optimization.linear.SimplexTableau_dropPhase1Objective_1115270978187,,PASS,PASS,valid_non_revealing
SimplexTableau_dropPhase1Objective_1115270978209,org.apache.commons.math3.optimization.linear.SimplexTableau_dropPhase1Objective_1115270978209,,PASS,PASS,valid_non_revealing
SimplexTableau_dropPhase1Objective_111527097842,org.apache.commons.math3.optimization.linear.SimplexTableau_dropPhase1Objective_111527097842,,FAIL,FAIL,invalid_or_unstable
SimplexTableau_dropPhase1Objective_111527097884,org.apache.commons.math3.optimization.linear.SimplexTableau_dropPhase1Objective_111527097884,,PASS,PASS,valid_non_revealing
SimplexTableau_equals_619292072108,org.apache.commons.math3.optimization.linear.SimplexTableau_equals_619292072108,,PASS,PASS,valid_non_revealing
SimplexTableau_equals_619292072146,org.apache.commons.math3.optimization.linear.SimplexTableau_equals_619292072146,,PASS,PASS,valid_non_revealing
SimplexTableau_equals_619292072147,org.apache.commons.math3.optimization.linear.SimplexTableau_equals_619292072147,,PASS,PASS,valid_non_revealing
SimplexTableau_equals_619292072150,org.apache.commons.math3.optimization.linear.SimplexTableau_equals_619292072150,,PASS,PASS,valid_non_revealing
SimplexTableau_equals_619292072153,org.apache.commons.math3.optimization.linear.SimplexTableau_equals_619292072153,,PASS,PASS,valid_non_revealing
SimplexTableau_equals_619292072155,org.apache.commons.math3.optimization.linear.SimplexTableau_equals_619292072155,,PASS,PASS,valid_non_revealing
SimplexTableau_equals_619292072157,org.apache.commons.math3.optimization.linear.SimplexTableau_equals_619292072157,,PASS,PASS,valid_non_revealing
SimplexTableau_equals_619292072165,org.apache.commons.math3.optimization.linear.SimplexTableau_equals_619292072165,,PASS,PASS,valid_non_revealing
SimplexTableau_equals_61929207260,org.apache.commons.math3.optimization.linear.SimplexTableau_equals_61929207260,,FAIL,FAIL,invalid_or_unstable
SimplexTableau_equals_61929207296,org.apache.commons.math3.optimization.linear.SimplexTableau_equals_61929207296,,PASS,PASS,valid_non_revealing
SimplexTableau_getArtificialVariableOffset_128992991353,org.apache.commons.math3.optimization.linear.SimplexTableau_getArtificialVariableOffset_128992991353,,PASS,PASS,valid_non_revealing
SimplexTableau_getBasicRow_2073238040138,org.apache.commons.math3.optimization.linear.SimplexTableau_getBasicRow_2073238040138,,PASS,PASS,valid_non_revealing
SimplexTableau_getBasicRow_207323804041,org.apache.commons.math3.optimization.linear.SimplexTableau_getBasicRow_207323804041,,PASS,PASS,valid_non_revealing
SimplexTableau_getBasicRow_207323804085,org.apache.commons.math3.optimization.linear.SimplexTableau_getBasicRow_207323804085,,PASS,PASS,valid_non_revealing
SimplexTableau_getConstraintTypeCounts_1306595852135,org.apache.commons.math3.optimization.linear.SimplexTableau_getConstraintTypeCounts_1306595852135,,PASS,PASS,valid_non_revealing
SimplexTableau_getConstraintTypeCounts_1306595852180,org.apache.commons.math3.optimization.linear.SimplexTableau_getConstraintTypeCounts_1306595852180,,PASS,PASS,valid_non_revealing
SimplexTableau_getConstraintTypeCounts_1306595852199,org.apache.commons.math3.optimization.linear.SimplexTableau_getConstraintTypeCounts_1306595852199,,FAIL,FAIL,invalid_or_unstable
SimplexTableau_getConstraintTypeCounts_1306595852211,org.apache.commons.math3.optimization.linear.SimplexTableau_getConstraintTypeCounts_1306595852211,,FAIL,FAIL,invalid_or_unstable
SimplexTableau_getConstraintTypeCounts_130659585239,org.apache.commons.math3.optimization.linear.SimplexTableau_getConstraintTypeCounts_130659585239,,PASS,PASS,valid_non_revealing
SimplexTableau_getConstraintTypeCounts_130659585278,org.apache.commons.math3.optimization.linear.SimplexTableau_getConstraintTypeCounts_130659585278,,PASS,PASS,valid_non_revealing
SimplexTableau_getData_1000835637113,org.apache.commons.math3.optimization.linear.SimplexTableau_getData_1000835637113,,PASS,PASS,valid_non_revealing
