test,fqcn,method,buggy,fixed,classification
TreeTraversingParser_close_9279707139,com.fasterxml.jackson.databind.node.TreeTraversingParser_close_9279707139,,PASS,PASS,valid_non_revealing
TreeTraversingParser_currentNode_39338700365,com.fasterxml.jackson.databind.node.TreeTraversingParser_currentNode_39338700365,,PASS,PASS,valid_non_revealing
TreeTraversingParser_currentNumericNode_2037308866,com.fasterxml.jackson.databind.node.TreeTraversingParser_currentNumericNode_2037308866,,PASS,PASS,valid_non_revealing
TreeTraversingParser_getBigIntegerValue_200326624854,com.fasterxml.jackson.databind.node.TreeTraversingParser_getBigIntegerValue_200326624854,,PASS,PASS,valid_non_revealing
TreeTraversingParser_getBinaryValue_157160194263,com.fasterxml.jackson.databind.node.TreeTraversingParser_getBinaryValue_157160194263,,PASS,PASS,valid_non_revealing
TreeTraversingParser_getCodec_54067838937,com.fasterxml.jackson.databind.node.TreeTraversingParser_getCodec_54067838937,,PASS,PASS,valid_non_revealing
TreeTraversingParser_getCurrentLocation_206304979547,com.fasterxml.jackson.databind.node.TreeTraversingParser_getCurrentLocation_206304979547,,PASS,PASS,valid_non_revealing
TreeTraversingParser_getCurrentName_189581492243,com.fasterxml.jackson.databind.node.TreeTraversingParser_getCurrentName_189581492243,,PASS,PASS,valid_non_revealing
TreeTraversingParser_getDecimalValue_120793334055,com.fasterxml.jackson.databind.node.TreeTraversingParser_getDecimalValue_120793334055,,PASS,PASS,valid_non_revealing
TreeTraversingParser_getDoubleValue_126811935856,com.fasterxml.jackson.databind.node.TreeTraversingParser_getDoubleValue_126811935856,,PASS,PASS,valid_non_revealing
TreeTraversingParser_getEmbeddedObject_118726984561,com.fasterxml.jackson.databind.node.TreeTraversingParser_getEmbeddedObject_118726984561,,PASS,PASS,valid_non_revealing
TreeTraversingParser_getFloatValue_123277029457,com.fasterxml.jackson.databind.node.TreeTraversingParser_getFloatValue_123277029457,,PASS,PASS,valid_non_revealing
TreeTraversingParser_getIntValue_71310473158,com.fasterxml.jackson.databind.node.TreeTraversingParser_getIntValue_71310473158,,PASS,PASS,valid_non_revealing
TreeTraversingParser_getLongValue_150755459459,com.fasterxml.jackson.databind.node.TreeTraversingParser_getLongValue_150755459459,,PASS,PASS,valid_non_revealing
TreeTraversingParser_getNumberType_162236301753,com.fasterxml.jackson.databind.node.TreeTraversingParser_getNumberType_162236301753,,PASS,PASS,valid_non_revealing
