test,fqcn,method,buggy,fixed,classification
DOMNodePointer_asPath_1752315222122,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_asPath_1752315222122,,PASS,PASS,valid_non_revealing
DOMNodePointer_asPath_1752315222125,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_asPath_1752315222125,,PASS,PASS,valid_non_revealing
DOMNodePointer_asPath_1752315222142,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_asPath_1752315222142,,PASS,PASS,valid_non_revealing
DOMNodePointer_asPath_1752315222200,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_asPath_1752315222200,,FAIL,FAIL,invalid_or_unstable
DOMNodePointer_asPath_1752315222218,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_asPath_1752315222218,,PASS,PASS,valid_non_revealing
DOMNodePointer_asPath_1752315222306,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_asPath_1752315222306,,FAIL,FAIL,invalid_or_unstable
DOMNodePointer_asPath_1752315222334,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_asPath_1752315222334,,PASS,PASS,valid_non_revealing
DOMNodePointer_asPath_1752315222344,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_asPath_1752315222344,,PASS,PASS,valid_non_revealing
DOMNodePointer_asPath_1752315222405,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_asPath_1752315222405,,PASS,PASS,valid_non_revealing
DOMNodePointer_asPath_1752315222408,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_asPath_1752315222408,,PASS,PASS,valid_non_revealing
DOMNodePointer_asPath_1752315222410,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_asPath_1752315222410,,PASS,PASS,valid_non_revealing
DOMNodePointer_asPath_1752315222431,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_asPath_1752315222431,,PASS,PASS,valid_non_revealing
DOMNodePointer_asPath_175231522270,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_asPath_175231522270,,PASS,PASS,valid_non_revealing
DOMNodePointer_attributeIterator_735518158417,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_attributeIterator_735518158417,,PASS,PASS,valid_non_revealing
DOMNodePointer_attributeIterator_73551815852,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_attributeIterator_73551815852,,PASS,PASS,valid_non_revealing
DOMNodePointer_childIterator_1007040814221,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_childIterator_1007040814221,,FAIL,FAIL,invalid_or_unstable
DOMNodePointer_childIterator_1007040814254,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_childIterator_1007040814254,,PASS,PASS,valid_non_revealing
DOMNodePointer_childIterator_100704081451,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_childIterator_100704081451,,FAIL,FAIL,invalid_or_unstable
DOMNodePointer_compareChildNodePointers_1098681481129,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_compareChildNodePointers_1098681481129,,PASS,PASS,valid_non_revealing
DOMNodePointer_compareChildNodePointers_1098681481183,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_compareChildNodePointers_1098681481183,,PASS,PASS,valid_non_revealing
DOMNodePointer_compareChildNodePointers_1098681481188,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_compareChildNodePointers_1098681481188,,FAIL,FAIL,invalid_or_unstable
DOMNodePointer_compareChildNodePointers_1098681481265,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_compareChildNodePointers_1098681481265,,FAIL,FAIL,invalid_or_unstable
DOMNodePointer_compareChildNodePointers_1098681481271,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_compareChildNodePointers_1098681481271,,FAIL,FAIL,invalid_or_unstable
DOMNodePointer_compareChildNodePointers_1098681481277,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_compareChildNodePointers_1098681481277,,PASS,PASS,valid_non_revealing
DOMNodePointer_compareChildNodePointers_1098681481370,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_compareChildNodePointers_1098681481370,,PASS,PASS,valid_non_revealing
DOMNodePointer_compareChildNodePointers_1098681481393,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_compareChildNodePointers_1098681481393,,FAIL,FAIL,invalid_or_unstable
DOMNodePointer_compareChildNodePointers_1098681481416,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_compareChildNodePointers_1098681481416,,FAIL,FAIL,invalid_or_unstable
DOMNodePointer_compareChildNodePointers_109868148185,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_compareChildNodePointers_109868148185,,PASS,PASS,valid_non_revealing
DOMNodePointer_createAttribute_149645840199,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_createAttribute_149645840199,,PASS,PASS,valid_non_revealing
DOMNodePointer_createAttribute_14964584068,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_createAttribute_14964584068,,PASS,PASS,valid_non_revealing
DOMNodePointer_createChild_299276445133,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_createChild_299276445133,,PASS,PASS,valid_non_revealing
DOMNodePointer_createChild_299276445159,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_createChild_299276445159,,PASS,PASS,valid_non_revealing
DOMNodePointer_createChild_299276445192,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_createChild_299276445192,,FAIL,FAIL,invalid_or_unstable
DOMNodePointer_createChild_299276445202,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_createChild_299276445202,,PASS,PASS,valid_non_revealing
DOMNodePointer_createChild_299276445219,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_createChild_299276445219,,FAIL,FAIL,invalid_or_unstable
DOMNodePointer_createChild_299276445223,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_createChild_299276445223,,PASS,PASS,valid_non_revealing
DOMNodePointer_createChild_299276445227,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_createChild_299276445227,,PASS,PASS,valid_non_revealing
DOMNodePointer_createChild_299276445229,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_createChild_299276445229,,PASS,PASS,valid_non_revealing
DOMNodePointer_createChild_299276445238,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_createChild_299276445238,,FAIL,FAIL,invalid_or_unstable
DOMNodePointer_createChild_299276445244,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_createChild_299276445244,,FAIL,FAIL,invalid_or_unstable
DOMNodePointer_createChild_299276445247,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_createChild_299276445247,,FAIL,FAIL,invalid_or_unstable
DOMNodePointer_createChild_299276445267,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_createChild_299276445267,,PASS,PASS,valid_non_revealing
DOMNodePointer_createChild_299276445269,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_createChild_299276445269,,PASS,PASS,valid_non_revealing
DOMNodePointer_createChild_299276445285,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_createChild_299276445285,,PASS,PASS,valid_non_revealing
DOMNodePointer_createChild_299276445288,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_createChild_299276445288,,PASS,PASS,valid_non_revealing
DOMNodePointer_createChild_299276445291,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_createChild_299276445291,,PASS,PASS,valid_non_revealing
DOMNodePointer_createChild_299276445295,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_createChild_299276445295,,PASS,PASS,valid_non_revealing
DOMNodePointer_createChild_299276445305,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_createChild_299276445305,,FAIL,FAIL,invalid_or_unstable
DOMNodePointer_createChild_299276445308,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_createChild_299276445308,,PASS,PASS,valid_non_revealing
DOMNodePointer_createChild_299276445313,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_createChild_299276445313,,FAIL,FAIL,invalid_or_unstable
DOMNodePointer_createChild_299276445317,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_createChild_299276445317,,FAIL,FAIL,invalid_or_unstable
DOMNodePointer_createChild_299276445325,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_createChild_299276445325,,PASS,PASS,valid_non_revealing
DOMNodePointer_createChild_299276445331,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_createChild_299276445331,,PASS,PASS,valid_non_revealing
DOMNodePointer_createChild_299276445340,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_createChild_299276445340,,PASS,PASS,valid_non_revealing
DOMNodePointer_createChild_299276445341,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_createChild_299276445341,,FAIL,FAIL,invalid_or_unstable
DOMNodePointer_createChild_299276445348,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_createChild_299276445348,,FAIL,FAIL,invalid_or_unstable
DOMNodePointer_createChild_299276445350,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_createChild_299276445350,,FAIL,FAIL,invalid_or_unstable
DOMNodePointer_createChild_299276445353,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_createChild_299276445353,,FAIL,FAIL,invalid_or_unstable
DOMNodePointer_createChild_299276445359,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_createChild_299276445359,,FAIL,FAIL,invalid_or_unstable
DOMNodePointer_createChild_299276445362,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_createChild_299276445362,,PASS,PASS,valid_non_revealing
DOMNodePointer_createChild_299276445367,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_createChild_299276445367,,FAIL,FAIL,invalid_or_unstable
DOMNodePointer_createChild_299276445372,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_createChild_299276445372,,PASS,PASS,valid_non_revealing
DOMNodePointer_createChild_299276445374,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_createChild_299276445374,,PASS,PASS,valid_non_revealing
DOMNodePointer_createChild_299276445380,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_createChild_299276445380,,PASS,PASS,valid_non_revealing
DOMNodePointer_createChild_299276445386,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_createChild_299276445386,,PASS,PASS,valid_non_revealing
DOMNodePointer_createChild_299276445387,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_createChild_299276445387,,FAIL,FAIL,invalid_or_unstable
DOMNodePointer_createChild_299276445392,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_createChild_299276445392,,PASS,PASS,valid_non_revealing
DOMNodePointer_createChild_299276445395,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_createChild_299276445395,,PASS,PASS,valid_non_revealing
DOMNodePointer_createChild_299276445398,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_createChild_299276445398,,PASS,PASS,valid_non_revealing
DOMNodePointer_createChild_299276445400,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_createChild_299276445400,,FAIL,FAIL,invalid_or_unstable
DOMNodePointer_createChild_299276445403,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_createChild_299276445403,,PASS,PASS,valid_non_revealing
