test,fqcn,method,buggy,fixed,classification
PosixParser_burstToken_160441250713,org.apache.commons.cli.PosixParser_burstToken_160441250713,,FAIL,FAIL,invalid_or_unstable
PosixParser_burstToken_160441250721,org.apache.commons.cli.PosixParser_burstToken_160441250721,,PASS,PASS,valid_non_revealing
PosixParser_burstToken_160441250731,org.apache.commons.cli.PosixParser_burstToken_160441250731,,FAIL,FAIL,invalid_or_unstable
PosixParser_burstToken_160441250735,org.apache.commons.cli.PosixParser_burstToken_160441250735,,PASS,PASS,valid_non_revealing
PosixParser_burstToken_160441250765,org.apache.commons.cli.PosixParser_burstToken_160441250765,,PASS,PASS,valid_non_revealing
PosixParser_burstToken_160441250767,org.apache.commons.cli.PosixParser_burstToken_160441250767,,PASS,PASS,valid_non_revealing
PosixParser_burstToken_160441250789,org.apache.commons.cli.PosixParser_burstToken_160441250789,,PASS,PASS,valid_non_revealing
PosixParser_burstToken_160441250793,org.apache.commons.cli.PosixParser_burstToken_160441250793,,PASS,PASS,valid_non_revealing
PosixParser_burstToken_160441250795,org.apache.commons.cli.PosixParser_burstToken_160441250795,,PASS,PASS,valid_non_revealing
PosixParser_flatten_156582053773,org.apache.commons.cli.PosixParser_flatten_156582053773,,PASS,PASS,valid_non_revealing
PosixParser_flatten_15658205379,org.apache.commons.cli.PosixParser_flatten_15658205379,,FAIL,FAIL,invalid_or_unstable
PosixParser_gobble_93728277010,org.apache.commons.cli.PosixParser_gobble_93728277010,,FAIL,FAIL,invalid_or_unstable
PosixParser_gobble_93728277017,org.apache.commons.cli.PosixParser_gobble_93728277017,,PASS,PASS,valid_non_revealing
PosixParser_gobble_93728277020,org.apache.commons.cli.PosixParser_gobble_93728277020,,PASS,PASS,valid_non_revealing
PosixParser_gobble_93728277025,org.apache.commons.cli.PosixParser_gobble_93728277025,,PASS,PASS,valid_non_revealing
PosixParser_gobble_93728277027,org.apache.commons.cli.PosixParser_gobble_93728277027,,PASS,PASS,valid_non_revealing
PosixParser_gobble_93728277029,org.apache.commons.cli.PosixParser_gobble_93728277029,,PASS,PASS,valid_non_revealing
PosixParser_gobble_93728277037,org.apache.commons.cli.PosixParser_gobble_93728277037,,PASS,PASS,valid_non_revealing
PosixParser_gobble_93728277039,org.apache.commons.cli.PosixParser_gobble_93728277039,,PASS,PASS,valid_non_revealing
PosixParser_gobble_93728277041,org.apache.commons.cli.PosixParser_gobble_93728277041,,PASS,PASS,valid_non_revealing
PosixParser_gobble_93728277045,org.apache.commons.cli.PosixParser_gobble_93728277045,,PASS,PASS,valid_non_revealing
PosixParser_gobble_93728277053,org.apache.commons.cli.PosixParser_gobble_93728277053,,PASS,PASS,valid_non_revealing
PosixParser_gobble_93728277059,org.apache.commons.cli.PosixParser_gobble_93728277059,,PASS,PASS,valid_non_revealing
PosixParser_gobble_93728277063,org.apache.commons.cli.PosixParser_gobble_93728277063,,PASS,PASS,valid_non_revealing
PosixParser_init_12948987377,org.apache.commons.cli.PosixParser_init_12948987377,,PASS,PASS,valid_non_revealing
PosixParser_init_162171368315,org.apache.commons.cli.PosixParser_init_162171368315,,PASS,PASS,valid_non_revealing
PosixParser_init_16217136838,org.apache.commons.cli.PosixParser_init_16217136838,,FAIL,FAIL,invalid_or_unstable
PosixParser_processNonOptionToken_156543216011,org.apache.commons.cli.PosixParser_processNonOptionToken_156543216011,,FAIL,FAIL,invalid_or_unstable
PosixParser_processNonOptionToken_156543216085,org.apache.commons.cli.PosixParser_processNonOptionToken_156543216085,,PASS,FAIL,fixed_regression_or_unstable
PosixParser_processOptionToken_150450759312,org.apache.commons.cli.PosixParser_processOptionToken_150450759312,,FAIL,FAIL,invalid_or_unstable
PosixParser_processOptionToken_150450759323,org.apache.commons.cli.PosixParser_processOptionToken_150450759323,,PASS,PASS,valid_non_revealing
PosixParser_processOptionToken_150450759334,org.apache.commons.cli.PosixParser_processOptionToken_150450759334,,PASS,PASS,valid_non_revealing
PosixParser_processOptionToken_150450759343,org.apache.commons.cli.PosixParser_processOptionToken_150450759343,,PASS,PASS,valid_non_revealing
PosixParser_processOptionToken_150450759347,org.apache.commons.cli.PosixParser_processOptionToken_150450759347,,PASS,FAIL,fixed_regression_or_unstable
PosixParser_processOptionToken_150450759349,org.apache.commons.cli.PosixParser_processOptionToken_150450759349,,PASS,FAIL,fixed_regression_or_unstable
PosixParser_processOptionToken_150450759351,org.apache.commons.cli.PosixParser_processOptionToken_150450759351,,PASS,PASS,valid_non_revealing
PosixParser_processOptionToken_150450759355,org.apache.commons.cli.PosixParser_processOptionToken_150450759355,,FAIL,FAIL,invalid_or_unstable
PosixParser_processOptionToken_150450759357,org.apache.commons.cli.PosixParser_processOptionToken_150450759357,,PASS,PASS,valid_non_revealing
PosixParser_processOptionToken_150450759361,org.apache.commons.cli.PosixParser_processOptionToken_150450759361,,PASS,FAIL,fixed_regression_or_unstable
PosixParser_processOptionToken_150450759369,org.apache.commons.cli.PosixParser_processOptionToken_150450759369,,FAIL,FAIL,invalid_or_unstable
PosixParser_processOptionToken_150450759371,org.apache.commons.cli.PosixParser_processOptionToken_150450759371,,PASS,PASS,valid_non_revealing
PosixParser_processOptionToken_150450759375,org.apache.commons.cli.PosixParser_processOptionToken_150450759375,,FAIL,FAIL,invalid_or_unstable
PosixParser_processOptionToken_150450759377,org.apache.commons.cli.PosixParser_processOptionToken_150450759377,,PASS,PASS,valid_non_revealing
PosixParser_processOptionToken_150450759379,org.apache.commons.cli.PosixParser_processOptionToken_150450759379,,PASS,PASS,valid_non_revealing
PosixParser_processOptionToken_150450759381,org.apache.commons.cli.PosixParser_processOptionToken_150450759381,,FAIL,FAIL,invalid_or_unstable
PosixParser_processOptionToken_150450759383,org.apache.commons.cli.PosixParser_processOptionToken_150450759383,,PASS,PASS,valid_non_revealing
PosixParser_processOptionToken_150450759387,org.apache.commons.cli.PosixParser_processOptionToken_150450759387,,PASS,PASS,valid_non_revealing
PosixParser_processOptionToken_150450759391,org.apache.commons.cli.PosixParser_processOptionToken_150450759391,,PASS,PASS,valid_non_revealing
PosixParser_processOptionToken_150450759397,org.apache.commons.cli.PosixParser_processOptionToken_150450759397,,PASS,PASS,valid_non_revealing
PosixParser_processOptionToken_150450759399,org.apache.commons.cli.PosixParser_processOptionToken_150450759399,,FAIL,FAIL,invalid_or_unstable
