test,fqcn,method,buggy,fixed,classification
PiePlot_clone_2131558779225,org.jfree.chart.plot.PiePlot_clone_2131558779225,,FAIL,FAIL,invalid_or_unstable
PiePlot_drawItem_1643632750214,org.jfree.chart.plot.PiePlot_drawItem_1643632750214,,FAIL,FAIL,invalid_or_unstable
PiePlot_drawLabels_929115373216,org.jfree.chart.plot.PiePlot_drawLabels_929115373216,,FAIL,FAIL,invalid_or_unstable
PiePlot_drawLeftLabel_88029402222,org.jfree.chart.plot.PiePlot_drawLeftLabel_88029402222,,FAIL,FAIL,invalid_or_unstable
PiePlot_drawLeftLabels_1690097676217,org.jfree.chart.plot.PiePlot_drawLeftLabels_1690097676217,,FAIL,FAIL,invalid_or_unstable
PiePlot_drawPie_1173481574213,org.jfree.chart.plot.PiePlot_drawPie_1173481574213,,FAIL,FAIL,invalid_or_unstable
PiePlot_drawRightLabel_1578694765223,org.jfree.chart.plot.PiePlot_drawRightLabel_1578694765223,,FAIL,FAIL,invalid_or_unstable
PiePlot_drawRightLabels_656083673218,org.jfree.chart.plot.PiePlot_drawRightLabels_656083673218,,FAIL,FAIL,invalid_or_unstable
PiePlot_drawSimpleLabels_151585819215,org.jfree.chart.plot.PiePlot_drawSimpleLabels_151585819215,,FAIL,FAIL,invalid_or_unstable
PiePlot_draw_1381178752212,org.jfree.chart.plot.PiePlot_draw_1381178752212,,FAIL,FAIL,invalid_or_unstable
PiePlot_equals_164026119224,org.jfree.chart.plot.PiePlot_equals_164026119224,,FAIL,FAIL,invalid_or_unstable
PiePlot_getArcBounds_589824313221,org.jfree.chart.plot.PiePlot_getArcBounds_589824313221,,FAIL,FAIL,invalid_or_unstable
PiePlot_getBaseSectionOutlinePaint_1174683365146,org.jfree.chart.plot.PiePlot_getBaseSectionOutlinePaint_1174683365146,,FAIL,FAIL,invalid_or_unstable
PiePlot_getBaseSectionOutlineStroke_1722596061152,org.jfree.chart.plot.PiePlot_getBaseSectionOutlineStroke_1722596061152,,FAIL,FAIL,invalid_or_unstable
PiePlot_getBaseSectionPaint_221656267138,org.jfree.chart.plot.PiePlot_getBaseSectionPaint_221656267138,,FAIL,FAIL,invalid_or_unstable
PiePlot_getDataset_327848257116,org.jfree.chart.plot.PiePlot_getDataset_327848257116,,FAIL,FAIL,invalid_or_unstable
PiePlot_getDirection_92922154122,org.jfree.chart.plot.PiePlot_getDirection_92922154122,,FAIL,FAIL,invalid_or_unstable
PiePlot_getExplodePercent_625943338160,org.jfree.chart.plot.PiePlot_getExplodePercent_625943338160,,FAIL,FAIL,invalid_or_unstable
PiePlot_getIgnoreNullValues_948290908129,org.jfree.chart.plot.PiePlot_getIgnoreNullValues_948290908129,,FAIL,FAIL,invalid_or_unstable
PiePlot_getIgnoreZeroValues_1122742915131,org.jfree.chart.plot.PiePlot_getIgnoreZeroValues_1122742915131,,FAIL,FAIL,invalid_or_unstable
PiePlot_getInteriorGap_1867284788124,org.jfree.chart.plot.PiePlot_getInteriorGap_1867284788124,,FAIL,FAIL,invalid_or_unstable
PiePlot_getLabelBackgroundPaint_2021684637181,org.jfree.chart.plot.PiePlot_getLabelBackgroundPaint_2021684637181,,FAIL,FAIL,invalid_or_unstable
PiePlot_getLabelDistributor_1972359016195,org.jfree.chart.plot.PiePlot_getLabelDistributor_1972359016195,,FAIL,FAIL,invalid_or_unstable
PiePlot_getLabelFont_1759186629177,org.jfree.chart.plot.PiePlot_getLabelFont_1759186629177,,FAIL,FAIL,invalid_or_unstable
PiePlot_getLabelGap_183753652165,org.jfree.chart.plot.PiePlot_getLabelGap_183753652165,,FAIL,FAIL,invalid_or_unstable
PiePlot_getLabelGenerator_1752707923163,org.jfree.chart.plot.PiePlot_getLabelGenerator_1752707923163,,FAIL,FAIL,invalid_or_unstable
PiePlot_getLabelLinkMargin_765984350171,org.jfree.chart.plot.PiePlot_getLabelLinkMargin_765984350171,,FAIL,FAIL,invalid_or_unstable
PiePlot_getLabelLinkPaint_1330934063173,org.jfree.chart.plot.PiePlot_getLabelLinkPaint_1330934063173,,FAIL,FAIL,invalid_or_unstable
PiePlot_getLabelLinkStroke_1357867121175,org.jfree.chart.plot.PiePlot_getLabelLinkStroke_1357867121175,,FAIL,FAIL,invalid_or_unstable
PiePlot_getLabelLinksVisible_1038919234169,org.jfree.chart.plot.PiePlot_getLabelLinksVisible_1038919234169,,FAIL,FAIL,invalid_or_unstable
PiePlot_getLabelOutlinePaint_1036430715183,org.jfree.chart.plot.PiePlot_getLabelOutlinePaint_1036430715183,,FAIL,FAIL,invalid_or_unstable
PiePlot_getLabelOutlineStroke_1897536317185,org.jfree.chart.plot.PiePlot_getLabelOutlineStroke_1897536317185,,FAIL,FAIL,invalid_or_unstable
