test,fqcn,method,buggy,fixed,classification
Comment_asXmlDeclaration_180232021817,org.jsoup.nodes.Comment_asXmlDeclaration_180232021817,,PASS,PASS,valid_non_revealing
Comment_asXmlDeclaration_180232021829,org.jsoup.nodes.Comment_asXmlDeclaration_180232021829,,PASS,PASS,valid_non_revealing
Comment_asXmlDeclaration_180232021839,org.jsoup.nodes.Comment_asXmlDeclaration_180232021839,,PASS,PASS,valid_non_revealing
Comment_asXmlDeclaration_180232021869,org.jsoup.nodes.Comment_asXmlDeclaration_180232021869,,FAIL,FAIL,invalid_or_unstable
Comment_getData_10832813212,org.jsoup.nodes.Comment_getData_10832813212,,PASS,PASS,valid_non_revealing
Comment_getData_10832813223,org.jsoup.nodes.Comment_getData_10832813223,,PASS,PASS,valid_non_revealing
Comment_getData_10832813243,org.jsoup.nodes.Comment_getData_10832813243,,PASS,PASS,valid_non_revealing
Comment_getData_10832813267,org.jsoup.nodes.Comment_getData_10832813267,,FAIL,FAIL,invalid_or_unstable
Comment_init_18692793310,org.jsoup.nodes.Comment_init_18692793310,,PASS,PASS,valid_non_revealing
Comment_init_6118074509,org.jsoup.nodes.Comment_init_6118074509,,PASS,PASS,valid_non_revealing
Comment_isXmlDeclaration_158745458816,org.jsoup.nodes.Comment_isXmlDeclaration_158745458816,,PASS,PASS,valid_non_revealing
Comment_isXmlDeclaration_158745458825,org.jsoup.nodes.Comment_isXmlDeclaration_158745458825,,PASS,PASS,valid_non_revealing
Comment_isXmlDeclaration_158745458837,org.jsoup.nodes.Comment_isXmlDeclaration_158745458837,,PASS,PASS,valid_non_revealing
Comment_isXmlDeclaration_158745458849,org.jsoup.nodes.Comment_isXmlDeclaration_158745458849,,PASS,PASS,valid_non_revealing
Comment_isXmlDeclaration_158745458851,org.jsoup.nodes.Comment_isXmlDeclaration_158745458851,,PASS,PASS,valid_non_revealing
Comment_isXmlDeclaration_158745458863,org.jsoup.nodes.Comment_isXmlDeclaration_158745458863,,PASS,PASS,valid_non_revealing
Comment_nodeName_58587943311,org.jsoup.nodes.Comment_nodeName_58587943311,,PASS,PASS,valid_non_revealing
Comment_outerHtmlHead_174637796313,org.jsoup.nodes.Comment_outerHtmlHead_174637796313,,PASS,PASS,valid_non_revealing
Comment_outerHtmlHead_174637796320,org.jsoup.nodes.Comment_outerHtmlHead_174637796320,,PASS,PASS,valid_non_revealing
Comment_outerHtmlHead_174637796321,org.jsoup.nodes.Comment_outerHtmlHead_174637796321,,PASS,PASS,valid_non_revealing
Comment_outerHtmlHead_174637796327,org.jsoup.nodes.Comment_outerHtmlHead_174637796327,,PASS,PASS,valid_non_revealing
Comment_outerHtmlHead_174637796334,org.jsoup.nodes.Comment_outerHtmlHead_174637796334,,PASS,PASS,valid_non_revealing
Comment_outerHtmlHead_174637796335,org.jsoup.nodes.Comment_outerHtmlHead_174637796335,,PASS,PASS,valid_non_revealing
Comment_outerHtmlHead_174637796341,org.jsoup.nodes.Comment_outerHtmlHead_174637796341,,PASS,PASS,valid_non_revealing
Comment_outerHtmlHead_174637796345,org.jsoup.nodes.Comment_outerHtmlHead_174637796345,,PASS,PASS,valid_non_revealing
Comment_outerHtmlHead_174637796347,org.jsoup.nodes.Comment_outerHtmlHead_174637796347,,PASS,PASS,valid_non_revealing
Comment_outerHtmlHead_174637796353,org.jsoup.nodes.Comment_outerHtmlHead_174637796353,,PASS,PASS,valid_non_revealing
Comment_outerHtmlHead_174637796358,org.jsoup.nodes.Comment_outerHtmlHead_174637796358,,PASS,PASS,valid_non_revealing
Comment_outerHtmlHead_174637796359,org.jsoup.nodes.Comment_outerHtmlHead_174637796359,,PASS,PASS,valid_non_revealing
Comment_outerHtmlHead_174637796361,org.jsoup.nodes.Comment_outerHtmlHead_174637796361,,PASS,PASS,valid_non_revealing
Comment_outerHtmlTail_140627621914,org.jsoup.nodes.Comment_outerHtmlTail_140627621914,,FAIL,FAIL,invalid_or_unstable
Comment_toString_130951642415,org.jsoup.nodes.Comment_toString_130951642415,,PASS,PASS,valid_non_revealing
Comment_toString_130951642433,org.jsoup.nodes.Comment_toString_130951642433,,PASS,PASS,valid_non_revealing
Comment_toString_130951642455,org.jsoup.nodes.Comment_toString_130951642455,,PASS,PASS,valid_non_revealing
Comment_toString_130951642465,org.jsoup.nodes.Comment_toString_130951642465,,PASS,PASS,valid_non_revealing
Comment_toString_130951642466,org.jsoup.nodes.Comment_toString_130951642466,,FAIL,FAIL,invalid_or_unstable
Comment_toString_130951642468,org.jsoup.nodes.Comment_toString_130951642468,,PASS,PASS,valid_non_revealing
Comment_toString_130951642470,org.jsoup.nodes.Comment_toString_130951642470,,PASS,PASS,valid_non_revealing
Comment_toString_130951642471,org.jsoup.nodes.Comment_toString_130951642471,,PASS,PASS,valid_non_revealing
