test,fqcn,method,buggy,fixed,classification
StringEscapeUtils_escapeHtml_162353969845,org.apache.commons.lang.StringEscapeUtils_escapeHtml_162353969845,,PASS,PASS,valid_non_revealing
StringEscapeUtils_escapeHtml_1987515044,org.apache.commons.lang.StringEscapeUtils_escapeHtml_1987515044,,PASS,PASS,valid_non_revealing
StringEscapeUtils_escapeJavaScript_191657556825,org.apache.commons.lang.StringEscapeUtils_escapeJavaScript_191657556825,,PASS,PASS,valid_non_revealing
StringEscapeUtils_escapeJavaScript_31291102024,org.apache.commons.lang.StringEscapeUtils_escapeJavaScript_31291102024,,PASS,PASS,valid_non_revealing
StringEscapeUtils_escapeJavaScript_31291102054,org.apache.commons.lang.StringEscapeUtils_escapeJavaScript_31291102054,,PASS,PASS,valid_non_revealing
StringEscapeUtils_escapeJavaScript_31291102062,org.apache.commons.lang.StringEscapeUtils_escapeJavaScript_31291102062,,PASS,PASS,valid_non_revealing
StringEscapeUtils_escapeJavaStyleString_1615190477103,org.apache.commons.lang.StringEscapeUtils_escapeJavaStyleString_1615190477103,,PASS,PASS,valid_non_revealing
StringEscapeUtils_escapeJavaStyleString_1615190477106,org.apache.commons.lang.StringEscapeUtils_escapeJavaStyleString_1615190477106,,PASS,PASS,valid_non_revealing
StringEscapeUtils_escapeJavaStyleString_1615190477107,org.apache.commons.lang.StringEscapeUtils_escapeJavaStyleString_1615190477107,,PASS,PASS,valid_non_revealing
StringEscapeUtils_escapeJavaStyleString_1615190477111,org.apache.commons.lang.StringEscapeUtils_escapeJavaStyleString_1615190477111,,PASS,PASS,valid_non_revealing
StringEscapeUtils_escapeJavaStyleString_1615190477127,org.apache.commons.lang.StringEscapeUtils_escapeJavaStyleString_1615190477127,,PASS,PASS,valid_non_revealing
StringEscapeUtils_escapeJavaStyleString_161519047726,org.apache.commons.lang.StringEscapeUtils_escapeJavaStyleString_161519047726,,PASS,PASS,valid_non_revealing
StringEscapeUtils_escapeJavaStyleString_161519047755,org.apache.commons.lang.StringEscapeUtils_escapeJavaStyleString_161519047755,,PASS,PASS,valid_non_revealing
StringEscapeUtils_escapeJavaStyleString_161519047757,org.apache.commons.lang.StringEscapeUtils_escapeJavaStyleString_161519047757,,PASS,PASS,valid_non_revealing
StringEscapeUtils_escapeJavaStyleString_161519047759,org.apache.commons.lang.StringEscapeUtils_escapeJavaStyleString_161519047759,,PASS,PASS,valid_non_revealing
StringEscapeUtils_escapeJavaStyleString_161519047760,org.apache.commons.lang.StringEscapeUtils_escapeJavaStyleString_161519047760,,PASS,PASS,valid_non_revealing
StringEscapeUtils_escapeJavaStyleString_161519047766,org.apache.commons.lang.StringEscapeUtils_escapeJavaStyleString_161519047766,,PASS,PASS,valid_non_revealing
StringEscapeUtils_escapeJavaStyleString_161519047778,org.apache.commons.lang.StringEscapeUtils_escapeJavaStyleString_161519047778,,PASS,PASS,valid_non_revealing
StringEscapeUtils_escapeJavaStyleString_161519047782,org.apache.commons.lang.StringEscapeUtils_escapeJavaStyleString_161519047782,,PASS,PASS,valid_non_revealing
StringEscapeUtils_escapeJavaStyleString_161519047793,org.apache.commons.lang.StringEscapeUtils_escapeJavaStyleString_161519047793,,PASS,PASS,valid_non_revealing
