test,fqcn,method,buggy,fixed,classification
TypeFactory_classForName_102796537277,com.fasterxml.jackson.databind.type.TypeFactory_classForName_102796537277,,PASS,PASS,valid_non_revealing
TypeFactory_classForName_47828558776,com.fasterxml.jackson.databind.type.TypeFactory_classForName_47828558776,,PASS,PASS,valid_non_revealing
TypeFactory_clearCache_112797880071,com.fasterxml.jackson.databind.type.TypeFactory_clearCache_112797880071,,PASS,PASS,valid_non_revealing
TypeFactory_collectionType_370565787114,com.fasterxml.jackson.databind.type.TypeFactory_collectionType_370565787114,,PASS,PASS,valid_non_revealing
TypeFactory_constructArrayType_130334154091,com.fasterxml.jackson.databind.type.TypeFactory_constructArrayType_130334154091,,PASS,PASS,valid_non_revealing
TypeFactory_constructArrayType_1502037792,com.fasterxml.jackson.databind.type.TypeFactory_constructArrayType_1502037792,,PASS,PASS,valid_non_revealing
TypeFactory_constructCollectionLikeType_144204108996,com.fasterxml.jackson.databind.type.TypeFactory_constructCollectionLikeType_144204108996,,PASS,PASS,valid_non_revealing
TypeFactory_constructCollectionLikeType_156460504495,com.fasterxml.jackson.databind.type.TypeFactory_constructCollectionLikeType_156460504495,,PASS,PASS,valid_non_revealing
TypeFactory_constructCollectionType_135003513093,com.fasterxml.jackson.databind.type.TypeFactory_constructCollectionType_135003513093,,PASS,PASS,valid_non_revealing
TypeFactory_constructCollectionType_6171396794,com.fasterxml.jackson.databind.type.TypeFactory_constructCollectionType_6171396794,,PASS,PASS,valid_non_revealing
TypeFactory_constructFromCanonical_207758491281,com.fasterxml.jackson.databind.type.TypeFactory_constructFromCanonical_207758491281,,PASS,PASS,valid_non_revealing
TypeFactory_constructGeneralizedType_73347035280,com.fasterxml.jackson.databind.type.TypeFactory_constructGeneralizedType_73347035280,,PASS,PASS,valid_non_revealing
TypeFactory_constructMapLikeType_157530033699,com.fasterxml.jackson.databind.type.TypeFactory_constructMapLikeType_157530033699,,PASS,PASS,valid_non_revealing
TypeFactory_constructMapLikeType_996271216100,com.fasterxml.jackson.databind.type.TypeFactory_constructMapLikeType_996271216100,,PASS,PASS,valid_non_revealing
TypeFactory_constructMapType_180405510698,com.fasterxml.jackson.databind.type.TypeFactory_constructMapType_180405510698,,PASS,PASS,valid_non_revealing
