test,fqcn,method,buggy,fixed,classification
ElitisticListPopulation_getElitismRate_20737262389,org.apache.commons.math3.genetics.ElitisticListPopulation_getElitismRate_20737262389,,PASS,PASS,valid_non_revealing
ElitisticListPopulation_init_154852926921,org.apache.commons.math3.genetics.ElitisticListPopulation_init_154852926921,,FAIL,FAIL,invalid_or_unstable
ElitisticListPopulation_init_15485292696,org.apache.commons.math3.genetics.ElitisticListPopulation_init_15485292696,,FAIL,FAIL,invalid_or_unstable
ElitisticListPopulation_init_201658958515,org.apache.commons.math3.genetics.ElitisticListPopulation_init_201658958515,,FAIL,FAIL,invalid_or_unstable
ElitisticListPopulation_init_201658958517,org.apache.commons.math3.genetics.ElitisticListPopulation_init_201658958517,,FAIL,FAIL,invalid_or_unstable
ElitisticListPopulation_init_201658958523,org.apache.commons.math3.genetics.ElitisticListPopulation_init_201658958523,,FAIL,FAIL,invalid_or_unstable
ElitisticListPopulation_init_20165895855,org.apache.commons.math3.genetics.ElitisticListPopulation_init_20165895855,,PASS,PASS,valid_non_revealing
ElitisticListPopulation_nextGeneration_78767196614,org.apache.commons.math3.genetics.ElitisticListPopulation_nextGeneration_78767196614,,PASS,PASS,valid_non_revealing
ElitisticListPopulation_nextGeneration_7876719667,org.apache.commons.math3.genetics.ElitisticListPopulation_nextGeneration_7876719667,,PASS,PASS,valid_non_revealing
ElitisticListPopulation_setElitismRate_73061554216,org.apache.commons.math3.genetics.ElitisticListPopulation_setElitismRate_73061554216,,PASS,PASS,valid_non_revealing
ElitisticListPopulation_setElitismRate_73061554219,org.apache.commons.math3.genetics.ElitisticListPopulation_setElitismRate_73061554219,,PASS,PASS,valid_non_revealing
ElitisticListPopulation_setElitismRate_7306155428,org.apache.commons.math3.genetics.ElitisticListPopulation_setElitismRate_7306155428,,PASS,PASS,valid_non_revealing
