test,fqcn,method,buggy,fixed,classification
StringEscapeUtils_escapeCsv_102776826358,org.apache.commons.lang.StringEscapeUtils_escapeCsv_102776826358,,PASS,PASS,valid_non_revealing
StringEscapeUtils_escapeCsv_166353448557,org.apache.commons.lang.StringEscapeUtils_escapeCsv_166353448557,,PASS,PASS,valid_non_revealing
StringEscapeUtils_escapeHtml_162353969849,org.apache.commons.lang.StringEscapeUtils_escapeHtml_162353969849,,PASS,PASS,valid_non_revealing
StringEscapeUtils_escapeHtml_1987515048,org.apache.commons.lang.StringEscapeUtils_escapeHtml_1987515048,,PASS,PASS,valid_non_revealing
StringEscapeUtils_escapeJavaScript_191657556829,org.apache.commons.lang.StringEscapeUtils_escapeJavaScript_191657556829,,PASS,PASS,valid_non_revealing
StringEscapeUtils_escapeJavaScript_312911020131,org.apache.commons.lang.StringEscapeUtils_escapeJavaScript_312911020131,,PASS,PASS,valid_non_revealing
StringEscapeUtils_escapeJavaScript_312911020141,org.apache.commons.lang.StringEscapeUtils_escapeJavaScript_312911020141,,PASS,PASS,valid_non_revealing
StringEscapeUtils_escapeJavaScript_312911020163,org.apache.commons.lang.StringEscapeUtils_escapeJavaScript_312911020163,,PASS,PASS,valid_non_revealing
StringEscapeUtils_escapeJavaScript_312911020167,org.apache.commons.lang.StringEscapeUtils_escapeJavaScript_312911020167,,PASS,PASS,valid_non_revealing
StringEscapeUtils_escapeJavaScript_312911020168,org.apache.commons.lang.StringEscapeUtils_escapeJavaScript_312911020168,,PASS,PASS,valid_non_revealing
StringEscapeUtils_escapeJavaScript_312911020174,org.apache.commons.lang.StringEscapeUtils_escapeJavaScript_312911020174,,PASS,PASS,valid_non_revealing
StringEscapeUtils_escapeJavaScript_312911020184,org.apache.commons.lang.StringEscapeUtils_escapeJavaScript_312911020184,,PASS,PASS,valid_non_revealing
StringEscapeUtils_escapeJavaScript_312911020197,org.apache.commons.lang.StringEscapeUtils_escapeJavaScript_312911020197,,PASS,PASS,valid_non_revealing
StringEscapeUtils_escapeJavaScript_312911020209,org.apache.commons.lang.StringEscapeUtils_escapeJavaScript_312911020209,,PASS,PASS,valid_non_revealing
StringEscapeUtils_escapeJavaScript_312911020210,org.apache.commons.lang.StringEscapeUtils_escapeJavaScript_312911020210,,PASS,PASS,valid_non_revealing
