test,fqcn,method,buggy,fixed,classification
ReflectiveTypeAdapterFactory_createBoundField_54139181415,com.google.gson.internal.bind.ReflectiveTypeAdapterFactory_createBoundField_54139181415,,FAIL,FAIL,invalid_or_unstable
ReflectiveTypeAdapterFactory_createBoundField_5413918145,com.google.gson.internal.bind.ReflectiveTypeAdapterFactory_createBoundField_5413918145,,FAIL,FAIL,invalid_or_unstable
ReflectiveTypeAdapterFactory_create_178938624214,com.google.gson.internal.bind.ReflectiveTypeAdapterFactory_create_178938624214,,FAIL,FAIL,invalid_or_unstable
ReflectiveTypeAdapterFactory_create_17893862424,com.google.gson.internal.bind.ReflectiveTypeAdapterFactory_create_17893862424,,FAIL,FAIL,invalid_or_unstable
ReflectiveTypeAdapterFactory_excludeField_1795638131100,com.google.gson.internal.bind.ReflectiveTypeAdapterFactory_excludeField_1795638131100,,PASS,PASS,valid_non_revealing
ReflectiveTypeAdapterFactory_excludeField_1795638131104,com.google.gson.internal.bind.ReflectiveTypeAdapterFactory_excludeField_1795638131104,,FAIL,FAIL,invalid_or_unstable
ReflectiveTypeAdapterFactory_excludeField_1795638131105,com.google.gson.internal.bind.ReflectiveTypeAdapterFactory_excludeField_1795638131105,,FAIL,FAIL,invalid_or_unstable
ReflectiveTypeAdapterFactory_excludeField_179563813123,com.google.gson.internal.bind.ReflectiveTypeAdapterFactory_excludeField_179563813123,,FAIL,FAIL,invalid_or_unstable
ReflectiveTypeAdapterFactory_excludeField_179563813127,com.google.gson.internal.bind.ReflectiveTypeAdapterFactory_excludeField_179563813127,,FAIL,FAIL,invalid_or_unstable
ReflectiveTypeAdapterFactory_excludeField_179563813128,com.google.gson.internal.bind.ReflectiveTypeAdapterFactory_excludeField_179563813128,,FAIL,FAIL,invalid_or_unstable
ReflectiveTypeAdapterFactory_excludeField_179563813135,com.google.gson.internal.bind.ReflectiveTypeAdapterFactory_excludeField_179563813135,,FAIL,FAIL,invalid_or_unstable
ReflectiveTypeAdapterFactory_excludeField_179563813136,com.google.gson.internal.bind.ReflectiveTypeAdapterFactory_excludeField_179563813136,,FAIL,FAIL,invalid_or_unstable
ReflectiveTypeAdapterFactory_excludeField_179563813140,com.google.gson.internal.bind.ReflectiveTypeAdapterFactory_excludeField_179563813140,,FAIL,FAIL,invalid_or_unstable
ReflectiveTypeAdapterFactory_excludeField_179563813145,com.google.gson.internal.bind.ReflectiveTypeAdapterFactory_excludeField_179563813145,,FAIL,FAIL,invalid_or_unstable
ReflectiveTypeAdapterFactory_excludeField_179563813146,com.google.gson.internal.bind.ReflectiveTypeAdapterFactory_excludeField_179563813146,,FAIL,FAIL,invalid_or_unstable
ReflectiveTypeAdapterFactory_excludeField_179563813150,com.google.gson.internal.bind.ReflectiveTypeAdapterFactory_excludeField_179563813150,,FAIL,FAIL,invalid_or_unstable
ReflectiveTypeAdapterFactory_excludeField_179563813164,com.google.gson.internal.bind.ReflectiveTypeAdapterFactory_excludeField_179563813164,,FAIL,FAIL,invalid_or_unstable
ReflectiveTypeAdapterFactory_excludeField_179563813168,com.google.gson.internal.bind.ReflectiveTypeAdapterFactory_excludeField_179563813168,,PASS,PASS,valid_non_revealing
ReflectiveTypeAdapterFactory_excludeField_179563813170,com.google.gson.internal.bind.ReflectiveTypeAdapterFactory_excludeField_179563813170,,FAIL,FAIL,invalid_or_unstable
ReflectiveTypeAdapterFactory_excludeField_179563813172,com.google.gson.internal.bind.ReflectiveTypeAdapterFactory_excludeField_179563813172,,FAIL,FAIL,invalid_or_unstable
ReflectiveTypeAdapterFactory_excludeField_17956381319,com.google.gson.internal.bind.ReflectiveTypeAdapterFactory_excludeField_17956381319,,FAIL,FAIL,invalid_or_unstable
ReflectiveTypeAdapterFactory_excludeField_179563813192,com.google.gson.internal.bind.ReflectiveTypeAdapterFactory_excludeField_179563813192,,FAIL,FAIL,invalid_or_unstable
ReflectiveTypeAdapterFactory_excludeField_179563813195,com.google.gson.internal.bind.ReflectiveTypeAdapterFactory_excludeField_179563813195,,PASS,PASS,valid_non_revealing
ReflectiveTypeAdapterFactory_excludeField_984870457108,com.google.gson.internal.bind.ReflectiveTypeAdapterFactory_excludeField_984870457108,,FAIL,FAIL,invalid_or_unstable
ReflectiveTypeAdapterFactory_excludeField_984870457109,com.google.gson.internal.bind.ReflectiveTypeAdapterFactory_excludeField_984870457109,,FAIL,FAIL,invalid_or_unstable
ReflectiveTypeAdapterFactory_excludeField_98487045718,com.google.gson.internal.bind.ReflectiveTypeAdapterFactory_excludeField_98487045718,,FAIL,FAIL,invalid_or_unstable
ReflectiveTypeAdapterFactory_excludeField_98487045730,com.google.gson.internal.bind.ReflectiveTypeAdapterFactory_excludeField_98487045730,,PASS,PASS,valid_non_revealing
ReflectiveTypeAdapterFactory_excludeField_98487045732,com.google.gson.internal.bind.ReflectiveTypeAdapterFactory_excludeField_98487045732,,FAIL,FAIL,invalid_or_unstable
ReflectiveTypeAdapterFactory_excludeField_98487045739,com.google.gson.internal.bind.ReflectiveTypeAdapterFactory_excludeField_98487045739,,FAIL,FAIL,invalid_or_unstable
ReflectiveTypeAdapterFactory_excludeField_98487045742,com.google.gson.internal.bind.ReflectiveTypeAdapterFactory_excludeField_98487045742,,FAIL,FAIL,invalid_or_unstable
ReflectiveTypeAdapterFactory_excludeField_98487045754,com.google.gson.internal.bind.ReflectiveTypeAdapterFactory_excludeField_98487045754,,FAIL,FAIL,invalid_or_unstable
