test,fqcn,method,buggy,fixed,classification
Token_asCharacter_142121917322,org.jsoup.parser.Token_asCharacter_142121917322,,PASS,PASS,valid_non_revealing
Token_asComment_63345906520,org.jsoup.parser.Token_asComment_63345906520,,PASS,PASS,valid_non_revealing
Token_asDoctype_162859982714,org.jsoup.parser.Token_asDoctype_162859982714,,PASS,PASS,valid_non_revealing
Token_asEndTag_54449723318,org.jsoup.parser.Token_asEndTag_54449723318,,PASS,PASS,valid_non_revealing
Token_asStartTag_89718595316,org.jsoup.parser.Token_asStartTag_89718595316,,PASS,PASS,valid_non_revealing
Token_isCharacter_1237840421,org.jsoup.parser.Token_isCharacter_1237840421,,PASS,PASS,valid_non_revealing
Token_isComment_112761294619,org.jsoup.parser.Token_isComment_112761294619,,PASS,PASS,valid_non_revealing
Token_isDoctype_74602409113,org.jsoup.parser.Token_isDoctype_74602409113,,PASS,PASS,valid_non_revealing
Token_isEOF_79365313723,org.jsoup.parser.Token_isEOF_79365313723,,PASS,PASS,valid_non_revealing
Token_isEndTag_192920428217,org.jsoup.parser.Token_isEndTag_192920428217,,PASS,PASS,valid_non_revealing
Token_isStartTag_203160886315,org.jsoup.parser.Token_isStartTag_203160886315,,PASS,PASS,valid_non_revealing
Token_tokenType_209772836312,org.jsoup.parser.Token_tokenType_209772836312,,PASS,PASS,valid_non_revealing
TokeniserState_valueOf_18093175003,org.jsoup.parser.TokeniserState_valueOf_18093175003,,PASS,PASS,valid_non_revealing
TokeniserState_values_199361939311,org.jsoup.parser.TokeniserState_values_199361939311,,FAIL,FAIL,invalid_or_unstable
TokeniserState_values_199361939313,org.jsoup.parser.TokeniserState_values_199361939313,,FAIL,FAIL,invalid_or_unstable
TokeniserState_values_199361939315,org.jsoup.parser.TokeniserState_values_199361939315,,FAIL,FAIL,invalid_or_unstable
TokeniserState_values_199361939317,org.jsoup.parser.TokeniserState_values_199361939317,,FAIL,FAIL,invalid_or_unstable
TokeniserState_values_199361939319,org.jsoup.parser.TokeniserState_values_199361939319,,FAIL,FAIL,invalid_or_unstable
TokeniserState_values_19936193932,org.jsoup.parser.TokeniserState_values_19936193932,,FAIL,FAIL,invalid_or_unstable
TokeniserState_values_19936193935,org.jsoup.parser.TokeniserState_values_19936193935,,FAIL,FAIL,invalid_or_unstable
TokeniserState_values_19936193937,org.jsoup.parser.TokeniserState_values_19936193937,,FAIL,FAIL,invalid_or_unstable
TokeniserState_values_19936193939,org.jsoup.parser.TokeniserState_values_19936193939,,FAIL,FAIL,invalid_or_unstable
XmlTreeBuilder_init_13460120249,org.jsoup.parser.XmlTreeBuilder_init_13460120249,,PASS,PASS,valid_non_revealing
XmlTreeBuilder_initialiseParse_89931585010,org.jsoup.parser.XmlTreeBuilder_initialiseParse_89931585010,,PASS,PASS,valid_non_revealing
XmlTreeBuilder_initialiseParse_899315850113,org.jsoup.parser.XmlTreeBuilder_initialiseParse_899315850113,,FAIL,FAIL,invalid_or_unstable
XmlTreeBuilder_initialiseParse_89931585022,org.jsoup.parser.XmlTreeBuilder_initialiseParse_89931585022,,PASS,PASS,valid_non_revealing
XmlTreeBuilder_initialiseParse_89931585061,org.jsoup.parser.XmlTreeBuilder_initialiseParse_89931585061,,FAIL,FAIL,invalid_or_unstable
XmlTreeBuilder_initialiseParse_89931585069,org.jsoup.parser.XmlTreeBuilder_initialiseParse_89931585069,,FAIL,FAIL,invalid_or_unstable
XmlTreeBuilder_insertNode_215006970109,org.jsoup.parser.XmlTreeBuilder_insertNode_215006970109,,PASS,PASS,valid_non_revealing
XmlTreeBuilder_insertNode_21500697012,org.jsoup.parser.XmlTreeBuilder_insertNode_21500697012,,PASS,PASS,valid_non_revealing
XmlTreeBuilder_insertNode_215006970127,org.jsoup.parser.XmlTreeBuilder_insertNode_215006970127,,PASS,PASS,valid_non_revealing
XmlTreeBuilder_insertNode_21500697071,org.jsoup.parser.XmlTreeBuilder_insertNode_21500697071,,PASS,PASS,valid_non_revealing
XmlTreeBuilder_insertNode_21500697094,org.jsoup.parser.XmlTreeBuilder_insertNode_21500697094,,PASS,PASS,valid_non_revealing
