test,fqcn,method,buggy,fixed,classification
Compiler_acceptConstKeyword_994388655108,com.google.javascript.jscomp.Compiler_acceptConstKeyword_994388655108,,PASS,PASS,valid_non_revealing
Compiler_acceptConstKeyword_994388655266,com.google.javascript.jscomp.Compiler_acceptConstKeyword_994388655266,,FAIL,FAIL,invalid_or_unstable
Compiler_acceptEcmaScript5_433108531106,com.google.javascript.jscomp.Compiler_acceptEcmaScript5_433108531106,,PASS,PASS,valid_non_revealing
Compiler_acceptEcmaScript5_433108531264,com.google.javascript.jscomp.Compiler_acceptEcmaScript5_433108531264,,FAIL,FAIL,invalid_or_unstable
Compiler_addChangeHandler_1653346594101,com.google.javascript.jscomp.Compiler_addChangeHandler_1653346594101,,FAIL,FAIL,invalid_or_unstable
Compiler_addChangeHandler_1653346594259,com.google.javascript.jscomp.Compiler_addChangeHandler_1653346594259,,FAIL,FAIL,invalid_or_unstable
Compiler_addIncrementalSourceAst_981111435219,com.google.javascript.jscomp.Compiler_addIncrementalSourceAst_981111435219,,FAIL,FAIL,invalid_or_unstable
Compiler_addIncrementalSourceAst_98111143561,com.google.javascript.jscomp.Compiler_addIncrementalSourceAst_98111143561,,FAIL,FAIL,invalid_or_unstable
Compiler_addNewScript_1275096711147,com.google.javascript.jscomp.Compiler_addNewScript_1275096711147,,FAIL,FAIL,invalid_or_unstable
Compiler_addNewScript_1275096711305,com.google.javascript.jscomp.Compiler_addNewScript_1275096711305,,FAIL,FAIL,invalid_or_unstable
Compiler_addNewSourceAst_1765611407221,com.google.javascript.jscomp.Compiler_addNewSourceAst_1765611407221,,FAIL,FAIL,invalid_or_unstable
Compiler_addNewSourceAst_176561140763,com.google.javascript.jscomp.Compiler_addNewSourceAst_176561140763,,FAIL,FAIL,invalid_or_unstable
Compiler_addToDebugLog_388864321119,com.google.javascript.jscomp.Compiler_addToDebugLog_388864321119,,FAIL,FAIL,invalid_or_unstable
Compiler_addToDebugLog_388864321277,com.google.javascript.jscomp.Compiler_addToDebugLog_388864321277,,FAIL,FAIL,invalid_or_unstable
Compiler_areNodesEqualForInlining_20718069214,com.google.javascript.jscomp.Compiler_areNodesEqualForInlining_20718069214,,FAIL,FAIL,invalid_or_unstable
Compiler_areNodesEqualForInlining_2071806956,com.google.javascript.jscomp.Compiler_areNodesEqualForInlining_2071806956,,PASS,PASS,valid_non_revealing
Compiler_buildKnownSymbolTable_1725625763227,com.google.javascript.jscomp.Compiler_buildKnownSymbolTable_1725625763227,,FAIL,FAIL,invalid_or_unstable
Compiler_buildKnownSymbolTable_172562576369,com.google.javascript.jscomp.Compiler_buildKnownSymbolTable_172562576369,,FAIL,FAIL,invalid_or_unstable
Compiler_checkFirstModule_165789359174,com.google.javascript.jscomp.Compiler_checkFirstModule_165789359174,,FAIL,FAIL,invalid_or_unstable
Compiler_check_1123875009194,com.google.javascript.jscomp.Compiler_check_1123875009194,,FAIL,FAIL,invalid_or_unstable
Compiler_check_112387500936,com.google.javascript.jscomp.Compiler_check_112387500936,,FAIL,FAIL,invalid_or_unstable
Compiler_compileInternal_1928486329188,com.google.javascript.jscomp.Compiler_compileInternal_1928486329188,,FAIL,FAIL,invalid_or_unstable
Compiler_compileInternal_192848632930,com.google.javascript.jscomp.Compiler_compileInternal_192848632930,,FAIL,FAIL,invalid_or_unstable
Compiler_compileModules_1815939217182,com.google.javascript.jscomp.Compiler_compileModules_1815939217182,,FAIL,FAIL,invalid_or_unstable
Compiler_compileModules_181593921724,com.google.javascript.jscomp.Compiler_compileModules_181593921724,,FAIL,FAIL,invalid_or_unstable
Compiler_compile_1047579632176,com.google.javascript.jscomp.Compiler_compile_1047579632176,,FAIL,FAIL,invalid_or_unstable
Compiler_compile_104757963218,com.google.javascript.jscomp.Compiler_compile_104757963218,,FAIL,FAIL,invalid_or_unstable
Compiler_compile_1284365584179,com.google.javascript.jscomp.Compiler_compile_1284365584179,,FAIL,FAIL,invalid_or_unstable
Compiler_compile_128436558421,com.google.javascript.jscomp.Compiler_compile_128436558421,,FAIL,FAIL,invalid_or_unstable
Compiler_compile_1386772528183,com.google.javascript.jscomp.Compiler_compile_1386772528183,,FAIL,FAIL,invalid_or_unstable
Compiler_compile_138677252825,com.google.javascript.jscomp.Compiler_compile_138677252825,,FAIL,FAIL,invalid_or_unstable
Compiler_compile_1454989051178,com.google.javascript.jscomp.Compiler_compile_1454989051178,,FAIL,FAIL,invalid_or_unstable
Compiler_compile_1454989051181,com.google.javascript.jscomp.Compiler_compile_1454989051181,,FAIL,FAIL,invalid_or_unstable
Compiler_compile_145498905120,com.google.javascript.jscomp.Compiler_compile_145498905120,,FAIL,FAIL,invalid_or_unstable
Compiler_compile_145498905123,com.google.javascript.jscomp.Compiler_compile_145498905123,,FAIL,FAIL,invalid_or_unstable
Compiler_compile_287198087177,com.google.javascript.jscomp.Compiler_compile_287198087177,,FAIL,FAIL,invalid_or_unstable
Compiler_compile_28719808719,com.google.javascript.jscomp.Compiler_compile_28719808719,,FAIL,FAIL,invalid_or_unstable
Compiler_compile_303582928180,com.google.javascript.jscomp.Compiler_compile_303582928180,,FAIL,FAIL,invalid_or_unstable
Compiler_compile_30358292822,com.google.javascript.jscomp.Compiler_compile_30358292822,,FAIL,FAIL,invalid_or_unstable
Compiler_computeCFG_409543856255,com.google.javascript.jscomp.Compiler_computeCFG_409543856255,,FAIL,FAIL,invalid_or_unstable
Compiler_computeCFG_40954385697,com.google.javascript.jscomp.Compiler_computeCFG_40954385697,,FAIL,FAIL,invalid_or_unstable
Compiler_createFillFileName_2059976011172,com.google.javascript.jscomp.Compiler_createFillFileName_2059976011172,,PASS,PASS,valid_non_revealing
Compiler_createMessageFormatter_2014795874161,com.google.javascript.jscomp.Compiler_createMessageFormatter_2014795874161,,FAIL,FAIL,invalid_or_unstable
Compiler_createPassConfigInternal_1282963487191,com.google.javascript.jscomp.Compiler_createPassConfigInternal_1282963487191,,PASS,PASS,valid_non_revealing
Compiler_createPassConfigInternal_128296348733,com.google.javascript.jscomp.Compiler_createPassConfigInternal_128296348733,,PASS,PASS,valid_non_revealing
