test,fqcn,method,buggy,fixed,classification
Base32_decode_1987425317163,org.apache.commons.codec.binary.Base32_decode_1987425317163,,FAIL,FAIL,invalid_or_unstable
Base32_decode_198742531719,org.apache.commons.codec.binary.Base32_decode_198742531719,,PASS,PASS,valid_non_revealing
Base32_decode_1987425317193,org.apache.commons.codec.binary.Base32_decode_1987425317193,,PASS,PASS,valid_non_revealing
Base32_decode_1987425317259,org.apache.commons.codec.binary.Base32_decode_1987425317259,,PASS,PASS,valid_non_revealing
Base32_decode_1987425317467,org.apache.commons.codec.binary.Base32_decode_1987425317467,,FAIL,FAIL,invalid_or_unstable
Base32_decode_198742531748,org.apache.commons.codec.binary.Base32_decode_198742531748,,PASS,PASS,valid_non_revealing
Base32_decode_198742531774,org.apache.commons.codec.binary.Base32_decode_198742531774,,PASS,PASS,valid_non_revealing
Base32_decode_198742531794,org.apache.commons.codec.binary.Base32_decode_198742531794,,PASS,PASS,valid_non_revealing
Base32_encode_116713310720,org.apache.commons.codec.binary.Base32_encode_116713310720,,PASS,PASS,valid_non_revealing
Base32_encode_1167133107206,org.apache.commons.codec.binary.Base32_encode_1167133107206,,PASS,PASS,valid_non_revealing
Base32_encode_1167133107208,org.apache.commons.codec.binary.Base32_encode_1167133107208,,PASS,PASS,valid_non_revealing
Base32_encode_1167133107258,org.apache.commons.codec.binary.Base32_encode_1167133107258,,FAIL,FAIL,invalid_or_unstable
Base32_encode_1167133107301,org.apache.commons.codec.binary.Base32_encode_1167133107301,,PASS,PASS,valid_non_revealing
Base32_encode_116713310751,org.apache.commons.codec.binary.Base32_encode_116713310751,,PASS,PASS,valid_non_revealing
Base32_init_104091721311,org.apache.commons.codec.binary.Base32_init_104091721311,,PASS,PASS,valid_non_revealing
Base32_init_1040917213141,org.apache.commons.codec.binary.Base32_init_1040917213141,,PASS,PASS,valid_non_revealing
Base32_init_104091721327,org.apache.commons.codec.binary.Base32_init_104091721327,,PASS,PASS,valid_non_revealing
Base32_init_1040917213410,org.apache.commons.codec.binary.Base32_init_1040917213410,,PASS,PASS,valid_non_revealing
Base32_init_104091814313,org.apache.commons.codec.binary.Base32_init_104091814313,,PASS,PASS,valid_non_revealing
Base32_init_1040918143151,org.apache.commons.codec.binary.Base32_init_1040918143151,,PASS,PASS,valid_non_revealing
Base32_init_1040918143192,org.apache.commons.codec.binary.Base32_init_1040918143192,,PASS,FAIL,fixed_regression_or_unstable
Base32_init_1040918143223,org.apache.commons.codec.binary.Base32_init_1040918143223,,PASS,FAIL,fixed_regression_or_unstable
Base32_init_1040918143233,org.apache.commons.codec.binary.Base32_init_1040918143233,,PASS,FAIL,fixed_regression_or_unstable
Base32_init_1040918143439,org.apache.commons.codec.binary.Base32_init_1040918143439,,PASS,FAIL,fixed_regression_or_unstable
Base32_init_104091814357,org.apache.commons.codec.binary.Base32_init_104091814357,,PASS,PASS,valid_non_revealing
Base32_init_104091839112,org.apache.commons.codec.binary.Base32_init_104091839112,,PASS,PASS,valid_non_revealing
Base32_init_104091839129,org.apache.commons.codec.binary.Base32_init_104091839129,,PASS,PASS,valid_non_revealing
Base32_init_1040918391327,org.apache.commons.codec.binary.Base32_init_1040918391327,,FAIL,FAIL,invalid_or_unstable
Base32_init_1040918391383,org.apache.commons.codec.binary.Base32_init_1040918391383,,FAIL,FAIL,invalid_or_unstable
Base32_init_1040918391385,org.apache.commons.codec.binary.Base32_init_1040918391385,,FAIL,FAIL,invalid_or_unstable
Base32_init_1040918391399,org.apache.commons.codec.binary.Base32_init_1040918391399,,FAIL,FAIL,invalid_or_unstable
Base32_init_1040918391420,org.apache.commons.codec.binary.Base32_init_1040918391420,,FAIL,FAIL,invalid_or_unstable
Base32_init_104091839144,org.apache.commons.codec.binary.Base32_init_104091839144,,PASS,PASS,valid_non_revealing
Base32_init_1040918391463,org.apache.commons.codec.binary.Base32_init_1040918391463,,FAIL,FAIL,invalid_or_unstable
Base32_init_104091839160,org.apache.commons.codec.binary.Base32_init_104091839160,,PASS,PASS,valid_non_revealing
Base32_init_1040919135102,org.apache.commons.codec.binary.Base32_init_1040919135102,,PASS,PASS,valid_non_revealing
