test,fqcn,method,buggy,fixed,classification
CategoryPlot_addAnnotation_2089955968273,org.jfree.chart.plot.CategoryPlot_addAnnotation_2089955968273,,FAIL,FAIL,invalid_or_unstable
CategoryPlot_addDomainMarker_1460058290248,org.jfree.chart.plot.CategoryPlot_addDomainMarker_1460058290248,,FAIL,FAIL,invalid_or_unstable
CategoryPlot_addDomainMarker_1461905332249,org.jfree.chart.plot.CategoryPlot_addDomainMarker_1461905332249,,FAIL,FAIL,invalid_or_unstable
CategoryPlot_addDomainMarker_807977589247,org.jfree.chart.plot.CategoryPlot_addDomainMarker_807977589247,,FAIL,FAIL,invalid_or_unstable
CategoryPlot_addRangeMarker_496204992254,org.jfree.chart.plot.CategoryPlot_addRangeMarker_496204992254,,FAIL,FAIL,invalid_or_unstable
CategoryPlot_addRangeMarker_694405099255,org.jfree.chart.plot.CategoryPlot_addRangeMarker_694405099255,,FAIL,FAIL,invalid_or_unstable
CategoryPlot_addRangeMarker_696252141256,org.jfree.chart.plot.CategoryPlot_addRangeMarker_696252141256,,FAIL,FAIL,invalid_or_unstable
CategoryPlot_calculateAxisSpace_876215297278,org.jfree.chart.plot.CategoryPlot_calculateAxisSpace_876215297278,,FAIL,FAIL,invalid_or_unstable
CategoryPlot_calculateDomainAxisSpace_483219467276,org.jfree.chart.plot.CategoryPlot_calculateDomainAxisSpace_483219467276,,FAIL,FAIL,invalid_or_unstable
CategoryPlot_calculateRangeAxisSpace_622785576277,org.jfree.chart.plot.CategoryPlot_calculateRangeAxisSpace_622785576277,,FAIL,FAIL,invalid_or_unstable
CategoryPlot_clearAnnotations_1650839790275,org.jfree.chart.plot.CategoryPlot_clearAnnotations_1650839790275,,FAIL,FAIL,invalid_or_unstable
CategoryPlot_clearDomainAxes_586210545182,org.jfree.chart.plot.CategoryPlot_clearDomainAxes_586210545182,,FAIL,FAIL,invalid_or_unstable
CategoryPlot_clearDomainMarkers_1749052675250,org.jfree.chart.plot.CategoryPlot_clearDomainMarkers_1749052675250,,FAIL,FAIL,invalid_or_unstable
CategoryPlot_clearDomainMarkers_1749054597253,org.jfree.chart.plot.CategoryPlot_clearDomainMarkers_1749054597253,,FAIL,FAIL,invalid_or_unstable
CategoryPlot_clearRangeAxes_353645360200,org.jfree.chart.plot.CategoryPlot_clearRangeAxes_353645360200,,FAIL,FAIL,invalid_or_unstable
CategoryPlot_clearRangeMarkers_1181874788257,org.jfree.chart.plot.CategoryPlot_clearRangeMarkers_1181874788257,,FAIL,FAIL,invalid_or_unstable
CategoryPlot_clearRangeMarkers_1181876710260,org.jfree.chart.plot.CategoryPlot_clearRangeMarkers_1181876710260,,FAIL,FAIL,invalid_or_unstable
CategoryPlot_clone_1599729417315,org.jfree.chart.plot.CategoryPlot_clone_1599729417315,,FAIL,FAIL,invalid_or_unstable
CategoryPlot_configureDomainAxes_528837642183,org.jfree.chart.plot.CategoryPlot_configureDomainAxes_528837642183,,FAIL,FAIL,invalid_or_unstable
CategoryPlot_configureRangeAxes_2003510025201,org.jfree.chart.plot.CategoryPlot_configureRangeAxes_2003510025201,,FAIL,FAIL,invalid_or_unstable
CategoryPlot_datasetChanged_1029149441245,org.jfree.chart.plot.CategoryPlot_datasetChanged_1029149441245,,FAIL,FAIL,invalid_or_unstable
CategoryPlot_datasetsMappedToDomainAxis_775765195291,org.jfree.chart.plot.CategoryPlot_datasetsMappedToDomainAxis_775765195291,,FAIL,FAIL,invalid_or_unstable
CategoryPlot_datasetsMappedToRangeAxis_1012020796292,org.jfree.chart.plot.CategoryPlot_datasetsMappedToRangeAxis_1012020796292,,FAIL,FAIL,invalid_or_unstable
CategoryPlot_drawAnnotations_735703378285,org.jfree.chart.plot.CategoryPlot_drawAnnotations_735703378285,,FAIL,FAIL,invalid_or_unstable
CategoryPlot_drawAxes_1696668615281,org.jfree.chart.plot.CategoryPlot_drawAxes_1696668615281,,FAIL,FAIL,invalid_or_unstable
CategoryPlot_drawBackground_170665604280,org.jfree.chart.plot.CategoryPlot_drawBackground_170665604280,,FAIL,FAIL,invalid_or_unstable
CategoryPlot_drawDomainGridlines_2107968165283,org.jfree.chart.plot.CategoryPlot_drawDomainGridlines_2107968165283,,FAIL,FAIL,invalid_or_unstable
CategoryPlot_drawDomainMarkers_1241407682286,org.jfree.chart.plot.CategoryPlot_drawDomainMarkers_1241407682286,,FAIL,FAIL,invalid_or_unstable
CategoryPlot_drawRangeCrosshair_382533457289,org.jfree.chart.plot.CategoryPlot_drawRangeCrosshair_382533457289,,FAIL,FAIL,invalid_or_unstable
CategoryPlot_drawRangeGridlines_1174238352284,org.jfree.chart.plot.CategoryPlot_drawRangeGridlines_1174238352284,,FAIL,FAIL,invalid_or_unstable
CategoryPlot_drawRangeLine_1885147936288,org.jfree.chart.plot.CategoryPlot_drawRangeLine_1885147936288,,FAIL,FAIL,invalid_or_unstable
CategoryPlot_drawRangeMarkers_229798735287,org.jfree.chart.plot.CategoryPlot_drawRangeMarkers_229798735287,,FAIL,FAIL,invalid_or_unstable
CategoryPlot_draw_817499652279,org.jfree.chart.plot.CategoryPlot_draw_817499652279,,FAIL,FAIL,invalid_or_unstable
CategoryPlot_equals_399652981314,org.jfree.chart.plot.CategoryPlot_equals_399652981314,,FAIL,FAIL,invalid_or_unstable
CategoryPlot_getAnchorValue_594395778311,org.jfree.chart.plot.CategoryPlot_getAnchorValue_594395778311,,FAIL,FAIL,invalid_or_unstable
CategoryPlot_getAnnotations_2011143699272,org.jfree.chart.plot.CategoryPlot_getAnnotations_2011143699272,,FAIL,FAIL,invalid_or_unstable
CategoryPlot_getAxisOffset_1648172546164,org.jfree.chart.plot.CategoryPlot_getAxisOffset_1648172546164,,FAIL,FAIL,invalid_or_unstable
CategoryPlot_getCategoriesForAxis_353288345300,org.jfree.chart.plot.CategoryPlot_getCategoriesForAxis_353288345300,,FAIL,FAIL,invalid_or_unstable
CategoryPlot_getCategories_1657102647299,org.jfree.chart.plot.CategoryPlot_getCategories_1657102647299,,FAIL,FAIL,invalid_or_unstable
CategoryPlot_getColumnRenderingOrder_947470349222,org.jfree.chart.plot.CategoryPlot_getColumnRenderingOrder_947470349222,,FAIL,FAIL,invalid_or_unstable
CategoryPlot_getDataRange_1284724055290,org.jfree.chart.plot.CategoryPlot_getDataRange_1284724055290,,FAIL,FAIL,invalid_or_unstable
CategoryPlot_getDatasetCount_1264402292206,org.jfree.chart.plot.CategoryPlot_getDatasetCount_1264402292206,,FAIL,FAIL,invalid_or_unstable
CategoryPlot_getDatasetRenderingOrder_296804340220,org.jfree.chart.plot.CategoryPlot_getDatasetRenderingOrder_296804340220,,FAIL,FAIL,invalid_or_unstable
CategoryPlot_getDataset_706650891203,org.jfree.chart.plot.CategoryPlot_getDataset_706650891203,,FAIL,FAIL,invalid_or_unstable
