test,fqcn,method,buggy,fixed,classification
BorderArrangement_add_157058475211,org.jfree.chart.block.BorderArrangement_add_157058475211,,PASS,PASS,valid_non_revealing
BorderArrangement_add_1570584752170,org.jfree.chart.block.BorderArrangement_add_1570584752170,,PASS,PASS,valid_non_revealing
BorderArrangement_add_1570584752193,org.jfree.chart.block.BorderArrangement_add_1570584752193,,PASS,PASS,valid_non_revealing
BorderArrangement_add_157058475227,org.jfree.chart.block.BorderArrangement_add_157058475227,,PASS,PASS,valid_non_revealing
BorderArrangement_add_157058475251,org.jfree.chart.block.BorderArrangement_add_157058475251,,PASS,PASS,valid_non_revealing
BorderArrangement_add_157058475265,org.jfree.chart.block.BorderArrangement_add_157058475265,,PASS,PASS,valid_non_revealing
BorderArrangement_add_157058475279,org.jfree.chart.block.BorderArrangement_add_157058475279,,PASS,PASS,valid_non_revealing
BorderArrangement_arrangeFF_661503500105,org.jfree.chart.block.BorderArrangement_arrangeFF_661503500105,,FAIL,FAIL,invalid_or_unstable
BorderArrangement_arrangeFF_661503500120,org.jfree.chart.block.BorderArrangement_arrangeFF_661503500120,,FAIL,FAIL,invalid_or_unstable
BorderArrangement_arrangeFF_661503500122,org.jfree.chart.block.BorderArrangement_arrangeFF_661503500122,,FAIL,FAIL,invalid_or_unstable
BorderArrangement_arrangeFF_661503500149,org.jfree.chart.block.BorderArrangement_arrangeFF_661503500149,,FAIL,FAIL,invalid_or_unstable
BorderArrangement_arrangeFF_661503500159,org.jfree.chart.block.BorderArrangement_arrangeFF_661503500159,,FAIL,FAIL,invalid_or_unstable
BorderArrangement_arrangeFF_66150350018,org.jfree.chart.block.BorderArrangement_arrangeFF_66150350018,,FAIL,FAIL,invalid_or_unstable
BorderArrangement_arrangeFF_661503500203,org.jfree.chart.block.BorderArrangement_arrangeFF_661503500203,,FAIL,FAIL,invalid_or_unstable
BorderArrangement_arrangeFF_66150350022,org.jfree.chart.block.BorderArrangement_arrangeFF_66150350022,,FAIL,FAIL,invalid_or_unstable
BorderArrangement_arrangeFF_661503500224,org.jfree.chart.block.BorderArrangement_arrangeFF_661503500224,,FAIL,FAIL,invalid_or_unstable
BorderArrangement_arrangeFF_661503500226,org.jfree.chart.block.BorderArrangement_arrangeFF_661503500226,,FAIL,FAIL,invalid_or_unstable
BorderArrangement_arrangeFF_661503500234,org.jfree.chart.block.BorderArrangement_arrangeFF_661503500234,,FAIL,FAIL,invalid_or_unstable
BorderArrangement_arrangeFF_661503500243,org.jfree.chart.block.BorderArrangement_arrangeFF_661503500243,,PASS,PASS,valid_non_revealing
BorderArrangement_arrangeFF_661503500244,org.jfree.chart.block.BorderArrangement_arrangeFF_661503500244,,FAIL,FAIL,invalid_or_unstable
BorderArrangement_arrangeFF_661503500248,org.jfree.chart.block.BorderArrangement_arrangeFF_661503500248,,FAIL,FAIL,invalid_or_unstable
BorderArrangement_arrangeFF_661503500263,org.jfree.chart.block.BorderArrangement_arrangeFF_661503500263,,PASS,PASS,valid_non_revealing
BorderArrangement_arrangeFF_661503500267,org.jfree.chart.block.BorderArrangement_arrangeFF_661503500267,,FAIL,FAIL,invalid_or_unstable
BorderArrangement_arrangeFF_661503500281,org.jfree.chart.block.BorderArrangement_arrangeFF_661503500281,,PASS,PASS,valid_non_revealing
BorderArrangement_arrangeFF_661503500282,org.jfree.chart.block.BorderArrangement_arrangeFF_661503500282,,PASS,PASS,valid_non_revealing
BorderArrangement_arrangeFF_661503500285,org.jfree.chart.block.BorderArrangement_arrangeFF_661503500285,,FAIL,FAIL,invalid_or_unstable
BorderArrangement_arrangeFF_661503500287,org.jfree.chart.block.BorderArrangement_arrangeFF_661503500287,,PASS,PASS,valid_non_revealing
BorderArrangement_arrangeFF_66150350037,org.jfree.chart.block.BorderArrangement_arrangeFF_66150350037,,PASS,PASS,valid_non_revealing
BorderArrangement_arrangeFF_66150350054,org.jfree.chart.block.BorderArrangement_arrangeFF_66150350054,,FAIL,FAIL,invalid_or_unstable
BorderArrangement_arrangeFF_66150350059,org.jfree.chart.block.BorderArrangement_arrangeFF_66150350059,,PASS,PASS,valid_non_revealing
BorderArrangement_arrangeFF_66150350066,org.jfree.chart.block.BorderArrangement_arrangeFF_66150350066,,PASS,PASS,valid_non_revealing
BorderArrangement_arrangeFF_66150350072,org.jfree.chart.block.BorderArrangement_arrangeFF_66150350072,,PASS,PASS,valid_non_revealing
BorderArrangement_arrangeFF_66150350086,org.jfree.chart.block.BorderArrangement_arrangeFF_66150350086,,FAIL,FAIL,invalid_or_unstable
BorderArrangement_arrangeFF_66150350089,org.jfree.chart.block.BorderArrangement_arrangeFF_66150350089,,PASS,PASS,valid_non_revealing
BorderArrangement_arrangeFN_631002552101,org.jfree.chart.block.BorderArrangement_arrangeFN_631002552101,,PASS,PASS,valid_non_revealing
BorderArrangement_arrangeFN_631002552111,org.jfree.chart.block.BorderArrangement_arrangeFN_631002552111,,PASS,PASS,valid_non_revealing
BorderArrangement_arrangeFN_631002552117,org.jfree.chart.block.BorderArrangement_arrangeFN_631002552117,,PASS,PASS,valid_non_revealing
BorderArrangement_arrangeFN_631002552126,org.jfree.chart.block.BorderArrangement_arrangeFN_631002552126,,FAIL,FAIL,invalid_or_unstable
BorderArrangement_arrangeFN_631002552142,org.jfree.chart.block.BorderArrangement_arrangeFN_631002552142,,PASS,PASS,valid_non_revealing
BorderArrangement_arrangeFN_631002552145,org.jfree.chart.block.BorderArrangement_arrangeFN_631002552145,,PASS,PASS,valid_non_revealing
BorderArrangement_arrangeFN_63100255215,org.jfree.chart.block.BorderArrangement_arrangeFN_63100255215,,FAIL,FAIL,invalid_or_unstable
BorderArrangement_arrangeFN_631002552165,org.jfree.chart.block.BorderArrangement_arrangeFN_631002552165,,FAIL,FAIL,invalid_or_unstable
BorderArrangement_arrangeFN_631002552184,org.jfree.chart.block.BorderArrangement_arrangeFN_631002552184,,PASS,PASS,valid_non_revealing
BorderArrangement_arrangeFN_631002552208,org.jfree.chart.block.BorderArrangement_arrangeFN_631002552208,,FAIL,FAIL,invalid_or_unstable
BorderArrangement_arrangeFN_631002552215,org.jfree.chart.block.BorderArrangement_arrangeFN_631002552215,,FAIL,FAIL,invalid_or_unstable
BorderArrangement_arrangeFN_631002552262,org.jfree.chart.block.BorderArrangement_arrangeFN_631002552262,,PASS,PASS,valid_non_revealing
BorderArrangement_arrangeFN_631002552268,org.jfree.chart.block.BorderArrangement_arrangeFN_631002552268,,FAIL,FAIL,invalid_or_unstable
BorderArrangement_arrangeFN_63100255232,org.jfree.chart.block.BorderArrangement_arrangeFN_63100255232,,PASS,PASS,valid_non_revealing
BorderArrangement_arrangeFN_63100255233,org.jfree.chart.block.BorderArrangement_arrangeFN_63100255233,,PASS,PASS,valid_non_revealing
BorderArrangement_arrangeFN_63100255239,org.jfree.chart.block.BorderArrangement_arrangeFN_63100255239,,PASS,PASS,valid_non_revealing
BorderArrangement_arrangeFN_63100255246,org.jfree.chart.block.BorderArrangement_arrangeFN_63100255246,,PASS,PASS,valid_non_revealing
BorderArrangement_arrangeFN_63100255249,org.jfree.chart.block.BorderArrangement_arrangeFN_63100255249,,PASS,PASS,valid_non_revealing
BorderArrangement_arrangeFN_63100255283,org.jfree.chart.block.BorderArrangement_arrangeFN_63100255283,,PASS,PASS,valid_non_revealing
BorderArrangement_arrangeFN_63100255290,org.jfree.chart.block.BorderArrangement_arrangeFN_63100255290,,PASS,PASS,valid_non_revealing
BorderArrangement_arrangeFN_63100255296,org.jfree.chart.block.BorderArrangement_arrangeFN_63100255296,,PASS,PASS,valid_non_revealing
BorderArrangement_arrangeFR_661515032100,org.jfree.chart.block.BorderArrangement_arrangeFR_661515032100,,FAIL,FAIL,invalid_or_unstable
BorderArrangement_arrangeFR_661515032109,org.jfree.chart.block.BorderArrangement_arrangeFR_661515032109,,FAIL,FAIL,invalid_or_unstable
BorderArrangement_arrangeFR_661515032127,org.jfree.chart.block.BorderArrangement_arrangeFR_661515032127,,FAIL,FAIL,invalid_or_unstable
BorderArrangement_arrangeFR_661515032167,org.jfree.chart.block.BorderArrangement_arrangeFR_661515032167,,PASS,PASS,valid_non_revealing
BorderArrangement_arrangeFR_661515032173,org.jfree.chart.block.BorderArrangement_arrangeFR_661515032173,,FAIL,FAIL,invalid_or_unstable
BorderArrangement_arrangeFR_66151503224,org.jfree.chart.block.BorderArrangement_arrangeFR_66151503224,,PASS,PASS,valid_non_revealing
BorderArrangement_arrangeFR_66151503225,org.jfree.chart.block.BorderArrangement_arrangeFR_66151503225,,PASS,PASS,valid_non_revealing
BorderArrangement_arrangeFR_661515032252,org.jfree.chart.block.BorderArrangement_arrangeFR_661515032252,,PASS,PASS,valid_non_revealing
BorderArrangement_arrangeFR_661515032265,org.jfree.chart.block.BorderArrangement_arrangeFR_661515032265,,FAIL,FAIL,invalid_or_unstable
BorderArrangement_arrangeFR_661515032295,org.jfree.chart.block.BorderArrangement_arrangeFR_661515032295,,FAIL,FAIL,invalid_or_unstable
BorderArrangement_arrangeFR_66151503231,org.jfree.chart.block.BorderArrangement_arrangeFR_66151503231,,PASS,PASS,valid_non_revealing
BorderArrangement_arrangeFR_6615150324,org.jfree.chart.block.BorderArrangement_arrangeFR_6615150324,,FAIL,FAIL,invalid_or_unstable
BorderArrangement_arrangeFR_66151503255,org.jfree.chart.block.BorderArrangement_arrangeFR_66151503255,,PASS,PASS,valid_non_revealing
BorderArrangement_arrangeFR_66151503256,org.jfree.chart.block.BorderArrangement_arrangeFR_66151503256,,PASS,PASS,valid_non_revealing
BorderArrangement_arrangeFR_66151503261,org.jfree.chart.block.BorderArrangement_arrangeFR_66151503261,,PASS,PASS,valid_non_revealing
BorderArrangement_arrangeFR_66151503263,org.jfree.chart.block.BorderArrangement_arrangeFR_66151503263,,PASS,PASS,valid_non_revealing
BorderArrangement_arrangeFR_66151503268,org.jfree.chart.block.BorderArrangement_arrangeFR_66151503268,,FAIL,FAIL,invalid_or_unstable
BorderArrangement_arrangeFR_66151503285,org.jfree.chart.block.BorderArrangement_arrangeFR_66151503285,,PASS,PASS,valid_non_revealing
BorderArrangement_arrangeFR_66151503294,org.jfree.chart.block.BorderArrangement_arrangeFR_66151503294,,PASS,PASS,valid_non_revealing
BorderArrangement_arrangeNN_689195361108,org.jfree.chart.block.BorderArrangement_arrangeNN_689195361108,,PASS,PASS,valid_non_revealing
BorderArrangement_arrangeNN_689195361115,org.jfree.chart.block.BorderArrangement_arrangeNN_689195361115,,FAIL,FAIL,invalid_or_unstable
BorderArrangement_arrangeNN_68919536113,org.jfree.chart.block.BorderArrangement_arrangeNN_68919536113,,FAIL,FAIL,invalid_or_unstable
BorderArrangement_arrangeNN_689195361139,org.jfree.chart.block.BorderArrangement_arrangeNN_689195361139,,PASS,PASS,valid_non_revealing
BorderArrangement_arrangeNN_689195361179,org.jfree.chart.block.BorderArrangement_arrangeNN_689195361179,,PASS,PASS,valid_non_revealing
BorderArrangement_arrangeNN_689195361182,org.jfree.chart.block.BorderArrangement_arrangeNN_689195361182,,PASS,PASS,valid_non_revealing
BorderArrangement_arrangeNN_689195361198,org.jfree.chart.block.BorderArrangement_arrangeNN_689195361198,,PASS,PASS,valid_non_revealing
BorderArrangement_arrangeNN_689195361202,org.jfree.chart.block.BorderArrangement_arrangeNN_689195361202,,PASS,PASS,valid_non_revealing
BorderArrangement_arrangeNN_689195361211,org.jfree.chart.block.BorderArrangement_arrangeNN_689195361211,,PASS,PASS,valid_non_revealing
BorderArrangement_arrangeNN_689195361229,org.jfree.chart.block.BorderArrangement_arrangeNN_689195361229,,PASS,PASS,valid_non_revealing
BorderArrangement_arrangeNN_689195361233,org.jfree.chart.block.BorderArrangement_arrangeNN_689195361233,,PASS,PASS,valid_non_revealing
BorderArrangement_arrangeNN_689195361236,org.jfree.chart.block.BorderArrangement_arrangeNN_689195361236,,PASS,PASS,valid_non_revealing
BorderArrangement_arrangeNN_689195361254,org.jfree.chart.block.BorderArrangement_arrangeNN_689195361254,,PASS,PASS,valid_non_revealing
BorderArrangement_arrangeNN_689195361259,org.jfree.chart.block.BorderArrangement_arrangeNN_689195361259,,PASS,PASS,valid_non_revealing
BorderArrangement_arrangeNN_689195361266,org.jfree.chart.block.BorderArrangement_arrangeNN_689195361266,,PASS,PASS,valid_non_revealing
BorderArrangement_arrangeNN_689195361270,org.jfree.chart.block.BorderArrangement_arrangeNN_689195361270,,PASS,PASS,valid_non_revealing
BorderArrangement_arrangeNN_689195361273,org.jfree.chart.block.BorderArrangement_arrangeNN_689195361273,,PASS,PASS,valid_non_revealing
BorderArrangement_arrangeNN_689195361279,org.jfree.chart.block.BorderArrangement_arrangeNN_689195361279,,PASS,PASS,valid_non_revealing
BorderArrangement_arrangeNN_689195361284,org.jfree.chart.block.BorderArrangement_arrangeNN_689195361284,,PASS,PASS,valid_non_revealing
BorderArrangement_arrangeNN_689195361292,org.jfree.chart.block.BorderArrangement_arrangeNN_689195361292,,PASS,PASS,valid_non_revealing
BorderArrangement_arrangeNN_689195361293,org.jfree.chart.block.BorderArrangement_arrangeNN_689195361293,,PASS,PASS,valid_non_revealing
BorderArrangement_arrangeNN_689195361296,org.jfree.chart.block.BorderArrangement_arrangeNN_689195361296,,PASS,PASS,valid_non_revealing
BorderArrangement_arrangeNN_689195361313,org.jfree.chart.block.BorderArrangement_arrangeNN_689195361313,,FAIL,FAIL,invalid_or_unstable
BorderArrangement_arrangeNN_689195361325,org.jfree.chart.block.BorderArrangement_arrangeNN_689195361325,,PASS,PASS,valid_non_revealing
BorderArrangement_arrangeNN_689195361332,org.jfree.chart.block.BorderArrangement_arrangeNN_689195361332,,PASS,PASS,valid_non_revealing
BorderArrangement_arrangeNN_68919536135,org.jfree.chart.block.BorderArrangement_arrangeNN_68919536135,,PASS,PASS,valid_non_revealing
BorderArrangement_arrangeNN_68919536143,org.jfree.chart.block.BorderArrangement_arrangeNN_68919536143,,PASS,PASS,valid_non_revealing
BorderArrangement_arrangeNN_68919536148,org.jfree.chart.block.BorderArrangement_arrangeNN_68919536148,,PASS,PASS,valid_non_revealing
BorderArrangement_arrangeNN_68919536176,org.jfree.chart.block.BorderArrangement_arrangeNN_68919536176,,PASS,PASS,valid_non_revealing
BorderArrangement_arrangeNN_68919536178,org.jfree.chart.block.BorderArrangement_arrangeNN_68919536178,,PASS,PASS,valid_non_revealing
BorderArrangement_arrangeNN_68919536199,org.jfree.chart.block.BorderArrangement_arrangeNN_68919536199,,PASS,PASS,valid_non_revealing
BorderArrangement_arrangeRR_1759471585104,org.jfree.chart.block.BorderArrangement_arrangeRR_1759471585104,,PASS,PASS,valid_non_revealing
BorderArrangement_arrangeRR_1759471585107,org.jfree.chart.block.BorderArrangement_arrangeRR_1759471585107,,PASS,PASS,valid_non_revealing
BorderArrangement_arrangeRR_1759471585119,org.jfree.chart.block.BorderArrangement_arrangeRR_1759471585119,,FAIL,FAIL,invalid_or_unstable
BorderArrangement_arrangeRR_1759471585123,org.jfree.chart.block.BorderArrangement_arrangeRR_1759471585123,,PASS,PASS,valid_non_revealing
BorderArrangement_arrangeRR_1759471585125,org.jfree.chart.block.BorderArrangement_arrangeRR_1759471585125,,PASS,PASS,valid_non_revealing
BorderArrangement_arrangeRR_1759471585129,org.jfree.chart.block.BorderArrangement_arrangeRR_1759471585129,,PASS,PASS,valid_non_revealing
BorderArrangement_arrangeRR_1759471585131,org.jfree.chart.block.BorderArrangement_arrangeRR_1759471585131,,PASS,PASS,valid_non_revealing
BorderArrangement_arrangeRR_1759471585133,org.jfree.chart.block.BorderArrangement_arrangeRR_1759471585133,,PASS,PASS,valid_non_revealing
BorderArrangement_arrangeRR_1759471585135,org.jfree.chart.block.BorderArrangement_arrangeRR_1759471585135,,PASS,PASS,valid_non_revealing
BorderArrangement_arrangeRR_1759471585137,org.jfree.chart.block.BorderArrangement_arrangeRR_1759471585137,,PASS,PASS,valid_non_revealing
BorderArrangement_arrangeRR_1759471585144,org.jfree.chart.block.BorderArrangement_arrangeRR_1759471585144,,PASS,PASS,valid_non_revealing
BorderArrangement_arrangeRR_1759471585147,org.jfree.chart.block.BorderArrangement_arrangeRR_1759471585147,,PASS,PASS,valid_non_revealing
BorderArrangement_arrangeRR_1759471585150,org.jfree.chart.block.BorderArrangement_arrangeRR_1759471585150,,PASS,PASS,valid_non_revealing
BorderArrangement_arrangeRR_1759471585152,org.jfree.chart.block.BorderArrangement_arrangeRR_1759471585152,,PASS,PASS,valid_non_revealing
BorderArrangement_arrangeRR_1759471585157,org.jfree.chart.block.BorderArrangement_arrangeRR_1759471585157,,PASS,PASS,valid_non_revealing
BorderArrangement_arrangeRR_175947158516,org.jfree.chart.block.BorderArrangement_arrangeRR_175947158516,,PASS,PASS,valid_non_revealing
BorderArrangement_arrangeRR_1759471585160,org.jfree.chart.block.BorderArrangement_arrangeRR_1759471585160,,FAIL,FAIL,invalid_or_unstable
BorderArrangement_arrangeRR_1759471585162,org.jfree.chart.block.BorderArrangement_arrangeRR_1759471585162,,PASS,PASS,valid_non_revealing
BorderArrangement_arrangeRR_1759471585164,org.jfree.chart.block.BorderArrangement_arrangeRR_1759471585164,,PASS,PASS,valid_non_revealing
BorderArrangement_arrangeRR_1759471585171,org.jfree.chart.block.BorderArrangement_arrangeRR_1759471585171,,PASS,PASS,valid_non_revealing
BorderArrangement_arrangeRR_1759471585174,org.jfree.chart.block.BorderArrangement_arrangeRR_1759471585174,,FAIL,FAIL,invalid_or_unstable
BorderArrangement_arrangeRR_1759471585176,org.jfree.chart.block.BorderArrangement_arrangeRR_1759471585176,,PASS,PASS,valid_non_revealing
BorderArrangement_arrangeRR_1759471585180,org.jfree.chart.block.BorderArrangement_arrangeRR_1759471585180,,PASS,PASS,valid_non_revealing
BorderArrangement_arrangeRR_1759471585187,org.jfree.chart.block.BorderArrangement_arrangeRR_1759471585187,,PASS,PASS,valid_non_revealing
