test,fqcn,method,buggy,fixed,classification
AbstractEstimator_ESTest#test00,org.apache.commons.math.estimation.AbstractEstimator_ESTest,test00,PASS,PASS,valid_non_revealing
AbstractEstimator_ESTest#test01,org.apache.commons.math.estimation.AbstractEstimator_ESTest,test01,PASS,PASS,valid_non_revealing
AbstractEstimator_ESTest#test02,org.apache.commons.math.estimation.AbstractEstimator_ESTest,test02,FAIL,FAIL,invalid_or_unstable
AbstractEstimator_ESTest#test03,org.apache.commons.math.estimation.AbstractEstimator_ESTest,test03,PASS,PASS,valid_non_revealing
AbstractEstimator_ESTest#test04,org.apache.commons.math.estimation.AbstractEstimator_ESTest,test04,PASS,PASS,valid_non_revealing
AbstractEstimator_ESTest#test05,org.apache.commons.math.estimation.AbstractEstimator_ESTest,test05,PASS,PASS,valid_non_revealing
AbstractEstimator_ESTest#test06,org.apache.commons.math.estimation.AbstractEstimator_ESTest,test06,PASS,PASS,valid_non_revealing
AbstractEstimator_ESTest#test07,org.apache.commons.math.estimation.AbstractEstimator_ESTest,test07,PASS,PASS,valid_non_revealing
AbstractEstimator_ESTest#test08,org.apache.commons.math.estimation.AbstractEstimator_ESTest,test08,PASS,PASS,valid_non_revealing
AbstractEstimator_ESTest#test09,org.apache.commons.math.estimation.AbstractEstimator_ESTest,test09,PASS,FAIL,fixed_regression_or_unstable
AbstractEstimator_ESTest#test10,org.apache.commons.math.estimation.AbstractEstimator_ESTest,test10,PASS,PASS,valid_non_revealing
