test,fqcn,method,buggy,fixed,classification
FilteringParserDelegate_clearCurrentToken_23517370066,com.fasterxml.jackson.core.filter.FilteringParserDelegate_clearCurrentToken_23517370066,,PASS,PASS,valid_non_revealing
FilteringParserDelegate_filterContext_602972579105,com.fasterxml.jackson.core.filter.FilteringParserDelegate_filterContext_602972579105,,PASS,PASS,valid_non_revealing
FilteringParserDelegate_getBigIntegerValue_57083181680,com.fasterxml.jackson.core.filter.FilteringParserDelegate_getBigIntegerValue_57083181680,,PASS,PASS,valid_non_revealing
FilteringParserDelegate_getBinaryValue_1290930922102,com.fasterxml.jackson.core.filter.FilteringParserDelegate_getBinaryValue_1290930922102,,PASS,PASS,valid_non_revealing
FilteringParserDelegate_getBooleanValue_106456195081,com.fasterxml.jackson.core.filter.FilteringParserDelegate_getBooleanValue_106456195081,,PASS,PASS,valid_non_revealing
FilteringParserDelegate_getByteValue_31905276682,com.fasterxml.jackson.core.filter.FilteringParserDelegate_getByteValue_31905276682,,PASS,PASS,valid_non_revealing
FilteringParserDelegate_getCurrentLocation_63061536363,com.fasterxml.jackson.core.filter.FilteringParserDelegate_getCurrentLocation_63061536363,,PASS,PASS,valid_non_revealing
FilteringParserDelegate_getCurrentName_46338049065,com.fasterxml.jackson.core.filter.FilteringParserDelegate_getCurrentName_46338049065,,PASS,PASS,valid_non_revealing
FilteringParserDelegate_getCurrentTokenId_45608040457,com.fasterxml.jackson.core.filter.FilteringParserDelegate_getCurrentTokenId_45608040457,,PASS,PASS,valid_non_revealing
FilteringParserDelegate_getCurrentToken_145649173956,com.fasterxml.jackson.core.filter.FilteringParserDelegate_getCurrentToken_145649173956,,PASS,PASS,valid_non_revealing
FilteringParserDelegate_getDecimalValue_22450109284,com.fasterxml.jackson.core.filter.FilteringParserDelegate_getDecimalValue_22450109284,,PASS,PASS,valid_non_revealing
FilteringParserDelegate_getDoubleValue_159441350685,com.fasterxml.jackson.core.filter.FilteringParserDelegate_getDoubleValue_159441350685,,PASS,PASS,valid_non_revealing
FilteringParserDelegate_getEmbeddedObject_1675263019101,com.fasterxml.jackson.core.filter.FilteringParserDelegate_getEmbeddedObject_1675263019101,,PASS,PASS,valid_non_revealing
FilteringParserDelegate_getFilter_24327691254,com.fasterxml.jackson.core.filter.FilteringParserDelegate_getFilter_24327691254,,PASS,PASS,valid_non_revealing
FilteringParserDelegate_getFloatValue_19966413886,com.fasterxml.jackson.core.filter.FilteringParserDelegate_getFloatValue_19966413886,,PASS,PASS,valid_non_revealing
FilteringParserDelegate_getIntValue_214553916387,com.fasterxml.jackson.core.filter.FilteringParserDelegate_getIntValue_214553916387,,PASS,PASS,valid_non_revealing
FilteringParserDelegate_getLastClearedToken_62953543267,com.fasterxml.jackson.core.filter.FilteringParserDelegate_getLastClearedToken_62953543267,,PASS,PASS,valid_non_revealing
FilteringParserDelegate_getLongValue_135497827088,com.fasterxml.jackson.core.filter.FilteringParserDelegate_getLongValue_135497827088,,PASS,PASS,valid_non_revealing
FilteringParserDelegate_getMatchCount_28217353955,com.fasterxml.jackson.core.filter.FilteringParserDelegate_getMatchCount_28217353955,,PASS,PASS,valid_non_revealing
FilteringParserDelegate_getNumberType_18992858589,com.fasterxml.jackson.core.filter.FilteringParserDelegate_getNumberType_18992858589,,PASS,PASS,valid_non_revealing
FilteringParserDelegate_getNumberValue_208116485090,com.fasterxml.jackson.core.filter.FilteringParserDelegate_getNumberValue_208116485090,,PASS,PASS,valid_non_revealing
FilteringParserDelegate_getParsingContext_167876919064,com.fasterxml.jackson.core.filter.FilteringParserDelegate_getParsingContext_167876919064,,PASS,PASS,valid_non_revealing
FilteringParserDelegate_getShortValue_28387081883,com.fasterxml.jackson.core.filter.FilteringParserDelegate_getShortValue_28387081883,,PASS,PASS,valid_non_revealing
FilteringParserDelegate_getTextCharacters_53116804877,com.fasterxml.jackson.core.filter.FilteringParserDelegate_getTextCharacters_53116804877,,PASS,PASS,valid_non_revealing
FilteringParserDelegate_getTextLength_34521336478,com.fasterxml.jackson.core.filter.FilteringParserDelegate_getTextLength_34521336478,,PASS,PASS,valid_non_revealing
FilteringParserDelegate_getTextOffset_125736773779,com.fasterxml.jackson.core.filter.FilteringParserDelegate_getTextOffset_125736773779,,PASS,PASS,valid_non_revealing
FilteringParserDelegate_getText_60905730175,com.fasterxml.jackson.core.filter.FilteringParserDelegate_getText_60905730175,,PASS,PASS,valid_non_revealing
FilteringParserDelegate_getTokenLocation_80755133104,com.fasterxml.jackson.core.filter.FilteringParserDelegate_getTokenLocation_80755133104,,PASS,PASS,valid_non_revealing
FilteringParserDelegate_getValueAsBoolean_151000345698,com.fasterxml.jackson.core.filter.FilteringParserDelegate_getValueAsBoolean_151000345698,,PASS,PASS,valid_non_revealing
FilteringParserDelegate_getValueAsBoolean_151000438697,com.fasterxml.jackson.core.filter.FilteringParserDelegate_getValueAsBoolean_151000438697,,PASS,PASS,valid_non_revealing
