test,fqcn,method,buggy,fixed,classification
UTF8JsonGenerator_close_537703891118,com.fasterxml.jackson.core.json.UTF8JsonGenerator_close_537703891118,,PASS,PASS,valid_non_revealing
UTF8JsonGenerator_flushBuffer_1286789312147,com.fasterxml.jackson.core.json.UTF8JsonGenerator_flushBuffer_1286789312147,,PASS,PASS,valid_non_revealing
UTF8JsonGenerator_flush_1089208353117,com.fasterxml.jackson.core.json.UTF8JsonGenerator_flush_1089208353117,,PASS,PASS,valid_non_revealing
UTF8JsonGenerator_getOutputBuffered_16218748577,com.fasterxml.jackson.core.json.UTF8JsonGenerator_getOutputBuffered_16218748577,,PASS,PASS,valid_non_revealing
UTF8JsonGenerator_getOutputTarget_150211561476,com.fasterxml.jackson.core.json.UTF8JsonGenerator_getOutputTarget_150211561476,,PASS,PASS,valid_non_revealing
UTF8JsonGenerator_handleLongCustomEscape_1148723838134,com.fasterxml.jackson.core.json.UTF8JsonGenerator_handleLongCustomEscape_1148723838134,,PASS,PASS,valid_non_revealing
UTF8JsonGenerator_init_1882684473149,com.fasterxml.jackson.core.json.UTF8JsonGenerator_init_1882684473149,,FAIL,FAIL,invalid_or_unstable
UTF8JsonGenerator_init_1882684473151,com.fasterxml.jackson.core.json.UTF8JsonGenerator_init_1882684473151,,FAIL,FAIL,invalid_or_unstable
UTF8JsonGenerator_init_1882684473154,com.fasterxml.jackson.core.json.UTF8JsonGenerator_init_1882684473154,,FAIL,FAIL,invalid_or_unstable
UTF8JsonGenerator_init_1882684473155,com.fasterxml.jackson.core.json.UTF8JsonGenerator_init_1882684473155,,FAIL,FAIL,invalid_or_unstable
UTF8JsonGenerator_init_1882684473163,com.fasterxml.jackson.core.json.UTF8JsonGenerator_init_1882684473163,,FAIL,FAIL,invalid_or_unstable
UTF8JsonGenerator_init_1882684473168,com.fasterxml.jackson.core.json.UTF8JsonGenerator_init_1882684473168,,FAIL,FAIL,invalid_or_unstable
UTF8JsonGenerator_init_1882684473173,com.fasterxml.jackson.core.json.UTF8JsonGenerator_init_1882684473173,,FAIL,FAIL,invalid_or_unstable
