test,fqcn,method,buggy,fixed,classification
TypedScopeCreator_ESTest#test00,com.google.javascript.jscomp.TypedScopeCreator_ESTest,test00,FAIL,FAIL,invalid_or_unstable
TypedScopeCreator_ESTest#test01,com.google.javascript.jscomp.TypedScopeCreator_ESTest,test01,FAIL,FAIL,invalid_or_unstable
TypedScopeCreator_ESTest#test02,com.google.javascript.jscomp.TypedScopeCreator_ESTest,test02,FAIL,FAIL,invalid_or_unstable
TypedScopeCreator_ESTest#test03,com.google.javascript.jscomp.TypedScopeCreator_ESTest,test03,FAIL,FAIL,invalid_or_unstable
TypedScopeCreator_ESTest#test04,com.google.javascript.jscomp.TypedScopeCreator_ESTest,test04,FAIL,FAIL,invalid_or_unstable
TypedScopeCreator_ESTest#test05,com.google.javascript.jscomp.TypedScopeCreator_ESTest,test05,FAIL,FAIL,invalid_or_unstable
TypedScopeCreator_ESTest#test06,com.google.javascript.jscomp.TypedScopeCreator_ESTest,test06,FAIL,FAIL,invalid_or_unstable
TypedScopeCreator_ESTest#test07,com.google.javascript.jscomp.TypedScopeCreator_ESTest,test07,FAIL,FAIL,invalid_or_unstable
TypedScopeCreator_ESTest#test08,com.google.javascript.jscomp.TypedScopeCreator_ESTest,test08,FAIL,FAIL,invalid_or_unstable
TypedScopeCreator_ESTest#test09,com.google.javascript.jscomp.TypedScopeCreator_ESTest,test09,FAIL,FAIL,invalid_or_unstable
TypedScopeCreator_ESTest#test10,com.google.javascript.jscomp.TypedScopeCreator_ESTest,test10,FAIL,FAIL,invalid_or_unstable
TypedScopeCreator_ESTest#test11,com.google.javascript.jscomp.TypedScopeCreator_ESTest,test11,FAIL,FAIL,invalid_or_unstable
TypedScopeCreator_ESTest#test12,com.google.javascript.jscomp.TypedScopeCreator_ESTest,test12,FAIL,FAIL,invalid_or_unstable
TypedScopeCreator_ESTest#test13,com.google.javascript.jscomp.TypedScopeCreator_ESTest,test13,FAIL,FAIL,invalid_or_unstable
TypedScopeCreator_ESTest#test14,com.google.javascript.jscomp.TypedScopeCreator_ESTest,test14,FAIL,FAIL,invalid_or_unstable
TypedScopeCreator_ESTest#test15,com.google.javascript.jscomp.TypedScopeCreator_ESTest,test15,PASS,PASS,valid_non_revealing
TypedScopeCreator_ESTest#test16,com.google.javascript.jscomp.TypedScopeCreator_ESTest,test16,FAIL,FAIL,invalid_or_unstable
TypedScopeCreator_ESTest#test17,com.google.javascript.jscomp.TypedScopeCreator_ESTest,test17,FAIL,FAIL,invalid_or_unstable
TypedScopeCreator_ESTest#test18,com.google.javascript.jscomp.TypedScopeCreator_ESTest,test18,FAIL,FAIL,invalid_or_unstable
TypedScopeCreator_ESTest#test19,com.google.javascript.jscomp.TypedScopeCreator_ESTest,test19,FAIL,FAIL,invalid_or_unstable
