test,fqcn,method,buggy,fixed,classification
MaybeReachingVariableUse_addToUseIfLocal_188462078917,com.google.javascript.jscomp.MaybeReachingVariableUse_addToUseIfLocal_188462078917,,PASS,PASS,valid_non_revealing
MaybeReachingVariableUse_computeMayUse_203095709716,com.google.javascript.jscomp.MaybeReachingVariableUse_computeMayUse_203095709716,,PASS,PASS,valid_non_revealing
MaybeReachingVariableUse_computeMayUse_203095709727,com.google.javascript.jscomp.MaybeReachingVariableUse_computeMayUse_203095709727,,PASS,PASS,valid_non_revealing
MaybeReachingVariableUse_computeMayUse_203095709735,com.google.javascript.jscomp.MaybeReachingVariableUse_computeMayUse_203095709735,,PASS,PASS,valid_non_revealing
MaybeReachingVariableUse_computeMayUse_203095709742,com.google.javascript.jscomp.MaybeReachingVariableUse_computeMayUse_203095709742,,PASS,PASS,valid_non_revealing
MaybeReachingVariableUse_computeMayUse_203095709745,com.google.javascript.jscomp.MaybeReachingVariableUse_computeMayUse_203095709745,,PASS,PASS,valid_non_revealing
MaybeReachingVariableUse_computeMayUse_203095709749,com.google.javascript.jscomp.MaybeReachingVariableUse_computeMayUse_203095709749,,PASS,PASS,valid_non_revealing
MaybeReachingVariableUse_computeMayUse_203095709752,com.google.javascript.jscomp.MaybeReachingVariableUse_computeMayUse_203095709752,,PASS,PASS,valid_non_revealing
MaybeReachingVariableUse_computeMayUse_203095709760,com.google.javascript.jscomp.MaybeReachingVariableUse_computeMayUse_203095709760,,PASS,PASS,valid_non_revealing
MaybeReachingVariableUse_computeMayUse_203095709761,com.google.javascript.jscomp.MaybeReachingVariableUse_computeMayUse_203095709761,,PASS,PASS,valid_non_revealing
MaybeReachingVariableUse_computeMayUse_203095709764,com.google.javascript.jscomp.MaybeReachingVariableUse_computeMayUse_203095709764,,PASS,PASS,valid_non_revealing
MaybeReachingVariableUse_computeMayUse_203095709770,com.google.javascript.jscomp.MaybeReachingVariableUse_computeMayUse_203095709770,,PASS,PASS,valid_non_revealing
MaybeReachingVariableUse_computeMayUse_203095709772,com.google.javascript.jscomp.MaybeReachingVariableUse_computeMayUse_203095709772,,PASS,PASS,valid_non_revealing
MaybeReachingVariableUse_computeMayUse_203095709793,com.google.javascript.jscomp.MaybeReachingVariableUse_computeMayUse_203095709793,,PASS,PASS,valid_non_revealing
MaybeReachingVariableUse_computeMayUse_203095709796,com.google.javascript.jscomp.MaybeReachingVariableUse_computeMayUse_203095709796,,FAIL,FAIL,invalid_or_unstable
MaybeReachingVariableUse_computeMayUse_203095709799,com.google.javascript.jscomp.MaybeReachingVariableUse_computeMayUse_203095709799,,PASS,PASS,valid_non_revealing
MaybeReachingVariableUse_createEntryLattice_134581203612,com.google.javascript.jscomp.MaybeReachingVariableUse_createEntryLattice_134581203612,,PASS,PASS,valid_non_revealing
MaybeReachingVariableUse_createInitialEstimateLattice_114951785413,com.google.javascript.jscomp.MaybeReachingVariableUse_createInitialEstimateLattice_114951785413,,PASS,PASS,valid_non_revealing
MaybeReachingVariableUse_createInitialEstimateLattice_114951785423,com.google.javascript.jscomp.MaybeReachingVariableUse_createInitialEstimateLattice_114951785423,,PASS,PASS,valid_non_revealing
MaybeReachingVariableUse_flowThrough_1684942588100,com.google.javascript.jscomp.MaybeReachingVariableUse_flowThrough_1684942588100,,PASS,PASS,valid_non_revealing
MaybeReachingVariableUse_flowThrough_1684942588101,com.google.javascript.jscomp.MaybeReachingVariableUse_flowThrough_1684942588101,,PASS,PASS,valid_non_revealing
MaybeReachingVariableUse_flowThrough_1684942588102,com.google.javascript.jscomp.MaybeReachingVariableUse_flowThrough_1684942588102,,FAIL,FAIL,invalid_or_unstable
MaybeReachingVariableUse_flowThrough_1684942588103,com.google.javascript.jscomp.MaybeReachingVariableUse_flowThrough_1684942588103,,FAIL,FAIL,invalid_or_unstable
