test,fqcn,method,buggy,fixed,classification
DOMNodePointer_asPath_1752315222106,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_asPath_1752315222106,,PASS,PASS,valid_non_revealing
DOMNodePointer_asPath_1752315222114,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_asPath_1752315222114,,PASS,PASS,valid_non_revealing
DOMNodePointer_asPath_1752315222162,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_asPath_1752315222162,,FAIL,FAIL,invalid_or_unstable
DOMNodePointer_asPath_1752315222199,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_asPath_1752315222199,,PASS,PASS,valid_non_revealing
DOMNodePointer_asPath_175231522274,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_asPath_175231522274,,PASS,PASS,valid_non_revealing
DOMNodePointer_attributeIterator_73551815854,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_attributeIterator_73551815854,,PASS,PASS,valid_non_revealing
DOMNodePointer_childIterator_100704081453,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_childIterator_100704081453,,FAIL,FAIL,invalid_or_unstable
DOMNodePointer_compareChildNodePointers_1098681481191,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_compareChildNodePointers_1098681481191,,PASS,PASS,valid_non_revealing
DOMNodePointer_compareChildNodePointers_1098681481309,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_compareChildNodePointers_1098681481309,,PASS,PASS,valid_non_revealing
DOMNodePointer_compareChildNodePointers_109868148189,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_compareChildNodePointers_109868148189,,PASS,PASS,valid_non_revealing
DOMNodePointer_createAttribute_149645840121,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_createAttribute_149645840121,,PASS,PASS,valid_non_revealing
DOMNodePointer_createAttribute_149645840133,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_createAttribute_149645840133,,FAIL,FAIL,invalid_or_unstable
