test,fqcn,method,buggy,fixed,classification
DateTimeZone_adjustOffset_33301017073,org.joda.time.DateTimeZone_adjustOffset_33301017073,,PASS,PASS,valid_non_revealing
DateTimeZone_convertLocalToUTC_117184992970,org.joda.time.DateTimeZone_convertLocalToUTC_117184992970,,PASS,PASS,valid_non_revealing
DateTimeZone_convertLocalToUTC_117459076369,org.joda.time.DateTimeZone_convertLocalToUTC_117459076369,,PASS,PASS,valid_non_revealing
DateTimeZone_convertUTCToLocal_146887912968,org.joda.time.DateTimeZone_convertUTCToLocal_146887912968,,PASS,PASS,valid_non_revealing
DateTimeZone_fixedOffsetZone_1109653399165,org.joda.time.DateTimeZone_fixedOffsetZone_1109653399165,,PASS,PASS,valid_non_revealing
DateTimeZone_fixedOffsetZone_110965339946,org.joda.time.DateTimeZone_fixedOffsetZone_110965339946,,FAIL,FAIL,invalid_or_unstable
DateTimeZone_fixedOffsetZone_110965339996,org.joda.time.DateTimeZone_fixedOffsetZone_110965339996,,PASS,PASS,valid_non_revealing
DateTimeZone_fixedOffsetZone_110965339999,org.joda.time.DateTimeZone_fixedOffsetZone_110965339999,,FAIL,FAIL,invalid_or_unstable
DateTimeZone_forID_471391008113,org.joda.time.DateTimeZone_forID_471391008113,,PASS,PASS,valid_non_revealing
DateTimeZone_forID_471391008157,org.joda.time.DateTimeZone_forID_471391008157,,PASS,PASS,valid_non_revealing
DateTimeZone_forID_47139100841,org.joda.time.DateTimeZone_forID_47139100841,,PASS,PASS,valid_non_revealing
DateTimeZone_forID_47139100881,org.joda.time.DateTimeZone_forID_47139100881,,FAIL,FAIL,invalid_or_unstable
DateTimeZone_forID_47139100884,org.joda.time.DateTimeZone_forID_47139100884,,PASS,PASS,valid_non_revealing
DateTimeZone_forOffsetHoursMinutes_2083321365129,org.joda.time.DateTimeZone_forOffsetHoursMinutes_2083321365129,,FAIL,FAIL,invalid_or_unstable
DateTimeZone_forOffsetHoursMinutes_208332136543,org.joda.time.DateTimeZone_forOffsetHoursMinutes_208332136543,,PASS,PASS,valid_non_revealing
DateTimeZone_forOffsetHours_1906202996101,org.joda.time.DateTimeZone_forOffsetHours_1906202996101,,FAIL,FAIL,invalid_or_unstable
DateTimeZone_forOffsetHours_190620299642,org.joda.time.DateTimeZone_forOffsetHours_190620299642,,PASS,PASS,valid_non_revealing
DateTimeZone_forOffsetMillis_104031197109,org.joda.time.DateTimeZone_forOffsetMillis_104031197109,,FAIL,FAIL,invalid_or_unstable
DateTimeZone_forOffsetMillis_104031197117,org.joda.time.DateTimeZone_forOffsetMillis_104031197117,,FAIL,FAIL,invalid_or_unstable
DateTimeZone_forOffsetMillis_104031197127,org.joda.time.DateTimeZone_forOffsetMillis_104031197127,,FAIL,FAIL,invalid_or_unstable
DateTimeZone_forOffsetMillis_104031197131,org.joda.time.DateTimeZone_forOffsetMillis_104031197131,,FAIL,FAIL,invalid_or_unstable
DateTimeZone_forOffsetMillis_104031197133,org.joda.time.DateTimeZone_forOffsetMillis_104031197133,,FAIL,FAIL,invalid_or_unstable
DateTimeZone_forOffsetMillis_104031197137,org.joda.time.DateTimeZone_forOffsetMillis_104031197137,,FAIL,FAIL,invalid_or_unstable
DateTimeZone_forOffsetMillis_104031197141,org.joda.time.DateTimeZone_forOffsetMillis_104031197141,,FAIL,FAIL,invalid_or_unstable
DateTimeZone_forOffsetMillis_104031197143,org.joda.time.DateTimeZone_forOffsetMillis_104031197143,,FAIL,FAIL,invalid_or_unstable
DateTimeZone_forOffsetMillis_104031197145,org.joda.time.DateTimeZone_forOffsetMillis_104031197145,,FAIL,FAIL,invalid_or_unstable
DateTimeZone_forOffsetMillis_104031197149,org.joda.time.DateTimeZone_forOffsetMillis_104031197149,,FAIL,FAIL,invalid_or_unstable
DateTimeZone_forOffsetMillis_104031197155,org.joda.time.DateTimeZone_forOffsetMillis_104031197155,,FAIL,FAIL,invalid_or_unstable
DateTimeZone_forOffsetMillis_104031197167,org.joda.time.DateTimeZone_forOffsetMillis_104031197167,,FAIL,FAIL,invalid_or_unstable
DateTimeZone_forOffsetMillis_104031197169,org.joda.time.DateTimeZone_forOffsetMillis_104031197169,,FAIL,FAIL,invalid_or_unstable
DateTimeZone_forOffsetMillis_10403119744,org.joda.time.DateTimeZone_forOffsetMillis_10403119744,,FAIL,FAIL,invalid_or_unstable
DateTimeZone_forOffsetMillis_10403119780,org.joda.time.DateTimeZone_forOffsetMillis_10403119780,,FAIL,FAIL,invalid_or_unstable
DateTimeZone_forOffsetMillis_10403119785,org.joda.time.DateTimeZone_forOffsetMillis_10403119785,,FAIL,FAIL,invalid_or_unstable
DateTimeZone_forOffsetMillis_10403119792,org.joda.time.DateTimeZone_forOffsetMillis_10403119792,,FAIL,FAIL,invalid_or_unstable
DateTimeZone_forTimeZone_707192630139,org.joda.time.DateTimeZone_forTimeZone_707192630139,,FAIL,FAIL,invalid_or_unstable
DateTimeZone_forTimeZone_707192630147,org.joda.time.DateTimeZone_forTimeZone_707192630147,,FAIL,FAIL,invalid_or_unstable
DateTimeZone_forTimeZone_707192630159,org.joda.time.DateTimeZone_forTimeZone_707192630159,,PASS,PASS,valid_non_revealing
DateTimeZone_forTimeZone_707192630171,org.joda.time.DateTimeZone_forTimeZone_707192630171,,FAIL,FAIL,invalid_or_unstable
DateTimeZone_forTimeZone_70719263045,org.joda.time.DateTimeZone_forTimeZone_70719263045,,FAIL,FAIL,invalid_or_unstable
DateTimeZone_getAvailableIDs_15842771147,org.joda.time.DateTimeZone_getAvailableIDs_15842771147,,FAIL,FAIL,invalid_or_unstable
DateTimeZone_getConvertedId_52497595356,org.joda.time.DateTimeZone_getConvertedId_52497595356,,PASS,PASS,valid_non_revealing
DateTimeZone_getDefaultNameProvider_665943900153,org.joda.time.DateTimeZone_getDefaultNameProvider_665943900153,,FAIL,FAIL,invalid_or_unstable
DateTimeZone_getDefaultNameProvider_66594390055,org.joda.time.DateTimeZone_getDefaultNameProvider_66594390055,,FAIL,FAIL,invalid_or_unstable
DateTimeZone_getDefaultProvider_930942450121,org.joda.time.DateTimeZone_getDefaultProvider_930942450121,,FAIL,FAIL,invalid_or_unstable
DateTimeZone_getDefaultProvider_93094245051,org.joda.time.DateTimeZone_getDefaultProvider_93094245051,,FAIL,FAIL,invalid_or_unstable
DateTimeZone_getDefault_1152326582123,org.joda.time.DateTimeZone_getDefault_1152326582123,,FAIL,FAIL,invalid_or_unstable
DateTimeZone_getDefault_1152326582125,org.joda.time.DateTimeZone_getDefault_1152326582125,,FAIL,FAIL,invalid_or_unstable
DateTimeZone_getDefault_1152326582151,org.joda.time.DateTimeZone_getDefault_1152326582151,,FAIL,FAIL,invalid_or_unstable
DateTimeZone_getDefault_115232658239,org.joda.time.DateTimeZone_getDefault_115232658239,,FAIL,FAIL,invalid_or_unstable
DateTimeZone_getDefault_115232658288,org.joda.time.DateTimeZone_getDefault_115232658288,,FAIL,FAIL,invalid_or_unstable
DateTimeZone_getDefault_115232658289,org.joda.time.DateTimeZone_getDefault_115232658289,,FAIL,FAIL,invalid_or_unstable
