test,fqcn,method,buggy,fixed,classification
DOMNodePointer_ESTest#test00,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_ESTest,test00,PASS,PASS,valid_non_revealing
DOMNodePointer_ESTest#test01,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_ESTest,test01,PASS,PASS,valid_non_revealing
DOMNodePointer_ESTest#test02,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_ESTest,test02,PASS,PASS,valid_non_revealing
DOMNodePointer_ESTest#test03,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_ESTest,test03,PASS,PASS,valid_non_revealing
DOMNodePointer_ESTest#test04,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_ESTest,test04,PASS,PASS,valid_non_revealing
DOMNodePointer_ESTest#test05,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_ESTest,test05,PASS,PASS,valid_non_revealing
DOMNodePointer_ESTest#test06,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_ESTest,test06,PASS,PASS,valid_non_revealing
DOMNodePointer_ESTest#test07,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_ESTest,test07,PASS,PASS,valid_non_revealing
DOMNodePointer_ESTest#test08,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_ESTest,test08,PASS,PASS,valid_non_revealing
DOMNodePointer_ESTest#test09,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_ESTest,test09,PASS,PASS,valid_non_revealing
DOMNodePointer_ESTest#test10,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_ESTest,test10,PASS,PASS,valid_non_revealing
DOMNodePointer_ESTest#test11,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_ESTest,test11,PASS,PASS,valid_non_revealing
DOMNodePointer_ESTest#test12,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_ESTest,test12,PASS,PASS,valid_non_revealing
DOMNodePointer_ESTest#test13,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_ESTest,test13,PASS,PASS,valid_non_revealing
DOMNodePointer_ESTest#test14,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_ESTest,test14,PASS,PASS,valid_non_revealing
DOMNodePointer_ESTest#test15,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_ESTest,test15,PASS,PASS,valid_non_revealing
DOMNodePointer_ESTest#test16,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_ESTest,test16,PASS,PASS,valid_non_revealing
DOMNodePointer_ESTest#test17,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_ESTest,test17,PASS,PASS,valid_non_revealing
DOMNodePointer_ESTest#test18,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_ESTest,test18,PASS,PASS,valid_non_revealing
DOMNodePointer_ESTest#test19,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_ESTest,test19,PASS,PASS,valid_non_revealing
DOMNodePointer_ESTest#test20,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_ESTest,test20,PASS,PASS,valid_non_revealing
DOMNodePointer_ESTest#test21,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_ESTest,test21,PASS,PASS,valid_non_revealing
DOMNodePointer_ESTest#test22,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_ESTest,test22,PASS,FAIL,fixed_regression_or_unstable
DOMNodePointer_ESTest#test23,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_ESTest,test23,PASS,PASS,valid_non_revealing
DOMNodePointer_ESTest#test24,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_ESTest,test24,PASS,PASS,valid_non_revealing
DOMNodePointer_ESTest#test25,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_ESTest,test25,PASS,PASS,valid_non_revealing
DOMNodePointer_ESTest#test26,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_ESTest,test26,PASS,PASS,valid_non_revealing
DOMNodePointer_ESTest#test27,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_ESTest,test27,PASS,PASS,valid_non_revealing
DOMNodePointer_ESTest#test28,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_ESTest,test28,PASS,PASS,valid_non_revealing
DOMNodePointer_ESTest#test29,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_ESTest,test29,PASS,PASS,valid_non_revealing
DOMNodePointer_ESTest#test30,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_ESTest,test30,PASS,PASS,valid_non_revealing
DOMNodePointer_ESTest#test31,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_ESTest,test31,PASS,PASS,valid_non_revealing
DOMNodePointer_ESTest#test32,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_ESTest,test32,PASS,PASS,valid_non_revealing
DOMNodePointer_ESTest#test33,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_ESTest,test33,PASS,PASS,valid_non_revealing
DOMNodePointer_ESTest#test34,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_ESTest,test34,PASS,PASS,valid_non_revealing
DOMNodePointer_ESTest#test35,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_ESTest,test35,PASS,PASS,valid_non_revealing
DOMNodePointer_ESTest#test36,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_ESTest,test36,PASS,PASS,valid_non_revealing
DOMNodePointer_ESTest#test37,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_ESTest,test37,PASS,PASS,valid_non_revealing
DOMNodePointer_ESTest#test38,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_ESTest,test38,PASS,PASS,valid_non_revealing
DOMNodePointer_ESTest#test39,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_ESTest,test39,PASS,PASS,valid_non_revealing
DOMNodePointer_ESTest#test40,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_ESTest,test40,PASS,PASS,valid_non_revealing
DOMNodePointer_ESTest#test41,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_ESTest,test41,PASS,PASS,valid_non_revealing
DOMNodePointer_ESTest#test42,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_ESTest,test42,PASS,PASS,valid_non_revealing
