test,fqcn,method,buggy,fixed,classification
ControlFlowAnalysis_computeFallThrough_105900583468,com.google.javascript.jscomp.ControlFlowAnalysis_computeFallThrough_105900583468,,PASS,PASS,valid_non_revealing
ControlFlowAnalysis_computeFallThrough_105900583487,com.google.javascript.jscomp.ControlFlowAnalysis_computeFallThrough_105900583487,,PASS,PASS,valid_non_revealing
ControlFlowAnalysis_computeFollowNode_172928400365,com.google.javascript.jscomp.ControlFlowAnalysis_computeFollowNode_172928400365,,PASS,PASS,valid_non_revealing
ControlFlowAnalysis_computeFollowNode_50553096267,com.google.javascript.jscomp.ControlFlowAnalysis_computeFollowNode_50553096267,,FAIL,FAIL,invalid_or_unstable
ControlFlowAnalysis_computeFollowNode_72031094566,com.google.javascript.jscomp.ControlFlowAnalysis_computeFollowNode_72031094566,,PASS,PASS,valid_non_revealing
ControlFlowAnalysis_connectToPossibleExceptionHandler_205543785070,com.google.javascript.jscomp.ControlFlowAnalysis_connectToPossibleExceptionHandler_205543785070,,PASS,PASS,valid_non_revealing
ControlFlowAnalysis_createEdge_5514943669,com.google.javascript.jscomp.ControlFlowAnalysis_createEdge_5514943669,,FAIL,FAIL,invalid_or_unstable
ControlFlowAnalysis_getCatchHandlerForBlock_149925558479,com.google.javascript.jscomp.ControlFlowAnalysis_getCatchHandlerForBlock_149925558479,,PASS,PASS,valid_non_revealing
ControlFlowAnalysis_getCfg_152767625342,com.google.javascript.jscomp.ControlFlowAnalysis_getCfg_152767625342,,PASS,PASS,valid_non_revealing
ControlFlowAnalysis_getExceptionHandler_177327221678,com.google.javascript.jscomp.ControlFlowAnalysis_getExceptionHandler_177327221678,,PASS,PASS,valid_non_revealing
ControlFlowAnalysis_getNextSiblingOfType_117022084571,com.google.javascript.jscomp.ControlFlowAnalysis_getNextSiblingOfType_117022084571,,PASS,PASS,valid_non_revealing
ControlFlowAnalysis_handleBreak_126682983561,com.google.javascript.jscomp.ControlFlowAnalysis_handleBreak_126682983561,,PASS,PASS,valid_non_revealing
ControlFlowAnalysis_handleCase_121639230852,com.google.javascript.jscomp.ControlFlowAnalysis_handleCase_121639230852,,PASS,PASS,valid_non_revealing
