test,fqcn,method,buggy,fixed,classification
FastMath_abs_1459466188117,org.apache.commons.math.util.FastMath_abs_1459466188117,,PASS,PASS,valid_non_revealing
FastMath_abs_1459466188248,org.apache.commons.math.util.FastMath_abs_1459466188248,,PASS,PASS,valid_non_revealing
FastMath_abs_1459467212118,org.apache.commons.math.util.FastMath_abs_1459467212118,,PASS,PASS,valid_non_revealing
FastMath_abs_1459467212225,org.apache.commons.math.util.FastMath_abs_1459467212225,,PASS,PASS,valid_non_revealing
FastMath_abs_1978476012120,org.apache.commons.math.util.FastMath_abs_1978476012120,,PASS,PASS,valid_non_revealing
FastMath_abs_1978476012325,org.apache.commons.math.util.FastMath_abs_1978476012325,,PASS,PASS,valid_non_revealing
FastMath_abs_285341516119,org.apache.commons.math.util.FastMath_abs_285341516119,,PASS,PASS,valid_non_revealing
FastMath_abs_285341516184,org.apache.commons.math.util.FastMath_abs_285341516184,,PASS,PASS,valid_non_revealing
FastMath_acos_462770688197,org.apache.commons.math.util.FastMath_acos_462770688197,,PASS,PASS,valid_non_revealing
FastMath_acos_462770688220,org.apache.commons.math.util.FastMath_acos_462770688220,,PASS,PASS,valid_non_revealing
FastMath_acos_462770688246,org.apache.commons.math.util.FastMath_acos_462770688246,,PASS,PASS,valid_non_revealing
FastMath_acos_462770688260,org.apache.commons.math.util.FastMath_acos_462770688260,,PASS,PASS,valid_non_revealing
FastMath_acos_462770688267,org.apache.commons.math.util.FastMath_acos_462770688267,,PASS,PASS,valid_non_revealing
FastMath_acos_46277068845,org.apache.commons.math.util.FastMath_acos_46277068845,,PASS,PASS,valid_non_revealing
FastMath_acosh_7197309725,org.apache.commons.math.util.FastMath_acosh_7197309725,,PASS,PASS,valid_non_revealing
FastMath_asin_477363473183,org.apache.commons.math.util.FastMath_asin_477363473183,,PASS,PASS,valid_non_revealing
FastMath_asin_477363473191,org.apache.commons.math.util.FastMath_asin_477363473191,,PASS,PASS,valid_non_revealing
FastMath_asin_477363473215,org.apache.commons.math.util.FastMath_asin_477363473215,,PASS,PASS,valid_non_revealing
FastMath_asin_477363473217,org.apache.commons.math.util.FastMath_asin_477363473217,,PASS,PASS,valid_non_revealing
FastMath_asin_47736347344,org.apache.commons.math.util.FastMath_asin_47736347344,,PASS,PASS,valid_non_revealing
FastMath_asinh_1172107307146,org.apache.commons.math.util.FastMath_asinh_1172107307146,,PASS,PASS,valid_non_revealing
FastMath_asinh_1172107307242,org.apache.commons.math.util.FastMath_asinh_1172107307242,,PASS,PASS,valid_non_revealing
FastMath_asinh_1172107307256,org.apache.commons.math.util.FastMath_asinh_1172107307256,,PASS,PASS,valid_non_revealing
FastMath_asinh_1172107307257,org.apache.commons.math.util.FastMath_asinh_1172107307257,,PASS,PASS,valid_non_revealing
FastMath_asinh_1172107307277,org.apache.commons.math.util.FastMath_asinh_1172107307277,,PASS,PASS,valid_non_revealing
FastMath_asinh_1172107307319,org.apache.commons.math.util.FastMath_asinh_1172107307319,,FAIL,FAIL,invalid_or_unstable
FastMath_asinh_1172107307331,org.apache.commons.math.util.FastMath_asinh_1172107307331,,PASS,PASS,valid_non_revealing
FastMath_asinh_1172107307416,org.apache.commons.math.util.FastMath_asinh_1172107307416,,PASS,PASS,valid_non_revealing
FastMath_asinh_1172107307481,org.apache.commons.math.util.FastMath_asinh_1172107307481,,PASS,PASS,valid_non_revealing
FastMath_asinh_11721073076,org.apache.commons.math.util.FastMath_asinh_11721073076,,PASS,PASS,valid_non_revealing
FastMath_atan2_1742176709180,org.apache.commons.math.util.FastMath_atan2_1742176709180,,PASS,PASS,valid_non_revealing
FastMath_atan2_1742176709282,org.apache.commons.math.util.FastMath_atan2_1742176709282,,PASS,PASS,valid_non_revealing
FastMath_atan2_1742176709290,org.apache.commons.math.util.FastMath_atan2_1742176709290,,PASS,PASS,valid_non_revealing
FastMath_atan2_1742176709305,org.apache.commons.math.util.FastMath_atan2_1742176709305,,PASS,PASS,valid_non_revealing
FastMath_atan2_174217670943,org.apache.commons.math.util.FastMath_atan2_174217670943,,PASS,PASS,valid_non_revealing
FastMath_atan_478048666147,org.apache.commons.math.util.FastMath_atan_478048666147,,PASS,PASS,valid_non_revealing
FastMath_atan_47804866641,org.apache.commons.math.util.FastMath_atan_47804866641,,PASS,PASS,valid_non_revealing
FastMath_atan_812779221235,org.apache.commons.math.util.FastMath_atan_812779221235,,PASS,PASS,valid_non_revealing
FastMath_atan_81277922142,org.apache.commons.math.util.FastMath_atan_81277922142,,PASS,PASS,valid_non_revealing
FastMath_atanh_1193348290208,org.apache.commons.math.util.FastMath_atanh_1193348290208,,PASS,PASS,valid_non_revealing
FastMath_atanh_1193348290299,org.apache.commons.math.util.FastMath_atanh_1193348290299,,PASS,PASS,valid_non_revealing
FastMath_atanh_1193348290313,org.apache.commons.math.util.FastMath_atanh_1193348290313,,PASS,PASS,valid_non_revealing
FastMath_atanh_1193348290318,org.apache.commons.math.util.FastMath_atanh_1193348290318,,PASS,PASS,valid_non_revealing
FastMath_atanh_1193348290320,org.apache.commons.math.util.FastMath_atanh_1193348290320,,PASS,PASS,valid_non_revealing
FastMath_atanh_1193348290328,org.apache.commons.math.util.FastMath_atanh_1193348290328,,PASS,PASS,valid_non_revealing
FastMath_atanh_1193348290414,org.apache.commons.math.util.FastMath_atanh_1193348290414,,PASS,PASS,valid_non_revealing
FastMath_atanh_1193348290476,org.apache.commons.math.util.FastMath_atanh_1193348290476,,PASS,PASS,valid_non_revealing
FastMath_atanh_1193348290546,org.apache.commons.math.util.FastMath_atanh_1193348290546,,PASS,PASS,valid_non_revealing
FastMath_atanh_11933482907,org.apache.commons.math.util.FastMath_atanh_11933482907,,PASS,PASS,valid_non_revealing
FastMath_buildSinCosTables_42938069031,org.apache.commons.math.util.FastMath_buildSinCosTables_42938069031,,PASS,PASS,valid_non_revealing
FastMath_cbrt_519195803163,org.apache.commons.math.util.FastMath_cbrt_519195803163,,PASS,PASS,valid_non_revealing
FastMath_cbrt_519195803221,org.apache.commons.math.util.FastMath_cbrt_519195803221,,PASS,PASS,valid_non_revealing
FastMath_cbrt_519195803243,org.apache.commons.math.util.FastMath_cbrt_519195803243,,PASS,PASS,valid_non_revealing
FastMath_cbrt_51919580346,org.apache.commons.math.util.FastMath_cbrt_51919580346,,PASS,PASS,valid_non_revealing
FastMath_ceil_52169055956,org.apache.commons.math.util.FastMath_ceil_52169055956,,PASS,PASS,valid_non_revealing
FastMath_cosQ_189069192335,org.apache.commons.math.util.FastMath_cosQ_189069192335,,PASS,PASS,valid_non_revealing
FastMath_cos_1980710337185,org.apache.commons.math.util.FastMath_cos_1980710337185,,PASS,PASS,valid_non_revealing
FastMath_cos_198071033739,org.apache.commons.math.util.FastMath_cos_198071033739,,PASS,PASS,valid_non_revealing
FastMath_cosh_531219835136,org.apache.commons.math.util.FastMath_cosh_531219835136,,PASS,PASS,valid_non_revealing
FastMath_cosh_5312198352,org.apache.commons.math.util.FastMath_cosh_5312198352,,PASS,PASS,valid_non_revealing
FastMath_cosh_531219835211,org.apache.commons.math.util.FastMath_cosh_531219835211,,FAIL,FAIL,invalid_or_unstable
FastMath_cosh_531219835232,org.apache.commons.math.util.FastMath_cosh_531219835232,,PASS,PASS,valid_non_revealing
FastMath_cosh_531219835234,org.apache.commons.math.util.FastMath_cosh_531219835234,,PASS,PASS,valid_non_revealing
FastMath_cosh_531219835269,org.apache.commons.math.util.FastMath_cosh_531219835269,,PASS,PASS,valid_non_revealing
FastMath_cosh_531219835332,org.apache.commons.math.util.FastMath_cosh_531219835332,,PASS,PASS,valid_non_revealing
FastMath_cosh_531219835354,org.apache.commons.math.util.FastMath_cosh_531219835354,,PASS,PASS,valid_non_revealing
FastMath_cosh_531219835365,org.apache.commons.math.util.FastMath_cosh_531219835365,,PASS,PASS,valid_non_revealing
FastMath_cosh_531219835397,org.apache.commons.math.util.FastMath_cosh_531219835397,,PASS,PASS,valid_non_revealing
FastMath_cosh_531219835398,org.apache.commons.math.util.FastMath_cosh_531219835398,,PASS,PASS,valid_non_revealing
FastMath_cosh_531219835400,org.apache.commons.math.util.FastMath_cosh_531219835400,,PASS,PASS,valid_non_revealing
FastMath_cosh_531219835412,org.apache.commons.math.util.FastMath_cosh_531219835412,,PASS,PASS,valid_non_revealing
FastMath_cosh_531219835454,org.apache.commons.math.util.FastMath_cosh_531219835454,,PASS,PASS,valid_non_revealing
FastMath_cosh_531219835469,org.apache.commons.math.util.FastMath_cosh_531219835469,,PASS,PASS,valid_non_revealing
FastMath_cosh_531219835477,org.apache.commons.math.util.FastMath_cosh_531219835477,,PASS,PASS,valid_non_revealing
FastMath_cosh_531219835506,org.apache.commons.math.util.FastMath_cosh_531219835506,,PASS,PASS,valid_non_revealing
FastMath_cosh_531219835513,org.apache.commons.math.util.FastMath_cosh_531219835513,,PASS,PASS,valid_non_revealing
FastMath_cosh_531219835534,org.apache.commons.math.util.FastMath_cosh_531219835534,,PASS,PASS,valid_non_revealing
FastMath_cosh_531219835539,org.apache.commons.math.util.FastMath_cosh_531219835539,,PASS,PASS,valid_non_revealing
FastMath_cosh_531219835541,org.apache.commons.math.util.FastMath_cosh_531219835541,,PASS,PASS,valid_non_revealing
FastMath_cosh_531219835543,org.apache.commons.math.util.FastMath_cosh_531219835543,,FAIL,FAIL,invalid_or_unstable
FastMath_cosh_531219835544,org.apache.commons.math.util.FastMath_cosh_531219835544,,PASS,PASS,valid_non_revealing
FastMath_cosh_531219835547,org.apache.commons.math.util.FastMath_cosh_531219835547,,PASS,PASS,valid_non_revealing
FastMath_cosh_531219835588,org.apache.commons.math.util.FastMath_cosh_531219835588,,PASS,PASS,valid_non_revealing
FastMath_cosh_531219835596,org.apache.commons.math.util.FastMath_cosh_531219835596,,PASS,PASS,valid_non_revealing
FastMath_cosh_531219835601,org.apache.commons.math.util.FastMath_cosh_531219835601,,PASS,PASS,valid_non_revealing
FastMath_cosh_531219835605,org.apache.commons.math.util.FastMath_cosh_531219835605,,PASS,PASS,valid_non_revealing
FastMath_cosh_531219835606,org.apache.commons.math.util.FastMath_cosh_531219835606,,PASS,PASS,valid_non_revealing
FastMath_cosh_531219835642,org.apache.commons.math.util.FastMath_cosh_531219835642,,PASS,PASS,valid_non_revealing
FastMath_cosh_531219835650,org.apache.commons.math.util.FastMath_cosh_531219835650,,PASS,PASS,valid_non_revealing
FastMath_cosh_531219835664,org.apache.commons.math.util.FastMath_cosh_531219835664,,PASS,PASS,valid_non_revealing
FastMath_cosh_531219835667,org.apache.commons.math.util.FastMath_cosh_531219835667,,PASS,PASS,valid_non_revealing
FastMath_cosh_531219835686,org.apache.commons.math.util.FastMath_cosh_531219835686,,PASS,PASS,valid_non_revealing
FastMath_cosh_531219835713,org.apache.commons.math.util.FastMath_cosh_531219835713,,PASS,PASS,valid_non_revealing
FastMath_cosh_531219835718,org.apache.commons.math.util.FastMath_cosh_531219835718,,PASS,PASS,valid_non_revealing
FastMath_cosh_531219835727,org.apache.commons.math.util.FastMath_cosh_531219835727,,PASS,PASS,valid_non_revealing
FastMath_cosh_531219835733,org.apache.commons.math.util.FastMath_cosh_531219835733,,PASS,PASS,valid_non_revealing
FastMath_cosh_531219835734,org.apache.commons.math.util.FastMath_cosh_531219835734,,PASS,PASS,valid_non_revealing
FastMath_exp_175800352912,org.apache.commons.math.util.FastMath_exp_175800352912,,PASS,PASS,valid_non_revealing
FastMath_exp_1758003529218,org.apache.commons.math.util.FastMath_exp_1758003529218,,PASS,PASS,valid_non_revealing
FastMath_exp_1758003529287,org.apache.commons.math.util.FastMath_exp_1758003529287,,PASS,PASS,valid_non_revealing
FastMath_exp_1758003529346,org.apache.commons.math.util.FastMath_exp_1758003529346,,PASS,PASS,valid_non_revealing
FastMath_exp_1758003529347,org.apache.commons.math.util.FastMath_exp_1758003529347,,PASS,PASS,valid_non_revealing
FastMath_exp_1758003529349,org.apache.commons.math.util.FastMath_exp_1758003529349,,PASS,PASS,valid_non_revealing
FastMath_exp_1758003529351,org.apache.commons.math.util.FastMath_exp_1758003529351,,PASS,PASS,valid_non_revealing
FastMath_exp_1758003529367,org.apache.commons.math.util.FastMath_exp_1758003529367,,PASS,PASS,valid_non_revealing
FastMath_exp_1758003529408,org.apache.commons.math.util.FastMath_exp_1758003529408,,PASS,PASS,valid_non_revealing
FastMath_exp_1758003529417,org.apache.commons.math.util.FastMath_exp_1758003529417,,PASS,PASS,valid_non_revealing
FastMath_exp_1758003529425,org.apache.commons.math.util.FastMath_exp_1758003529425,,PASS,PASS,valid_non_revealing
FastMath_exp_1758003529434,org.apache.commons.math.util.FastMath_exp_1758003529434,,PASS,PASS,valid_non_revealing
FastMath_exp_1758003529436,org.apache.commons.math.util.FastMath_exp_1758003529436,,PASS,PASS,valid_non_revealing
