test,fqcn,method,buggy,fixed,classification
NumberUtils_compare_145814854435,org.apache.commons.lang.NumberUtils_compare_145814854435,,PASS,PASS,valid_non_revealing
NumberUtils_compare_145814854463,org.apache.commons.lang.NumberUtils_compare_145814854463,,PASS,PASS,valid_non_revealing
NumberUtils_compare_145814854475,org.apache.commons.lang.NumberUtils_compare_145814854475,,PASS,PASS,valid_non_revealing
NumberUtils_compare_145814854483,org.apache.commons.lang.NumberUtils_compare_145814854483,,PASS,PASS,valid_non_revealing
NumberUtils_compare_51058672034,org.apache.commons.lang.NumberUtils_compare_51058672034,,PASS,PASS,valid_non_revealing
NumberUtils_compare_51058672061,org.apache.commons.lang.NumberUtils_compare_51058672061,,PASS,PASS,valid_non_revealing
NumberUtils_compare_51058672080,org.apache.commons.lang.NumberUtils_compare_51058672080,,PASS,PASS,valid_non_revealing
NumberUtils_compare_51058672091,org.apache.commons.lang.NumberUtils_compare_51058672091,,PASS,PASS,valid_non_revealing
NumberUtils_compare_51058672095,org.apache.commons.lang.NumberUtils_compare_51058672095,,PASS,PASS,valid_non_revealing
NumberUtils_createBigDecimal_52212254429,org.apache.commons.lang.NumberUtils_createBigDecimal_52212254429,,PASS,PASS,valid_non_revealing
NumberUtils_createBigInteger_3447997828,org.apache.commons.lang.NumberUtils_createBigInteger_3447997828,,PASS,PASS,valid_non_revealing
NumberUtils_createDouble_160532465025,org.apache.commons.lang.NumberUtils_createDouble_160532465025,,PASS,PASS,valid_non_revealing
NumberUtils_createFloat_102425488024,org.apache.commons.lang.NumberUtils_createFloat_102425488024,,PASS,PASS,valid_non_revealing
NumberUtils_createInteger_26028976426,org.apache.commons.lang.NumberUtils_createInteger_26028976426,,PASS,PASS,valid_non_revealing
NumberUtils_createLong_92073728027,org.apache.commons.lang.NumberUtils_createLong_92073728027,,PASS,PASS,valid_non_revealing
NumberUtils_createNumber_1348988838100,org.apache.commons.lang.NumberUtils_createNumber_1348988838100,,PASS,PASS,valid_non_revealing
NumberUtils_createNumber_1348988838129,org.apache.commons.lang.NumberUtils_createNumber_1348988838129,,PASS,PASS,valid_non_revealing
NumberUtils_createNumber_1348988838165,org.apache.commons.lang.NumberUtils_createNumber_1348988838165,,PASS,PASS,valid_non_revealing
NumberUtils_createNumber_134898883822,org.apache.commons.lang.NumberUtils_createNumber_134898883822,,PASS,PASS,valid_non_revealing
NumberUtils_createNumber_134898883840,org.apache.commons.lang.NumberUtils_createNumber_134898883840,,PASS,PASS,valid_non_revealing
NumberUtils_createNumber_134898883842,org.apache.commons.lang.NumberUtils_createNumber_134898883842,,PASS,PASS,valid_non_revealing
NumberUtils_createNumber_134898883844,org.apache.commons.lang.NumberUtils_createNumber_134898883844,,PASS,PASS,valid_non_revealing
NumberUtils_createNumber_1348988838462,org.apache.commons.lang.NumberUtils_createNumber_1348988838462,,PASS,PASS,valid_non_revealing
NumberUtils_createNumber_134898883847,org.apache.commons.lang.NumberUtils_createNumber_134898883847,,PASS,PASS,valid_non_revealing
NumberUtils_createNumber_134898883851,org.apache.commons.lang.NumberUtils_createNumber_134898883851,,PASS,PASS,valid_non_revealing
NumberUtils_createNumber_134898883854,org.apache.commons.lang.NumberUtils_createNumber_134898883854,,PASS,PASS,valid_non_revealing
NumberUtils_createNumber_134898883867,org.apache.commons.lang.NumberUtils_createNumber_134898883867,,PASS,PASS,valid_non_revealing
NumberUtils_createNumber_134898883869,org.apache.commons.lang.NumberUtils_createNumber_134898883869,,PASS,PASS,valid_non_revealing
NumberUtils_createNumber_134898883873,org.apache.commons.lang.NumberUtils_createNumber_134898883873,,PASS,PASS,valid_non_revealing
NumberUtils_createNumber_134898883881,org.apache.commons.lang.NumberUtils_createNumber_134898883881,,PASS,PASS,valid_non_revealing
NumberUtils_createNumber_134898883885,org.apache.commons.lang.NumberUtils_createNumber_134898883885,,PASS,PASS,valid_non_revealing
NumberUtils_createNumber_134898883889,org.apache.commons.lang.NumberUtils_createNumber_134898883889,,PASS,PASS,valid_non_revealing
NumberUtils_createNumber_134898883894,org.apache.commons.lang.NumberUtils_createNumber_134898883894,,PASS,PASS,valid_non_revealing
NumberUtils_createNumber_134898883897,org.apache.commons.lang.NumberUtils_createNumber_134898883897,,PASS,PASS,valid_non_revealing
NumberUtils_init_113899782519,org.apache.commons.lang.NumberUtils_init_113899782519,,PASS,PASS,valid_non_revealing
NumberUtils_isAllZeros_714312684107,org.apache.commons.lang.NumberUtils_isAllZeros_714312684107,,PASS,PASS,valid_non_revealing
NumberUtils_isAllZeros_714312684109,org.apache.commons.lang.NumberUtils_isAllZeros_714312684109,,PASS,PASS,valid_non_revealing
NumberUtils_isAllZeros_714312684115,org.apache.commons.lang.NumberUtils_isAllZeros_714312684115,,PASS,PASS,valid_non_revealing
