test,fqcn,method,buggy,fixed,classification
ChecksumCalculatingInputStream_getValue_136342419411,org.apache.commons.compress.utils.ChecksumCalculatingInputStream_getValue_136342419411,,PASS,PASS,valid_non_revealing
ChecksumCalculatingInputStream_getValue_136342419422,org.apache.commons.compress.utils.ChecksumCalculatingInputStream_getValue_136342419422,,PASS,PASS,valid_non_revealing
ChecksumCalculatingInputStream_getValue_136342419437,org.apache.commons.compress.utils.ChecksumCalculatingInputStream_getValue_136342419437,,PASS,PASS,valid_non_revealing
ChecksumCalculatingInputStream_init_10945941286,org.apache.commons.compress.utils.ChecksumCalculatingInputStream_init_10945941286,,PASS,FAIL,fixed_regression_or_unstable
ChecksumCalculatingInputStream_read_83882775320,org.apache.commons.compress.utils.ChecksumCalculatingInputStream_read_83882775320,,PASS,PASS,valid_non_revealing
ChecksumCalculatingInputStream_read_83882775332,org.apache.commons.compress.utils.ChecksumCalculatingInputStream_read_83882775332,,PASS,PASS,valid_non_revealing
ChecksumCalculatingInputStream_read_83882775349,org.apache.commons.compress.utils.ChecksumCalculatingInputStream_read_83882775349,,PASS,PASS,valid_non_revealing
ChecksumCalculatingInputStream_read_83882775359,org.apache.commons.compress.utils.ChecksumCalculatingInputStream_read_83882775359,,FAIL,FAIL,invalid_or_unstable
ChecksumCalculatingInputStream_read_83882775367,org.apache.commons.compress.utils.ChecksumCalculatingInputStream_read_83882775367,,PASS,PASS,valid_non_revealing
ChecksumCalculatingInputStream_read_83882775368,org.apache.commons.compress.utils.ChecksumCalculatingInputStream_read_83882775368,,PASS,PASS,valid_non_revealing
ChecksumCalculatingInputStream_read_83882775371,org.apache.commons.compress.utils.ChecksumCalculatingInputStream_read_83882775371,,PASS,PASS,valid_non_revealing
ChecksumCalculatingInputStream_read_83882775378,org.apache.commons.compress.utils.ChecksumCalculatingInputStream_read_83882775378,,PASS,PASS,valid_non_revealing
ChecksumCalculatingInputStream_read_8388277539,org.apache.commons.compress.utils.ChecksumCalculatingInputStream_read_8388277539,,PASS,PASS,valid_non_revealing
ChecksumCalculatingInputStream_read_84002013716,org.apache.commons.compress.utils.ChecksumCalculatingInputStream_read_84002013716,,PASS,PASS,valid_non_revealing
ChecksumCalculatingInputStream_read_84002013726,org.apache.commons.compress.utils.ChecksumCalculatingInputStream_read_84002013726,,PASS,PASS,valid_non_revealing
ChecksumCalculatingInputStream_read_84002013728,org.apache.commons.compress.utils.ChecksumCalculatingInputStream_read_84002013728,,PASS,PASS,valid_non_revealing
ChecksumCalculatingInputStream_read_84002013744,org.apache.commons.compress.utils.ChecksumCalculatingInputStream_read_84002013744,,PASS,PASS,valid_non_revealing
ChecksumCalculatingInputStream_read_84002013754,org.apache.commons.compress.utils.ChecksumCalculatingInputStream_read_84002013754,,PASS,PASS,valid_non_revealing
ChecksumCalculatingInputStream_read_8400201378,org.apache.commons.compress.utils.ChecksumCalculatingInputStream_read_8400201378,,PASS,PASS,valid_non_revealing
ChecksumCalculatingInputStream_read_84002131517,org.apache.commons.compress.utils.ChecksumCalculatingInputStream_read_84002131517,,PASS,PASS,valid_non_revealing
ChecksumCalculatingInputStream_read_84002131533,org.apache.commons.compress.utils.ChecksumCalculatingInputStream_read_84002131533,,PASS,PASS,valid_non_revealing
ChecksumCalculatingInputStream_read_84002131535,org.apache.commons.compress.utils.ChecksumCalculatingInputStream_read_84002131535,,PASS,PASS,valid_non_revealing
ChecksumCalculatingInputStream_read_84002131539,org.apache.commons.compress.utils.ChecksumCalculatingInputStream_read_84002131539,,PASS,PASS,valid_non_revealing
ChecksumCalculatingInputStream_read_84002131545,org.apache.commons.compress.utils.ChecksumCalculatingInputStream_read_84002131545,,PASS,PASS,valid_non_revealing
ChecksumCalculatingInputStream_read_84002131548,org.apache.commons.compress.utils.ChecksumCalculatingInputStream_read_84002131548,,PASS,PASS,valid_non_revealing
ChecksumCalculatingInputStream_read_84002131550,org.apache.commons.compress.utils.ChecksumCalculatingInputStream_read_84002131550,,PASS,PASS,valid_non_revealing
ChecksumCalculatingInputStream_read_84002131551,org.apache.commons.compress.utils.ChecksumCalculatingInputStream_read_84002131551,,PASS,PASS,valid_non_revealing
ChecksumCalculatingInputStream_read_84002131555,org.apache.commons.compress.utils.ChecksumCalculatingInputStream_read_84002131555,,PASS,PASS,valid_non_revealing
ChecksumCalculatingInputStream_read_84002131560,org.apache.commons.compress.utils.ChecksumCalculatingInputStream_read_84002131560,,PASS,PASS,valid_non_revealing
ChecksumCalculatingInputStream_read_84002131561,org.apache.commons.compress.utils.ChecksumCalculatingInputStream_read_84002131561,,FAIL,FAIL,invalid_or_unstable
ChecksumCalculatingInputStream_read_84002131569,org.apache.commons.compress.utils.ChecksumCalculatingInputStream_read_84002131569,,PASS,PASS,valid_non_revealing
ChecksumCalculatingInputStream_read_8400213157,org.apache.commons.compress.utils.ChecksumCalculatingInputStream_read_8400213157,,PASS,PASS,valid_non_revealing
ChecksumCalculatingInputStream_read_84002131573,org.apache.commons.compress.utils.ChecksumCalculatingInputStream_read_84002131573,,PASS,PASS,valid_non_revealing
ChecksumCalculatingInputStream_read_84002131575,org.apache.commons.compress.utils.ChecksumCalculatingInputStream_read_84002131575,,FAIL,FAIL,invalid_or_unstable
ChecksumCalculatingInputStream_read_84002131581,org.apache.commons.compress.utils.ChecksumCalculatingInputStream_read_84002131581,,FAIL,FAIL,invalid_or_unstable
ChecksumCalculatingInputStream_read_84002131583,org.apache.commons.compress.utils.ChecksumCalculatingInputStream_read_84002131583,,PASS,PASS,valid_non_revealing
ChecksumCalculatingInputStream_skip_80559823210,org.apache.commons.compress.utils.ChecksumCalculatingInputStream_skip_80559823210,,PASS,PASS,valid_non_revealing
ChecksumCalculatingInputStream_skip_80559823215,org.apache.commons.compress.utils.ChecksumCalculatingInputStream_skip_80559823215,,PASS,PASS,valid_non_revealing
ChecksumCalculatingInputStream_skip_80559823223,org.apache.commons.compress.utils.ChecksumCalculatingInputStream_skip_80559823223,,PASS,PASS,valid_non_revealing
ChecksumCalculatingInputStream_skip_80559823230,org.apache.commons.compress.utils.ChecksumCalculatingInputStream_skip_80559823230,,PASS,PASS,valid_non_revealing
ChecksumCalculatingInputStream_skip_80559823258,org.apache.commons.compress.utils.ChecksumCalculatingInputStream_skip_80559823258,,PASS,PASS,valid_non_revealing
ChecksumCalculatingInputStream_skip_80559823277,org.apache.commons.compress.utils.ChecksumCalculatingInputStream_skip_80559823277,,FAIL,FAIL,invalid_or_unstable
