test,fqcn,method,buggy,fixed,classification
DateUtils_addDays_116436174610,org.apache.commons.lang.time.DateUtils_addDays_116436174610,,PASS,PASS,valid_non_revealing
DateUtils_addDays_116436174641,org.apache.commons.lang.time.DateUtils_addDays_116436174641,,FAIL,FAIL,invalid_or_unstable
DateUtils_addHours_200468255611,org.apache.commons.lang.time.DateUtils_addHours_200468255611,,PASS,PASS,valid_non_revealing
DateUtils_addHours_200468255642,org.apache.commons.lang.time.DateUtils_addHours_200468255642,,FAIL,FAIL,invalid_or_unstable
DateUtils_addMilliseconds_188738506514,org.apache.commons.lang.time.DateUtils_addMilliseconds_188738506514,,PASS,PASS,valid_non_revealing
DateUtils_addMilliseconds_188738506544,org.apache.commons.lang.time.DateUtils_addMilliseconds_188738506544,,FAIL,FAIL,invalid_or_unstable
DateUtils_addMinutes_31211899612,org.apache.commons.lang.time.DateUtils_addMinutes_31211899612,,PASS,PASS,valid_non_revealing
DateUtils_addMinutes_31211899643,org.apache.commons.lang.time.DateUtils_addMinutes_31211899643,,FAIL,FAIL,invalid_or_unstable
DateUtils_addMonths_201172319039,org.apache.commons.lang.time.DateUtils_addMonths_201172319039,,FAIL,FAIL,invalid_or_unstable
DateUtils_addMonths_20117231908,org.apache.commons.lang.time.DateUtils_addMonths_20117231908,,PASS,PASS,valid_non_revealing
DateUtils_addSeconds_167393166013,org.apache.commons.lang.time.DateUtils_addSeconds_167393166013,,PASS,PASS,valid_non_revealing
DateUtils_addSeconds_167393166034,org.apache.commons.lang.time.DateUtils_addSeconds_167393166034,,FAIL,FAIL,invalid_or_unstable
DateUtils_addWeeks_187830561240,org.apache.commons.lang.time.DateUtils_addWeeks_187830561240,,FAIL,FAIL,invalid_or_unstable
DateUtils_addWeeks_18783056129,org.apache.commons.lang.time.DateUtils_addWeeks_18783056129,,PASS,PASS,valid_non_revealing
DateUtils_addYears_10678379733,org.apache.commons.lang.time.DateUtils_addYears_10678379733,,FAIL,FAIL,invalid_or_unstable
DateUtils_addYears_1067837977,org.apache.commons.lang.time.DateUtils_addYears_1067837977,,PASS,PASS,valid_non_revealing
DateUtils_add_55761039715,org.apache.commons.lang.time.DateUtils_add_55761039715,,FAIL,FAIL,invalid_or_unstable
DateUtils_add_55761039745,org.apache.commons.lang.time.DateUtils_add_55761039745,,FAIL,FAIL,invalid_or_unstable
DateUtils_init_105202070426,org.apache.commons.lang.time.DateUtils_init_105202070426,,PASS,PASS,valid_non_revealing
