test,fqcn,method,buggy,fixed,classification
Frequency_addValue_1125677498118,org.apache.commons.math.stat.Frequency_addValue_1125677498118,,PASS,PASS,valid_non_revealing
Frequency_addValue_112567749834,org.apache.commons.math.stat.Frequency_addValue_112567749834,,PASS,PASS,valid_non_revealing
Frequency_addValue_112567749896,org.apache.commons.math.stat.Frequency_addValue_112567749896,,PASS,PASS,valid_non_revealing
Frequency_addValue_1125678490134,org.apache.commons.math.stat.Frequency_addValue_1125678490134,,PASS,PASS,valid_non_revealing
Frequency_addValue_112567849031,org.apache.commons.math.stat.Frequency_addValue_112567849031,,PASS,PASS,valid_non_revealing
Frequency_addValue_112567849080,org.apache.commons.math.stat.Frequency_addValue_112567849080,,PASS,PASS,valid_non_revealing
Frequency_addValue_1125679482130,org.apache.commons.math.stat.Frequency_addValue_1125679482130,,PASS,PASS,valid_non_revealing
Frequency_addValue_112567948233,org.apache.commons.math.stat.Frequency_addValue_112567948233,,PASS,PASS,valid_non_revealing
Frequency_addValue_112567948286,org.apache.commons.math.stat.Frequency_addValue_112567948286,,PASS,PASS,valid_non_revealing
Frequency_addValue_1195533799109,org.apache.commons.math.stat.Frequency_addValue_1195533799109,,PASS,PASS,valid_non_revealing
Frequency_addValue_1195533799133,org.apache.commons.math.stat.Frequency_addValue_1195533799133,,PASS,FAIL,fixed_regression_or_unstable
Frequency_addValue_1195533799137,org.apache.commons.math.stat.Frequency_addValue_1195533799137,,PASS,PASS,valid_non_revealing
Frequency_addValue_119553379930,org.apache.commons.math.stat.Frequency_addValue_119553379930,,PASS,FAIL,fixed_regression_or_unstable
Frequency_addValue_119553379987,org.apache.commons.math.stat.Frequency_addValue_119553379987,,PASS,PASS,valid_non_revealing
Frequency_addValue_524162512121,org.apache.commons.math.stat.Frequency_addValue_524162512121,,PASS,PASS,valid_non_revealing
Frequency_addValue_524162512126,org.apache.commons.math.stat.Frequency_addValue_524162512126,,PASS,PASS,valid_non_revealing
Frequency_addValue_52416251232,org.apache.commons.math.stat.Frequency_addValue_52416251232,,PASS,PASS,valid_non_revealing
Frequency_addValue_52416251278,org.apache.commons.math.stat.Frequency_addValue_52416251278,,PASS,PASS,valid_non_revealing
Frequency_clear_157385771129,org.apache.commons.math.stat.Frequency_clear_157385771129,,PASS,PASS,valid_non_revealing
Frequency_clear_15738577135,org.apache.commons.math.stat.Frequency_clear_15738577135,,PASS,PASS,valid_non_revealing
Frequency_getCount_1046759516100,org.apache.commons.math.stat.Frequency_getCount_1046759516100,,PASS,PASS,valid_non_revealing
Frequency_getCount_104675951611,org.apache.commons.math.stat.Frequency_getCount_104675951611,,PASS,PASS,valid_non_revealing
Frequency_getCount_104675951655,org.apache.commons.math.stat.Frequency_getCount_104675951655,,PASS,PASS,valid_non_revealing
Frequency_getCount_104675951672,org.apache.commons.math.stat.Frequency_getCount_104675951672,,PASS,PASS,valid_non_revealing
Frequency_getCount_104675951694,org.apache.commons.math.stat.Frequency_getCount_104675951694,,PASS,PASS,valid_non_revealing
Frequency_getCount_97690321514,org.apache.commons.math.stat.Frequency_getCount_97690321514,,PASS,PASS,valid_non_revealing
Frequency_getCount_97690321558,org.apache.commons.math.stat.Frequency_getCount_97690321558,,PASS,PASS,valid_non_revealing
Frequency_getCount_97690321590,org.apache.commons.math.stat.Frequency_getCount_97690321590,,PASS,PASS,valid_non_revealing
Frequency_getCount_97690420712,org.apache.commons.math.stat.Frequency_getCount_97690420712,,PASS,PASS,valid_non_revealing
Frequency_getCount_97690420756,org.apache.commons.math.stat.Frequency_getCount_97690420756,,PASS,PASS,valid_non_revealing
Frequency_getCount_97690420797,org.apache.commons.math.stat.Frequency_getCount_97690420797,,PASS,PASS,valid_non_revealing
Frequency_getCount_97690519913,org.apache.commons.math.stat.Frequency_getCount_97690519913,,PASS,PASS,valid_non_revealing
Frequency_getCount_97690519957,org.apache.commons.math.stat.Frequency_getCount_97690519957,,PASS,PASS,valid_non_revealing
Frequency_getCount_97690519973,org.apache.commons.math.stat.Frequency_getCount_97690519973,,PASS,PASS,valid_non_revealing
Frequency_getCumFreq_169042659219,org.apache.commons.math.stat.Frequency_getCumFreq_169042659219,,PASS,PASS,valid_non_revealing
Frequency_getCumFreq_169042659263,org.apache.commons.math.stat.Frequency_getCumFreq_169042659263,,PASS,PASS,valid_non_revealing
Frequency_getCumFreq_169042659284,org.apache.commons.math.stat.Frequency_getCumFreq_169042659284,,PASS,PASS,valid_non_revealing
Frequency_getCumFreq_176028090921,org.apache.commons.math.stat.Frequency_getCumFreq_176028090921,,PASS,PASS,valid_non_revealing
Frequency_getCumFreq_176028090965,org.apache.commons.math.stat.Frequency_getCumFreq_176028090965,,PASS,PASS,valid_non_revealing
Frequency_getCumFreq_176028090974,org.apache.commons.math.stat.Frequency_getCumFreq_176028090974,,PASS,PASS,valid_non_revealing
Frequency_getCumFreq_176028190120,org.apache.commons.math.stat.Frequency_getCumFreq_176028190120,,PASS,PASS,valid_non_revealing
Frequency_getCumFreq_176028190164,org.apache.commons.math.stat.Frequency_getCumFreq_176028190164,,PASS,PASS,valid_non_revealing
Frequency_getCumFreq_176028190175,org.apache.commons.math.stat.Frequency_getCumFreq_176028190175,,PASS,PASS,valid_non_revealing
Frequency_getCumFreq_176028289322,org.apache.commons.math.stat.Frequency_getCumFreq_176028289322,,PASS,PASS,valid_non_revealing
Frequency_getCumFreq_176028289366,org.apache.commons.math.stat.Frequency_getCumFreq_176028289366,,PASS,PASS,valid_non_revealing
Frequency_getCumFreq_176028289398,org.apache.commons.math.stat.Frequency_getCumFreq_176028289398,,PASS,PASS,valid_non_revealing
Frequency_getCumPct_134956867101,org.apache.commons.math.stat.Frequency_getCumPct_134956867101,,PASS,PASS,valid_non_revealing
Frequency_getCumPct_13495686726,org.apache.commons.math.stat.Frequency_getCumPct_13495686726,,PASS,PASS,valid_non_revealing
Frequency_getCumPct_13495686770,org.apache.commons.math.stat.Frequency_getCumPct_13495686770,,PASS,PASS,valid_non_revealing
Frequency_getCumPct_13495785924,org.apache.commons.math.stat.Frequency_getCumPct_13495785924,,PASS,PASS,valid_non_revealing
Frequency_getCumPct_13495785968,org.apache.commons.math.stat.Frequency_getCumPct_13495785968,,PASS,PASS,valid_non_revealing
Frequency_getCumPct_13495785992,org.apache.commons.math.stat.Frequency_getCumPct_13495785992,,PASS,PASS,valid_non_revealing
Frequency_getCumPct_13495885125,org.apache.commons.math.stat.Frequency_getCumPct_13495885125,,PASS,PASS,valid_non_revealing
Frequency_getCumPct_13495885169,org.apache.commons.math.stat.Frequency_getCumPct_13495885169,,PASS,PASS,valid_non_revealing
Frequency_getCumPct_13495885191,org.apache.commons.math.stat.Frequency_getCumPct_13495885191,,PASS,PASS,valid_non_revealing
Frequency_getCumPct_20481316823,org.apache.commons.math.stat.Frequency_getCumPct_20481316823,,PASS,PASS,valid_non_revealing
Frequency_getCumPct_20481316867,org.apache.commons.math.stat.Frequency_getCumPct_20481316867,,PASS,PASS,valid_non_revealing
Frequency_getCumPct_20481316893,org.apache.commons.math.stat.Frequency_getCumPct_20481316893,,PASS,PASS,valid_non_revealing
Frequency_getPct_31156588915,org.apache.commons.math.stat.Frequency_getPct_31156588915,,PASS,PASS,valid_non_revealing
Frequency_getPct_31156588959,org.apache.commons.math.stat.Frequency_getPct_31156588959,,PASS,PASS,valid_non_revealing
Frequency_getPct_31156588982,org.apache.commons.math.stat.Frequency_getPct_31156588982,,PASS,PASS,valid_non_revealing
Frequency_getPct_38142020617,org.apache.commons.math.stat.Frequency_getPct_38142020617,,PASS,PASS,valid_non_revealing
Frequency_getPct_38142020661,org.apache.commons.math.stat.Frequency_getPct_38142020661,,PASS,PASS,valid_non_revealing
Frequency_getPct_38142020688,org.apache.commons.math.stat.Frequency_getPct_38142020688,,PASS,PASS,valid_non_revealing
Frequency_getPct_381421198102,org.apache.commons.math.stat.Frequency_getPct_381421198102,,PASS,PASS,valid_non_revealing
Frequency_getPct_38142119816,org.apache.commons.math.stat.Frequency_getPct_38142119816,,PASS,PASS,valid_non_revealing
Frequency_getPct_38142119860,org.apache.commons.math.stat.Frequency_getPct_38142119860,,PASS,PASS,valid_non_revealing
Frequency_getPct_38142219018,org.apache.commons.math.stat.Frequency_getPct_38142219018,,PASS,PASS,valid_non_revealing
Frequency_getPct_38142219062,org.apache.commons.math.stat.Frequency_getPct_38142219062,,PASS,PASS,valid_non_revealing
Frequency_getPct_38142219099,org.apache.commons.math.stat.Frequency_getPct_38142219099,,PASS,PASS,valid_non_revealing
Frequency_getSumFreq_61478415910,org.apache.commons.math.stat.Frequency_getSumFreq_61478415910,,PASS,PASS,valid_non_revealing
Frequency_getSumFreq_61478415954,org.apache.commons.math.stat.Frequency_getSumFreq_61478415954,,PASS,PASS,valid_non_revealing
Frequency_getSumFreq_61478415989,org.apache.commons.math.stat.Frequency_getSumFreq_61478415989,,PASS,PASS,valid_non_revealing
Frequency_init_177379888628,org.apache.commons.math.stat.Frequency_init_177379888628,,PASS,PASS,valid_non_revealing
Frequency_init_187142483827,org.apache.commons.math.stat.Frequency_init_187142483827,,PASS,PASS,valid_non_revealing
Frequency_toString_1325968987104,org.apache.commons.math.stat.Frequency_toString_1325968987104,,PASS,PASS,valid_non_revealing
Frequency_toString_1325968987107,org.apache.commons.math.stat.Frequency_toString_1325968987107,,PASS,PASS,valid_non_revealing
Frequency_toString_1325968987110,org.apache.commons.math.stat.Frequency_toString_1325968987110,,PASS,PASS,valid_non_revealing
Frequency_toString_1325968987113,org.apache.commons.math.stat.Frequency_toString_1325968987113,,PASS,PASS,valid_non_revealing
Frequency_toString_1325968987114,org.apache.commons.math.stat.Frequency_toString_1325968987114,,PASS,PASS,valid_non_revealing
Frequency_toString_1325968987122,org.apache.commons.math.stat.Frequency_toString_1325968987122,,PASS,PASS,valid_non_revealing
Frequency_toString_1325968987138,org.apache.commons.math.stat.Frequency_toString_1325968987138,,PASS,PASS,valid_non_revealing
Frequency_toString_132596898729,org.apache.commons.math.stat.Frequency_toString_132596898729,,PASS,PASS,valid_non_revealing
Frequency_toString_132596898781,org.apache.commons.math.stat.Frequency_toString_132596898781,,PASS,PASS,valid_non_revealing
Frequency_valuesIterator_1571456590116,org.apache.commons.math.stat.Frequency_valuesIterator_1571456590116,,PASS,PASS,valid_non_revealing
Frequency_valuesIterator_1571456590124,org.apache.commons.math.stat.Frequency_valuesIterator_1571456590124,,PASS,PASS,valid_non_revealing
Frequency_valuesIterator_157145659036,org.apache.commons.math.stat.Frequency_valuesIterator_157145659036,,PASS,PASS,valid_non_revealing
