test,fqcn,method,buggy,fixed,classification
CharacterReader_advance_59428796833,org.jsoup.parser.CharacterReader_advance_59428796833,,PASS,PASS,valid_non_revealing
CharacterReader_consumeAsString_1848884636,org.jsoup.parser.CharacterReader_consumeAsString_1848884636,,PASS,PASS,valid_non_revealing
CharacterReader_consumeAsString_1848884696,org.jsoup.parser.CharacterReader_consumeAsString_1848884696,,PASS,PASS,valid_non_revealing
CharacterReader_consumeDigitSequence_244833343106,org.jsoup.parser.CharacterReader_consumeDigitSequence_244833343106,,PASS,PASS,valid_non_revealing
CharacterReader_consumeDigitSequence_244833343123,org.jsoup.parser.CharacterReader_consumeDigitSequence_244833343123,,PASS,PASS,valid_non_revealing
CharacterReader_consumeDigitSequence_24483334343,org.jsoup.parser.CharacterReader_consumeDigitSequence_24483334343,,PASS,PASS,valid_non_revealing
CharacterReader_consumeDigitSequence_24483334371,org.jsoup.parser.CharacterReader_consumeDigitSequence_24483334371,,PASS,PASS,valid_non_revealing
CharacterReader_consumeHexSequence_393737519101,org.jsoup.parser.CharacterReader_consumeHexSequence_393737519101,,PASS,PASS,valid_non_revealing
CharacterReader_consumeHexSequence_393737519111,org.jsoup.parser.CharacterReader_consumeHexSequence_393737519111,,PASS,PASS,valid_non_revealing
CharacterReader_consumeHexSequence_39373751942,org.jsoup.parser.CharacterReader_consumeHexSequence_39373751942,,PASS,PASS,valid_non_revealing
CharacterReader_consumeHexSequence_39373751967,org.jsoup.parser.CharacterReader_consumeHexSequence_39373751967,,PASS,PASS,valid_non_revealing
CharacterReader_consumeLetterSequence_1921724210100,org.jsoup.parser.CharacterReader_consumeLetterSequence_1921724210100,,PASS,PASS,valid_non_revealing
CharacterReader_consumeLetterSequence_1921724210134,org.jsoup.parser.CharacterReader_consumeLetterSequence_1921724210134,,PASS,PASS,valid_non_revealing
CharacterReader_consumeLetterSequence_192172421041,org.jsoup.parser.CharacterReader_consumeLetterSequence_192172421041,,PASS,PASS,valid_non_revealing
CharacterReader_consumeLetterSequence_192172421068,org.jsoup.parser.CharacterReader_consumeLetterSequence_192172421068,,PASS,PASS,valid_non_revealing
CharacterReader_consumeToAny_1422703610119,org.jsoup.parser.CharacterReader_consumeToAny_1422703610119,,PASS,PASS,valid_non_revealing
CharacterReader_consumeToAny_142270361039,org.jsoup.parser.CharacterReader_consumeToAny_142270361039,,PASS,PASS,valid_non_revealing
CharacterReader_consumeToAny_142270361091,org.jsoup.parser.CharacterReader_consumeToAny_142270361091,,PASS,PASS,valid_non_revealing
CharacterReader_consumeToEnd_1419030637137,org.jsoup.parser.CharacterReader_consumeToEnd_1419030637137,,PASS,PASS,valid_non_revealing
CharacterReader_consumeToEnd_141903063740,org.jsoup.parser.CharacterReader_consumeToEnd_141903063740,,PASS,PASS,valid_non_revealing
CharacterReader_consumeTo_154260165637,org.jsoup.parser.CharacterReader_consumeTo_154260165637,,PASS,PASS,valid_non_revealing
CharacterReader_consumeTo_154260165656,org.jsoup.parser.CharacterReader_consumeTo_154260165656,,PASS,FAIL,fixed_regression_or_unstable
CharacterReader_consumeTo_154260165697,org.jsoup.parser.CharacterReader_consumeTo_154260165697,,PASS,PASS,valid_non_revealing
CharacterReader_consumeTo_1694855709122,org.jsoup.parser.CharacterReader_consumeTo_1694855709122,,PASS,PASS,valid_non_revealing
CharacterReader_consumeTo_169485570938,org.jsoup.parser.CharacterReader_consumeTo_169485570938,,PASS,PASS,valid_non_revealing
CharacterReader_consumeTo_169485570962,org.jsoup.parser.CharacterReader_consumeTo_169485570962,,PASS,PASS,valid_non_revealing
CharacterReader_consume_978790598104,org.jsoup.parser.CharacterReader_consume_978790598104,,PASS,PASS,valid_non_revealing
CharacterReader_consume_97879059831,org.jsoup.parser.CharacterReader_consume_97879059831,,FAIL,FAIL,invalid_or_unstable
CharacterReader_consume_97879059869,org.jsoup.parser.CharacterReader_consume_97879059869,,PASS,PASS,valid_non_revealing
CharacterReader_containsIgnoreCase_2016817048127,org.jsoup.parser.CharacterReader_containsIgnoreCase_2016817048127,,PASS,PASS,valid_non_revealing
CharacterReader_containsIgnoreCase_201681704852,org.jsoup.parser.CharacterReader_containsIgnoreCase_201681704852,,PASS,PASS,valid_non_revealing
CharacterReader_containsIgnoreCase_201681704882,org.jsoup.parser.CharacterReader_containsIgnoreCase_201681704882,,PASS,PASS,valid_non_revealing
CharacterReader_containsIgnoreCase_201681704883,org.jsoup.parser.CharacterReader_containsIgnoreCase_201681704883,,PASS,PASS,valid_non_revealing
CharacterReader_containsIgnoreCase_201681704893,org.jsoup.parser.CharacterReader_containsIgnoreCase_201681704893,,PASS,PASS,valid_non_revealing
CharacterReader_current_2057404163115,org.jsoup.parser.CharacterReader_current_2057404163115,,PASS,PASS,valid_non_revealing
CharacterReader_current_205740416330,org.jsoup.parser.CharacterReader_current_205740416330,,PASS,PASS,valid_non_revealing
CharacterReader_current_205740416363,org.jsoup.parser.CharacterReader_current_205740416363,,FAIL,FAIL,invalid_or_unstable
CharacterReader_init_39390631727,org.jsoup.parser.CharacterReader_init_39390631727,,PASS,PASS,valid_non_revealing
CharacterReader_init_39390631758,org.jsoup.parser.CharacterReader_init_39390631758,,FAIL,FAIL,invalid_or_unstable
CharacterReader_isEmpty_80380485129,org.jsoup.parser.CharacterReader_isEmpty_80380485129,,PASS,PASS,valid_non_revealing
CharacterReader_isEmpty_80380485159,org.jsoup.parser.CharacterReader_isEmpty_80380485159,,PASS,PASS,valid_non_revealing
CharacterReader_mark_32211479534,org.jsoup.parser.CharacterReader_mark_32211479534,,PASS,PASS,valid_non_revealing
CharacterReader_matchConsumeIgnoreCase_134760256118,org.jsoup.parser.CharacterReader_matchConsumeIgnoreCase_134760256118,,PASS,PASS,valid_non_revealing
CharacterReader_matchConsumeIgnoreCase_134760256141,org.jsoup.parser.CharacterReader_matchConsumeIgnoreCase_134760256141,,PASS,PASS,valid_non_revealing
CharacterReader_matchConsumeIgnoreCase_13476025651,org.jsoup.parser.CharacterReader_matchConsumeIgnoreCase_13476025651,,PASS,PASS,valid_non_revealing
CharacterReader_matchConsumeIgnoreCase_13476025678,org.jsoup.parser.CharacterReader_matchConsumeIgnoreCase_13476025678,,PASS,PASS,valid_non_revealing
CharacterReader_matchConsume_2104464962132,org.jsoup.parser.CharacterReader_matchConsume_2104464962132,,PASS,PASS,valid_non_revealing
CharacterReader_matchConsume_210446496250,org.jsoup.parser.CharacterReader_matchConsume_210446496250,,PASS,PASS,valid_non_revealing
CharacterReader_matchConsume_210446496279,org.jsoup.parser.CharacterReader_matchConsume_210446496279,,PASS,PASS,valid_non_revealing
CharacterReader_matchesAny_422757147109,org.jsoup.parser.CharacterReader_matchesAny_422757147109,,PASS,PASS,valid_non_revealing
CharacterReader_matchesAny_42275714747,org.jsoup.parser.CharacterReader_matchesAny_42275714747,,PASS,PASS,valid_non_revealing
CharacterReader_matchesAny_42275714775,org.jsoup.parser.CharacterReader_matchesAny_42275714775,,PASS,PASS,valid_non_revealing
CharacterReader_matchesDigit_480378116107,org.jsoup.parser.CharacterReader_matchesDigit_480378116107,,PASS,PASS,valid_non_revealing
CharacterReader_matchesDigit_48037811649,org.jsoup.parser.CharacterReader_matchesDigit_48037811649,,PASS,PASS,valid_non_revealing
CharacterReader_matchesDigit_48037811674,org.jsoup.parser.CharacterReader_matchesDigit_48037811674,,PASS,PASS,valid_non_revealing
CharacterReader_matchesIgnoreCase_705501828114,org.jsoup.parser.CharacterReader_matchesIgnoreCase_705501828114,,PASS,PASS,valid_non_revealing
CharacterReader_matchesIgnoreCase_705501828139,org.jsoup.parser.CharacterReader_matchesIgnoreCase_705501828139,,PASS,PASS,valid_non_revealing
CharacterReader_matchesIgnoreCase_70550182846,org.jsoup.parser.CharacterReader_matchesIgnoreCase_70550182846,,PASS,PASS,valid_non_revealing
CharacterReader_matchesLetter_852097219125,org.jsoup.parser.CharacterReader_matchesLetter_852097219125,,PASS,PASS,valid_non_revealing
CharacterReader_matchesLetter_85209721948,org.jsoup.parser.CharacterReader_matchesLetter_85209721948,,PASS,PASS,valid_non_revealing
CharacterReader_matchesLetter_85209721988,org.jsoup.parser.CharacterReader_matchesLetter_85209721988,,PASS,PASS,valid_non_revealing
CharacterReader_matches_1862078842138,org.jsoup.parser.CharacterReader_matches_1862078842138,,PASS,PASS,valid_non_revealing
CharacterReader_matches_186207884245,org.jsoup.parser.CharacterReader_matches_186207884245,,PASS,PASS,valid_non_revealing
CharacterReader_matches_2014332895130,org.jsoup.parser.CharacterReader_matches_2014332895130,,PASS,PASS,valid_non_revealing
CharacterReader_matches_201433289544,org.jsoup.parser.CharacterReader_matches_201433289544,,PASS,PASS,valid_non_revealing
CharacterReader_matches_201433289585,org.jsoup.parser.CharacterReader_matches_201433289585,,PASS,PASS,valid_non_revealing
CharacterReader_pos_150665043028,org.jsoup.parser.CharacterReader_pos_150665043028,,PASS,PASS,valid_non_revealing
CharacterReader_rewindToMark_40992284935,org.jsoup.parser.CharacterReader_rewindToMark_40992284935,,PASS,PASS,valid_non_revealing
CharacterReader_toString_109161529153,org.jsoup.parser.CharacterReader_toString_109161529153,,PASS,PASS,valid_non_revealing
CharacterReader_toString_109161529190,org.jsoup.parser.CharacterReader_toString_109161529190,,PASS,PASS,valid_non_revealing
CharacterReader_unconsume_105085539332,org.jsoup.parser.CharacterReader_unconsume_105085539332,,PASS,PASS,valid_non_revealing
