test,fqcn,method,buggy,fixed,classification
UnmodifiableTrie_clear_98358903132,org.apache.commons.collections4.trie.UnmodifiableTrie_clear_98358903132,,PASS,PASS,valid_non_revealing
UnmodifiableTrie_comparator_1958715758123,org.apache.commons.collections4.trie.UnmodifiableTrie_comparator_1958715758123,,PASS,PASS,valid_non_revealing
UnmodifiableTrie_comparator_1958715758161,org.apache.commons.collections4.trie.UnmodifiableTrie_comparator_1958715758161,,PASS,PASS,valid_non_revealing
UnmodifiableTrie_comparator_1958715758236,org.apache.commons.collections4.trie.UnmodifiableTrie_comparator_1958715758236,,PASS,PASS,valid_non_revealing
UnmodifiableTrie_comparator_1958715758247,org.apache.commons.collections4.trie.UnmodifiableTrie_comparator_1958715758247,,PASS,PASS,valid_non_revealing
UnmodifiableTrie_comparator_195871575847,org.apache.commons.collections4.trie.UnmodifiableTrie_comparator_195871575847,,PASS,PASS,valid_non_revealing
UnmodifiableTrie_comparator_195871575876,org.apache.commons.collections4.trie.UnmodifiableTrie_comparator_195871575876,,PASS,PASS,valid_non_revealing
UnmodifiableTrie_containsKey_1769685099143,org.apache.commons.collections4.trie.UnmodifiableTrie_containsKey_1769685099143,,PASS,PASS,valid_non_revealing
UnmodifiableTrie_containsKey_1769685099160,org.apache.commons.collections4.trie.UnmodifiableTrie_containsKey_1769685099160,,PASS,PASS,valid_non_revealing
UnmodifiableTrie_containsKey_1769685099202,org.apache.commons.collections4.trie.UnmodifiableTrie_containsKey_1769685099202,,PASS,PASS,valid_non_revealing
UnmodifiableTrie_containsKey_1769685099237,org.apache.commons.collections4.trie.UnmodifiableTrie_containsKey_1769685099237,,PASS,PASS,valid_non_revealing
UnmodifiableTrie_containsKey_1769685099239,org.apache.commons.collections4.trie.UnmodifiableTrie_containsKey_1769685099239,,PASS,PASS,valid_non_revealing
UnmodifiableTrie_containsKey_176968509933,org.apache.commons.collections4.trie.UnmodifiableTrie_containsKey_176968509933,,PASS,PASS,valid_non_revealing
UnmodifiableTrie_containsKey_176968509998,org.apache.commons.collections4.trie.UnmodifiableTrie_containsKey_176968509998,,PASS,PASS,valid_non_revealing
UnmodifiableTrie_containsValue_548303335104,org.apache.commons.collections4.trie.UnmodifiableTrie_containsValue_548303335104,,PASS,PASS,valid_non_revealing
UnmodifiableTrie_containsValue_548303335114,org.apache.commons.collections4.trie.UnmodifiableTrie_containsValue_548303335114,,FAIL,FAIL,invalid_or_unstable
UnmodifiableTrie_containsValue_548303335158,org.apache.commons.collections4.trie.UnmodifiableTrie_containsValue_548303335158,,FAIL,FAIL,invalid_or_unstable
UnmodifiableTrie_containsValue_548303335166,org.apache.commons.collections4.trie.UnmodifiableTrie_containsValue_548303335166,,PASS,PASS,valid_non_revealing
UnmodifiableTrie_containsValue_548303335235,org.apache.commons.collections4.trie.UnmodifiableTrie_containsValue_548303335235,,FAIL,FAIL,invalid_or_unstable
UnmodifiableTrie_containsValue_54830333534,org.apache.commons.collections4.trie.UnmodifiableTrie_containsValue_54830333534,,PASS,PASS,valid_non_revealing
UnmodifiableTrie_containsValue_54830333558,org.apache.commons.collections4.trie.UnmodifiableTrie_containsValue_54830333558,,PASS,PASS,valid_non_revealing
UnmodifiableTrie_entrySet_749461352141,org.apache.commons.collections4.trie.UnmodifiableTrie_entrySet_749461352141,,PASS,PASS,valid_non_revealing
UnmodifiableTrie_entrySet_749461352179,org.apache.commons.collections4.trie.UnmodifiableTrie_entrySet_749461352179,,PASS,PASS,valid_non_revealing
UnmodifiableTrie_entrySet_749461352216,org.apache.commons.collections4.trie.UnmodifiableTrie_entrySet_749461352216,,PASS,PASS,valid_non_revealing
UnmodifiableTrie_entrySet_74946135229,org.apache.commons.collections4.trie.UnmodifiableTrie_entrySet_74946135229,,PASS,PASS,valid_non_revealing
UnmodifiableTrie_entrySet_74946135294,org.apache.commons.collections4.trie.UnmodifiableTrie_entrySet_74946135294,,PASS,PASS,valid_non_revealing
UnmodifiableTrie_equals_774452180129,org.apache.commons.collections4.trie.UnmodifiableTrie_equals_774452180129,,PASS,PASS,valid_non_revealing
UnmodifiableTrie_equals_774452180190,org.apache.commons.collections4.trie.UnmodifiableTrie_equals_774452180190,,PASS,PASS,valid_non_revealing
UnmodifiableTrie_equals_774452180222,org.apache.commons.collections4.trie.UnmodifiableTrie_equals_774452180222,,PASS,PASS,valid_non_revealing
UnmodifiableTrie_equals_77445218052,org.apache.commons.collections4.trie.UnmodifiableTrie_equals_77445218052,,PASS,PASS,valid_non_revealing
UnmodifiableTrie_equals_77445218082,org.apache.commons.collections4.trie.UnmodifiableTrie_equals_77445218082,,PASS,PASS,valid_non_revealing
UnmodifiableTrie_firstKey_2023948296101,org.apache.commons.collections4.trie.UnmodifiableTrie_firstKey_2023948296101,,PASS,PASS,valid_non_revealing
UnmodifiableTrie_firstKey_2023948296112,org.apache.commons.collections4.trie.UnmodifiableTrie_firstKey_2023948296112,,PASS,PASS,valid_non_revealing
UnmodifiableTrie_firstKey_2023948296154,org.apache.commons.collections4.trie.UnmodifiableTrie_firstKey_2023948296154,,PASS,PASS,valid_non_revealing
UnmodifiableTrie_firstKey_2023948296177,org.apache.commons.collections4.trie.UnmodifiableTrie_firstKey_2023948296177,,PASS,PASS,valid_non_revealing
UnmodifiableTrie_firstKey_2023948296185,org.apache.commons.collections4.trie.UnmodifiableTrie_firstKey_2023948296185,,PASS,PASS,valid_non_revealing
UnmodifiableTrie_firstKey_2023948296231,org.apache.commons.collections4.trie.UnmodifiableTrie_firstKey_2023948296231,,PASS,PASS,valid_non_revealing
UnmodifiableTrie_firstKey_2023948296243,org.apache.commons.collections4.trie.UnmodifiableTrie_firstKey_2023948296243,,PASS,PASS,valid_non_revealing
UnmodifiableTrie_firstKey_2023948296246,org.apache.commons.collections4.trie.UnmodifiableTrie_firstKey_2023948296246,,PASS,PASS,valid_non_revealing
UnmodifiableTrie_firstKey_2023948296262,org.apache.commons.collections4.trie.UnmodifiableTrie_firstKey_2023948296262,,PASS,PASS,valid_non_revealing
UnmodifiableTrie_firstKey_2023948296265,org.apache.commons.collections4.trie.UnmodifiableTrie_firstKey_2023948296265,,PASS,PASS,valid_non_revealing
UnmodifiableTrie_firstKey_202394829641,org.apache.commons.collections4.trie.UnmodifiableTrie_firstKey_202394829641,,PASS,PASS,valid_non_revealing
UnmodifiableTrie_firstKey_202394829657,org.apache.commons.collections4.trie.UnmodifiableTrie_firstKey_202394829657,,PASS,PASS,valid_non_revealing
UnmodifiableTrie_get_1923214370113,org.apache.commons.collections4.trie.UnmodifiableTrie_get_1923214370113,,PASS,PASS,valid_non_revealing
UnmodifiableTrie_get_1923214370152,org.apache.commons.collections4.trie.UnmodifiableTrie_get_1923214370152,,PASS,PASS,valid_non_revealing
UnmodifiableTrie_get_1923214370191,org.apache.commons.collections4.trie.UnmodifiableTrie_get_1923214370191,,PASS,PASS,valid_non_revealing
UnmodifiableTrie_get_1923214370215,org.apache.commons.collections4.trie.UnmodifiableTrie_get_1923214370215,,PASS,PASS,valid_non_revealing
UnmodifiableTrie_get_1923214370261,org.apache.commons.collections4.trie.UnmodifiableTrie_get_1923214370261,,PASS,PASS,valid_non_revealing
UnmodifiableTrie_get_192321437035,org.apache.commons.collections4.trie.UnmodifiableTrie_get_192321437035,,PASS,PASS,valid_non_revealing
UnmodifiableTrie_get_192321437063,org.apache.commons.collections4.trie.UnmodifiableTrie_get_192321437063,,PASS,PASS,valid_non_revealing
UnmodifiableTrie_hashCode_325765505125,org.apache.commons.collections4.trie.UnmodifiableTrie_hashCode_325765505125,,PASS,PASS,valid_non_revealing
UnmodifiableTrie_hashCode_325765505218,org.apache.commons.collections4.trie.UnmodifiableTrie_hashCode_325765505218,,PASS,PASS,valid_non_revealing
UnmodifiableTrie_hashCode_325765505260,org.apache.commons.collections4.trie.UnmodifiableTrie_hashCode_325765505260,,PASS,PASS,valid_non_revealing
UnmodifiableTrie_hashCode_32576550551,org.apache.commons.collections4.trie.UnmodifiableTrie_hashCode_32576550551,,PASS,PASS,valid_non_revealing
UnmodifiableTrie_hashCode_32576550581,org.apache.commons.collections4.trie.UnmodifiableTrie_hashCode_32576550581,,PASS,PASS,valid_non_revealing
UnmodifiableTrie_headMap_1572299568117,org.apache.commons.collections4.trie.UnmodifiableTrie_headMap_1572299568117,,PASS,PASS,valid_non_revealing
UnmodifiableTrie_headMap_1572299568178,org.apache.commons.collections4.trie.UnmodifiableTrie_headMap_1572299568178,,PASS,PASS,valid_non_revealing
UnmodifiableTrie_headMap_1572299568219,org.apache.commons.collections4.trie.UnmodifiableTrie_headMap_1572299568219,,PASS,PASS,valid_non_revealing
UnmodifiableTrie_headMap_1572299568234,org.apache.commons.collections4.trie.UnmodifiableTrie_headMap_1572299568234,,PASS,PASS,valid_non_revealing
UnmodifiableTrie_headMap_157229956842,org.apache.commons.collections4.trie.UnmodifiableTrie_headMap_157229956842,,PASS,PASS,valid_non_revealing
UnmodifiableTrie_headMap_157229956870,org.apache.commons.collections4.trie.UnmodifiableTrie_headMap_157229956870,,PASS,PASS,valid_non_revealing
UnmodifiableTrie_init_128116220928,org.apache.commons.collections4.trie.UnmodifiableTrie_init_128116220928,,FAIL,FAIL,invalid_or_unstable
UnmodifiableTrie_init_128116220959,org.apache.commons.collections4.trie.UnmodifiableTrie_init_128116220959,,PASS,PASS,valid_non_revealing
UnmodifiableTrie_isEmpty_2080414327135,org.apache.commons.collections4.trie.UnmodifiableTrie_isEmpty_2080414327135,,PASS,PASS,valid_non_revealing
UnmodifiableTrie_isEmpty_2080414327155,org.apache.commons.collections4.trie.UnmodifiableTrie_isEmpty_2080414327155,,FAIL,FAIL,invalid_or_unstable
UnmodifiableTrie_isEmpty_2080414327263,org.apache.commons.collections4.trie.UnmodifiableTrie_isEmpty_2080414327263,,FAIL,FAIL,invalid_or_unstable
UnmodifiableTrie_isEmpty_208041432736,org.apache.commons.collections4.trie.UnmodifiableTrie_isEmpty_208041432736,,PASS,PASS,valid_non_revealing
UnmodifiableTrie_isEmpty_208041432788,org.apache.commons.collections4.trie.UnmodifiableTrie_isEmpty_208041432788,,PASS,PASS,valid_non_revealing
UnmodifiableTrie_keySet_1716991691100,org.apache.commons.collections4.trie.UnmodifiableTrie_keySet_1716991691100,,PASS,PASS,valid_non_revealing
UnmodifiableTrie_keySet_1716991691146,org.apache.commons.collections4.trie.UnmodifiableTrie_keySet_1716991691146,,PASS,PASS,valid_non_revealing
UnmodifiableTrie_keySet_1716991691173,org.apache.commons.collections4.trie.UnmodifiableTrie_keySet_1716991691173,,FAIL,FAIL,invalid_or_unstable
UnmodifiableTrie_keySet_1716991691221,org.apache.commons.collections4.trie.UnmodifiableTrie_keySet_1716991691221,,PASS,PASS,valid_non_revealing
