test,fqcn,method,buggy,fixed,classification
JacksonAnnotationIntrospector_classIfExplicit_2127734016149,com.fasterxml.jackson.databind.introspect.JacksonAnnotationIntrospector_classIfExplicit_2127734016149,,PASS,PASS,valid_non_revealing
JacksonAnnotationIntrospector_classIfExplicit_455417506148,com.fasterxml.jackson.databind.introspect.JacksonAnnotationIntrospector_classIfExplicit_455417506148,,PASS,PASS,valid_non_revealing
JacksonAnnotationIntrospector_constructNoTypeResolverBuilder_1237729803153,com.fasterxml.jackson.databind.introspect.JacksonAnnotationIntrospector_constructNoTypeResolverBuilder_1237729803153,,PASS,PASS,valid_non_revealing
JacksonAnnotationIntrospector_constructStdTypeResolverBuilder_1717492007152,com.fasterxml.jackson.databind.introspect.JacksonAnnotationIntrospector_constructStdTypeResolverBuilder_1717492007152,,PASS,PASS,valid_non_revealing
JacksonAnnotationIntrospector_constructVirtualProperty_1029153276128,com.fasterxml.jackson.databind.introspect.JacksonAnnotationIntrospector_constructVirtualProperty_1029153276128,,PASS,PASS,valid_non_revealing
JacksonAnnotationIntrospector_constructVirtualProperty_350522031127,com.fasterxml.jackson.databind.introspect.JacksonAnnotationIntrospector_constructVirtualProperty_350522031127,,PASS,PASS,valid_non_revealing
JacksonAnnotationIntrospector_findAndAddVirtualProperties_1113666529126,com.fasterxml.jackson.databind.introspect.JacksonAnnotationIntrospector_findAndAddVirtualProperties_1113666529126,,PASS,PASS,valid_non_revealing
JacksonAnnotationIntrospector_findAutoDetectVisibility_49174882089,com.fasterxml.jackson.databind.introspect.JacksonAnnotationIntrospector_findAutoDetectVisibility_49174882089,,PASS,PASS,valid_non_revealing
JacksonAnnotationIntrospector_findContentDeserializer_1543709895133,com.fasterxml.jackson.databind.introspect.JacksonAnnotationIntrospector_findContentDeserializer_1543709895133,,PASS,PASS,valid_non_revealing
JacksonAnnotationIntrospector_findContentSerializer_1473935814112,com.fasterxml.jackson.databind.introspect.JacksonAnnotationIntrospector_findContentSerializer_1473935814112,,PASS,PASS,valid_non_revealing
JacksonAnnotationIntrospector_findCreatorBinding_26610549146,com.fasterxml.jackson.databind.introspect.JacksonAnnotationIntrospector_findCreatorBinding_26610549146,,PASS,PASS,valid_non_revealing
JacksonAnnotationIntrospector_findDeserializationContentConverter_871207177138,com.fasterxml.jackson.databind.introspect.JacksonAnnotationIntrospector_findDeserializationContentConverter_871207177138,,PASS,PASS,valid_non_revealing
JacksonAnnotationIntrospector_findDeserializationContentType_19642541135,com.fasterxml.jackson.databind.introspect.JacksonAnnotationIntrospector_findDeserializationContentType_19642541135,,PASS,PASS,valid_non_revealing
