test,fqcn,method,buggy,fixed,classification
ZoneInfoCompiler_compile_151406476109,org.joda.time.tz.ZoneInfoCompiler_compile_151406476109,,PASS,PASS,valid_non_revealing
ZoneInfoCompiler_compile_151406476111,org.joda.time.tz.ZoneInfoCompiler_compile_151406476111,,PASS,PASS,valid_non_revealing
ZoneInfoCompiler_compile_151406476113,org.joda.time.tz.ZoneInfoCompiler_compile_151406476113,,PASS,PASS,valid_non_revealing
ZoneInfoCompiler_compile_151406476119,org.joda.time.tz.ZoneInfoCompiler_compile_151406476119,,FAIL,FAIL,invalid_or_unstable
ZoneInfoCompiler_compile_151406476126,org.joda.time.tz.ZoneInfoCompiler_compile_151406476126,,FAIL,FAIL,invalid_or_unstable
ZoneInfoCompiler_compile_151406476128,org.joda.time.tz.ZoneInfoCompiler_compile_151406476128,,FAIL,FAIL,invalid_or_unstable
ZoneInfoCompiler_compile_151406476130,org.joda.time.tz.ZoneInfoCompiler_compile_151406476130,,PASS,PASS,valid_non_revealing
ZoneInfoCompiler_compile_151406476136,org.joda.time.tz.ZoneInfoCompiler_compile_151406476136,,PASS,PASS,valid_non_revealing
ZoneInfoCompiler_compile_151406476138,org.joda.time.tz.ZoneInfoCompiler_compile_151406476138,,PASS,PASS,valid_non_revealing
ZoneInfoCompiler_compile_151406476140,org.joda.time.tz.ZoneInfoCompiler_compile_151406476140,,PASS,PASS,valid_non_revealing
ZoneInfoCompiler_compile_15140647631,org.joda.time.tz.ZoneInfoCompiler_compile_15140647631,,PASS,PASS,valid_non_revealing
ZoneInfoCompiler_compile_15140647645,org.joda.time.tz.ZoneInfoCompiler_compile_15140647645,,PASS,PASS,valid_non_revealing
ZoneInfoCompiler_compile_15140647681,org.joda.time.tz.ZoneInfoCompiler_compile_15140647681,,PASS,PASS,valid_non_revealing
ZoneInfoCompiler_compile_15140647683,org.joda.time.tz.ZoneInfoCompiler_compile_15140647683,,PASS,PASS,valid_non_revealing
ZoneInfoCompiler_compile_15140647696,org.joda.time.tz.ZoneInfoCompiler_compile_15140647696,,PASS,PASS,valid_non_revealing
ZoneInfoCompiler_compile_15140647697,org.joda.time.tz.ZoneInfoCompiler_compile_15140647697,,PASS,PASS,valid_non_revealing
ZoneInfoCompiler_compile_15140647699,org.joda.time.tz.ZoneInfoCompiler_compile_15140647699,,PASS,PASS,valid_non_revealing
ZoneInfoCompiler_getLenientISOChronology_718624913108,org.joda.time.tz.ZoneInfoCompiler_getLenientISOChronology_718624913108,,FAIL,FAIL,invalid_or_unstable
ZoneInfoCompiler_getLenientISOChronology_718624913121,org.joda.time.tz.ZoneInfoCompiler_getLenientISOChronology_718624913121,,FAIL,FAIL,invalid_or_unstable
ZoneInfoCompiler_getLenientISOChronology_718624913123,org.joda.time.tz.ZoneInfoCompiler_getLenientISOChronology_718624913123,,FAIL,FAIL,invalid_or_unstable
ZoneInfoCompiler_getLenientISOChronology_718624913134,org.joda.time.tz.ZoneInfoCompiler_getLenientISOChronology_718624913134,,FAIL,FAIL,invalid_or_unstable
ZoneInfoCompiler_getLenientISOChronology_718624913143,org.joda.time.tz.ZoneInfoCompiler_getLenientISOChronology_718624913143,,FAIL,FAIL,invalid_or_unstable
ZoneInfoCompiler_getLenientISOChronology_718624913144,org.joda.time.tz.ZoneInfoCompiler_getLenientISOChronology_718624913144,,FAIL,FAIL,invalid_or_unstable
ZoneInfoCompiler_getLenientISOChronology_718624913148,org.joda.time.tz.ZoneInfoCompiler_getLenientISOChronology_718624913148,,FAIL,FAIL,invalid_or_unstable
ZoneInfoCompiler_getLenientISOChronology_718624913149,org.joda.time.tz.ZoneInfoCompiler_getLenientISOChronology_718624913149,,FAIL,FAIL,invalid_or_unstable
ZoneInfoCompiler_getLenientISOChronology_718624913150,org.joda.time.tz.ZoneInfoCompiler_getLenientISOChronology_718624913150,,FAIL,FAIL,invalid_or_unstable
ZoneInfoCompiler_getLenientISOChronology_718624913152,org.joda.time.tz.ZoneInfoCompiler_getLenientISOChronology_718624913152,,FAIL,FAIL,invalid_or_unstable
ZoneInfoCompiler_getLenientISOChronology_718624913155,org.joda.time.tz.ZoneInfoCompiler_getLenientISOChronology_718624913155,,FAIL,FAIL,invalid_or_unstable
ZoneInfoCompiler_getLenientISOChronology_718624913157,org.joda.time.tz.ZoneInfoCompiler_getLenientISOChronology_718624913157,,FAIL,FAIL,invalid_or_unstable
ZoneInfoCompiler_getLenientISOChronology_718624913158,org.joda.time.tz.ZoneInfoCompiler_getLenientISOChronology_718624913158,,FAIL,FAIL,invalid_or_unstable
ZoneInfoCompiler_getLenientISOChronology_718624913161,org.joda.time.tz.ZoneInfoCompiler_getLenientISOChronology_718624913161,,FAIL,FAIL,invalid_or_unstable
ZoneInfoCompiler_getLenientISOChronology_718624913163,org.joda.time.tz.ZoneInfoCompiler_getLenientISOChronology_718624913163,,FAIL,FAIL,invalid_or_unstable
ZoneInfoCompiler_getLenientISOChronology_71862491321,org.joda.time.tz.ZoneInfoCompiler_getLenientISOChronology_71862491321,,FAIL,FAIL,invalid_or_unstable
ZoneInfoCompiler_getStartOfYear_141842558619,org.joda.time.tz.ZoneInfoCompiler_getStartOfYear_141842558619,,PASS,PASS,valid_non_revealing
ZoneInfoCompiler_init_77840009930,org.joda.time.tz.ZoneInfoCompiler_init_77840009930,,FAIL,FAIL,invalid_or_unstable
