test,fqcn,method,buggy,fixed,classification
AbstractCommandLineRunner_checkModuleName_41918560151,com.google.javascript.jscomp.AbstractCommandLineRunner_checkModuleName_41918560151,,PASS,PASS,valid_non_revealing
AbstractCommandLineRunner_createDefineOrTweakReplacements_2065348252113,com.google.javascript.jscomp.AbstractCommandLineRunner_createDefineOrTweakReplacements_2065348252113,,PASS,PASS,valid_non_revealing
AbstractCommandLineRunner_createDefineOrTweakReplacements_2065348252119,com.google.javascript.jscomp.AbstractCommandLineRunner_createDefineOrTweakReplacements_2065348252119,,PASS,PASS,valid_non_revealing
AbstractCommandLineRunner_createDefineOrTweakReplacements_2065348252125,com.google.javascript.jscomp.AbstractCommandLineRunner_createDefineOrTweakReplacements_2065348252125,,PASS,PASS,valid_non_revealing
AbstractCommandLineRunner_createDefineOrTweakReplacements_2065348252129,com.google.javascript.jscomp.AbstractCommandLineRunner_createDefineOrTweakReplacements_2065348252129,,PASS,PASS,valid_non_revealing
AbstractCommandLineRunner_createDefineOrTweakReplacements_2065348252135,com.google.javascript.jscomp.AbstractCommandLineRunner_createDefineOrTweakReplacements_2065348252135,,PASS,PASS,valid_non_revealing
AbstractCommandLineRunner_createDefineOrTweakReplacements_2065348252139,com.google.javascript.jscomp.AbstractCommandLineRunner_createDefineOrTweakReplacements_2065348252139,,PASS,PASS,valid_non_revealing
AbstractCommandLineRunner_createDefineOrTweakReplacements_2065348252141,com.google.javascript.jscomp.AbstractCommandLineRunner_createDefineOrTweakReplacements_2065348252141,,PASS,PASS,valid_non_revealing
AbstractCommandLineRunner_createDefineOrTweakReplacements_206534825271,com.google.javascript.jscomp.AbstractCommandLineRunner_createDefineOrTweakReplacements_206534825271,,FAIL,FAIL,invalid_or_unstable
AbstractCommandLineRunner_createDefineOrTweakReplacements_206534825280,com.google.javascript.jscomp.AbstractCommandLineRunner_createDefineOrTweakReplacements_206534825280,,PASS,PASS,valid_non_revealing
AbstractCommandLineRunner_createDefineOrTweakReplacements_206534825283,com.google.javascript.jscomp.AbstractCommandLineRunner_createDefineOrTweakReplacements_206534825283,,PASS,PASS,valid_non_revealing
AbstractCommandLineRunner_createDefineOrTweakReplacements_206534825289,com.google.javascript.jscomp.AbstractCommandLineRunner_createDefineOrTweakReplacements_206534825289,,PASS,PASS,valid_non_revealing
AbstractCommandLineRunner_createDefineOrTweakReplacements_206534825293,com.google.javascript.jscomp.AbstractCommandLineRunner_createDefineOrTweakReplacements_206534825293,,PASS,PASS,valid_non_revealing
AbstractCommandLineRunner_createDefineOrTweakReplacements_206534825297,com.google.javascript.jscomp.AbstractCommandLineRunner_createDefineOrTweakReplacements_206534825297,,PASS,PASS,valid_non_revealing
AbstractCommandLineRunner_createExternInputs_76734007449,com.google.javascript.jscomp.AbstractCommandLineRunner_createExternInputs_76734007449,,PASS,PASS,valid_non_revealing
AbstractCommandLineRunner_createExterns_83160975659,com.google.javascript.jscomp.AbstractCommandLineRunner_createExterns_83160975659,,PASS,PASS,valid_non_revealing
