test,fqcn,method,buggy,fixed,classification
NumberUtils_createBigDecimal_398987820164,org.apache.commons.lang3.math.NumberUtils_createBigDecimal_398987820164,,PASS,PASS,valid_non_revealing
NumberUtils_createBigDecimal_39898782067,org.apache.commons.lang3.math.NumberUtils_createBigDecimal_39898782067,,PASS,PASS,valid_non_revealing
NumberUtils_createBigInteger_95559034266,org.apache.commons.lang3.math.NumberUtils_createBigInteger_95559034266,,PASS,PASS,valid_non_revealing
NumberUtils_createDouble_1768532282160,org.apache.commons.lang3.math.NumberUtils_createDouble_1768532282160,,PASS,PASS,valid_non_revealing
NumberUtils_createDouble_176853228263,org.apache.commons.lang3.math.NumberUtils_createDouble_176853228263,,PASS,PASS,valid_non_revealing
NumberUtils_createFloat_194536524462,org.apache.commons.lang3.math.NumberUtils_createFloat_194536524462,,PASS,PASS,valid_non_revealing
NumberUtils_createInteger_118140012864,org.apache.commons.lang3.math.NumberUtils_createInteger_118140012864,,PASS,PASS,valid_non_revealing
NumberUtils_createLong_373084149,org.apache.commons.lang3.math.NumberUtils_createLong_373084149,,PASS,PASS,valid_non_revealing
NumberUtils_createLong_37308465,org.apache.commons.lang3.math.NumberUtils_createLong_37308465,,PASS,PASS,valid_non_revealing
NumberUtils_createNumber_427878474122,org.apache.commons.lang3.math.NumberUtils_createNumber_427878474122,,PASS,PASS,valid_non_revealing
NumberUtils_createNumber_427878474171,org.apache.commons.lang3.math.NumberUtils_createNumber_427878474171,,PASS,PASS,valid_non_revealing
NumberUtils_createNumber_427878474193,org.apache.commons.lang3.math.NumberUtils_createNumber_427878474193,,PASS,PASS,valid_non_revealing
NumberUtils_createNumber_42787847460,org.apache.commons.lang3.math.NumberUtils_createNumber_42787847460,,PASS,PASS,valid_non_revealing
NumberUtils_init_206010818947,org.apache.commons.lang3.math.NumberUtils_init_206010818947,,PASS,PASS,valid_non_revealing
NumberUtils_isAllZeros_1635423048143,org.apache.commons.lang3.math.NumberUtils_isAllZeros_1635423048143,,PASS,PASS,valid_non_revealing
NumberUtils_isAllZeros_163542304861,org.apache.commons.lang3.math.NumberUtils_isAllZeros_163542304861,,PASS,PASS,valid_non_revealing
NumberUtils_isDigits_1903542788137,org.apache.commons.lang3.math.NumberUtils_isDigits_1903542788137,,PASS,PASS,valid_non_revealing
NumberUtils_isDigits_190354278892,org.apache.commons.lang3.math.NumberUtils_isDigits_190354278892,,PASS,PASS,valid_non_revealing
NumberUtils_isNumber_8178167193,org.apache.commons.lang3.math.NumberUtils_isNumber_8178167193,,PASS,PASS,valid_non_revealing
NumberUtils_max_120717801991,org.apache.commons.lang3.math.NumberUtils_max_120717801991,,PASS,PASS,valid_non_revealing
NumberUtils_max_127465731587,org.apache.commons.lang3.math.NumberUtils_max_127465731587,,PASS,PASS,valid_non_revealing
NumberUtils_max_127564240386,org.apache.commons.lang3.math.NumberUtils_max_127564240386,,PASS,PASS,valid_non_revealing
NumberUtils_max_1276134947148,org.apache.commons.lang3.math.NumberUtils_max_1276134947148,,PASS,PASS,valid_non_revealing
NumberUtils_max_127613494788,org.apache.commons.lang3.math.NumberUtils_max_127613494788,,PASS,PASS,valid_non_revealing
