test,fqcn,method,buggy,fixed,classification
ArchiveStreamFactory_createArchiveInputStream_188557935411,org.apache.commons.compress.archivers.ArchiveStreamFactory_createArchiveInputStream_188557935411,,PASS,PASS,valid_non_revealing
ArchiveStreamFactory_createArchiveInputStream_188557935418,org.apache.commons.compress.archivers.ArchiveStreamFactory_createArchiveInputStream_188557935418,,PASS,PASS,valid_non_revealing
ArchiveStreamFactory_createArchiveInputStream_188557935427,org.apache.commons.compress.archivers.ArchiveStreamFactory_createArchiveInputStream_188557935427,,FAIL,FAIL,invalid_or_unstable
ArchiveStreamFactory_createArchiveInputStream_188557935429,org.apache.commons.compress.archivers.ArchiveStreamFactory_createArchiveInputStream_188557935429,,PASS,PASS,valid_non_revealing
ArchiveStreamFactory_createArchiveInputStream_188557935432,org.apache.commons.compress.archivers.ArchiveStreamFactory_createArchiveInputStream_188557935432,,FAIL,FAIL,invalid_or_unstable
ArchiveStreamFactory_createArchiveInputStream_188557935434,org.apache.commons.compress.archivers.ArchiveStreamFactory_createArchiveInputStream_188557935434,,PASS,PASS,valid_non_revealing
ArchiveStreamFactory_createArchiveInputStream_188557935435,org.apache.commons.compress.archivers.ArchiveStreamFactory_createArchiveInputStream_188557935435,,PASS,PASS,valid_non_revealing
ArchiveStreamFactory_createArchiveInputStream_18855793545,org.apache.commons.compress.archivers.ArchiveStreamFactory_createArchiveInputStream_18855793545,,PASS,PASS,valid_non_revealing
ArchiveStreamFactory_createArchiveInputStream_198450842515,org.apache.commons.compress.archivers.ArchiveStreamFactory_createArchiveInputStream_198450842515,,PASS,PASS,valid_non_revealing
ArchiveStreamFactory_createArchiveInputStream_198450842524,org.apache.commons.compress.archivers.ArchiveStreamFactory_createArchiveInputStream_198450842524,,PASS,PASS,valid_non_revealing
ArchiveStreamFactory_createArchiveInputStream_198450842539,org.apache.commons.compress.archivers.ArchiveStreamFactory_createArchiveInputStream_198450842539,,PASS,FAIL,fixed_regression_or_unstable
ArchiveStreamFactory_createArchiveInputStream_19845084257,org.apache.commons.compress.archivers.ArchiveStreamFactory_createArchiveInputStream_19845084257,,PASS,PASS,valid_non_revealing
ArchiveStreamFactory_createArchiveOutputStream_15789812912,org.apache.commons.compress.archivers.ArchiveStreamFactory_createArchiveOutputStream_15789812912,,PASS,PASS,valid_non_revealing
ArchiveStreamFactory_createArchiveOutputStream_15789812913,org.apache.commons.compress.archivers.ArchiveStreamFactory_createArchiveOutputStream_15789812913,,PASS,PASS,valid_non_revealing
ArchiveStreamFactory_createArchiveOutputStream_15789812919,org.apache.commons.compress.archivers.ArchiveStreamFactory_createArchiveOutputStream_15789812919,,PASS,PASS,valid_non_revealing
ArchiveStreamFactory_createArchiveOutputStream_15789812923,org.apache.commons.compress.archivers.ArchiveStreamFactory_createArchiveOutputStream_15789812923,,FAIL,FAIL,invalid_or_unstable
ArchiveStreamFactory_createArchiveOutputStream_15789812928,org.apache.commons.compress.archivers.ArchiveStreamFactory_createArchiveOutputStream_15789812928,,PASS,PASS,valid_non_revealing
ArchiveStreamFactory_createArchiveOutputStream_15789812940,org.apache.commons.compress.archivers.ArchiveStreamFactory_createArchiveOutputStream_15789812940,,FAIL,FAIL,invalid_or_unstable
ArchiveStreamFactory_createArchiveOutputStream_15789812941,org.apache.commons.compress.archivers.ArchiveStreamFactory_createArchiveOutputStream_15789812941,,PASS,PASS,valid_non_revealing
ArchiveStreamFactory_createArchiveOutputStream_1578981296,org.apache.commons.compress.archivers.ArchiveStreamFactory_createArchiveOutputStream_1578981296,,PASS,PASS,valid_non_revealing
ArchiveStreamFactory_init_739557754,org.apache.commons.compress.archivers.ArchiveStreamFactory_init_739557754,,PASS,PASS,valid_non_revealing
